generation,avg_training_score,avg_validation_score
0,86.75229316000001,85.23800967999999
1,92.83105172000002,92.33413456
2,95.77214928000001,95.83103908
3,95.90176602000001,95.57122511999998
4,96.75436408,96.51428702000001
5,96.65902842000001,96.75605372000001
6,97.0240585,97.12494241999998
7,96.58753899999999,96.33551828000004
8,96.9221883,96.70290849999999
9,97.04138487999998,97.00493840000001
10,97.11796551999998,97.41456295999998
11,97.23364242,96.85271267999997
12,97.13547916000002,96.76729583999999
13,97.12239742000003,97.13830820000003
14,96.93752003999998,97.0232808
15,97.09126400000002,97.04761134
16,96.98434256,96.73001822
17,97.25673068,97.40247808
18,97.5276988,97.33937204
19,97.40976977999999,97.21408822000001
