generation,avg_training_score,avg_validation_score
0,91.32073691999999,91.91652384000001
1,91.48287051999999,91.59889061999998
2,92.35042677999999,91.72339952
3,90.99046376,91.67276236
4,92.45694109999998,92.00438758
5,92.1000712,92.02197987999998
6,91.52213056000001,91.96200619999999
7,91.95602744000001,91.72033198
8,90.74032706000001,91.5487538
9,91.37760882,91.75270346
10,91.07837531999999,91.7454185
11,91.84466194000001,91.5576275
12,91.52399882000002,91.73488356
13,91.50577519999999,91.80672538
14,91.89175518,91.7779156
15,91.84840791999999,91.85328627999999
16,91.86545042000002,91.82690536
17,92.17949246,91.6998424
18,91.45582445999999,91.48856871999999
19,91.90675566,91.83691022
20,91.6825332,91.74599774000002
21,91.71366634,91.7298114
22,91.35621074,91.75030406
23,91.03581354000002,91.7342375
24,91.85943404000001,92.06500041999999
25,91.96665949999999,91.61410323999999
26,91.11454522000002,91.9184576
27,92.19989634,92.12973459999999
28,91.88981189999998,91.62941372000002
29,91.74559464,91.44370108
30,92.03178874000001,91.78234734000002
31,92.03147935999998,91.5033526
32,91.58752378,91.73338229999999
33,91.82392223999999,91.85909687999998
34,92.16172775999999,92.02131954000001
35,91.63825041999999,91.74431177999999
36,91.39680544000001,91.81708148
37,92.01584573999999,91.78968124
38,92.28191470000002,91.61161759999999
39,91.53242514,92.24746778000001
40,91.09191814,92.02508377999999
41,92.04411255999999,91.69179296
42,90.90239068,91.64402030000001
43,91.95041264000001,91.75826928000001
44,92.28585489999999,91.76822345999999
45,91.62744418000003,92.03866114
46,92.32694068,91.59705894000001
47,91.91232499999998,91.55868480000001
48,92.30953507999999,91.78007516
49,91.81767372000002,92.12335222000002
50,92.23213123999999,91.57761526
51,92.25368336000001,91.73802195999998
52,91.92292728000001,91.61098251999998
53,92.04808172000001,91.54423114000001
54,91.6417967,91.97209720000001
55,92.61462037999999,91.70367562
56,91.9400718,91.87473896
57,91.98603694000002,91.65640144
58,91.64736189999999,92.03157630000001
59,91.54399010000002,91.46294718000001
60,92.30972770000002,91.7340985
61,91.52304344000002,91.66150763999998
62,91.56392888,91.67153251999999
63,92.97647995999999,91.7043946
64,92.07228198000001,91.89302568000001
65,91.57893466,91.86073938
66,91.74840251999998,91.86890460000001
67,92.39909016,91.73542742
68,91.03656041999999,91.7857987
69,92.08333350000001,91.97790933999997
70,92.08091960000002,91.84876945999999
71,91.24435316,91.47513678000001
72,91.90300660000001,91.96567600000002
73,91.8538219,91.62153025999999
74,92.52074924,92.12872788
75,90.89032532000002,91.72997386000002
76,91.63983932,92.1438686
77,91.73922017999999,91.64372034
78,92.43221865999998,91.74090006
79,93.00938942,91.42565354000003
80,92.35241916000001,92.01444874
81,91.0761202,92.04890354
82,91.84490282,91.86494337999999
83,91.70517000000001,91.82442378
84,91.93287803999999,91.84036438000001
85,91.89505558,91.5905673
86,92.59667448,91.84970991999998
87,92.08583031999999,91.96388517999999
88,91.83303336,91.96986064000001
89,91.98218984,91.87734874
90,91.91964755999997,91.5985705
91,92.00254229999999,92.02217848000001
92,92.42371105999999,91.94112469999999
93,91.39726195999998,91.70272428
94,91.40148396000001,91.50809917999999
95,91.83655976000001,91.81790820000002
96,92.12562156,91.33468422000001
97,92.39226438000001,91.94369603999999
98,90.81283703999999,91.6131078
99,92.04970154000003,91.68170158000001
100,91.16860214,91.47136866000001
101,91.72460663999999,92.00284892000002
102,92.68768849999998,91.86949552000002
103,91.14089052,91.30325184000002
104,92.33761690000001,91.34840519999997
105,91.84254276,91.89796687999998
106,91.22424724000001,91.71923978
107,91.52160064000002,91.95383178
108,92.31477858000002,92.11180329999999
109,91.83235923999999,92.30213445999999
110,91.89720491999998,91.4856082
111,91.83964642,91.81480394
112,91.974155,91.63258543999999
113,90.7952228,91.89774774
114,91.68366924000001,91.67857134
