generation,avg_training_score,avg_validation_score
0,48.09471782000001,48.44005743999999
1,48.661464540000004,48.933602879999995
2,48.75664358,48.714527139999994
3,48.96232884,48.96209231999999
4,49.02872922,48.452109680000014
5,48.86947195999999,48.79357304
6,49.010513979999985,48.75777592
7,48.776388880000006,48.97363415999999
8,48.97184452000001,48.94902536000001
9,48.89812454,48.97049234000001
10,49.11678872,48.97913251999999
11,48.929850939999994,49.08681854
12,49.086282739999994,48.889499480000005
13,48.8685864,49.13823817999999
14,48.86303529999999,49.25415652000001
15,48.87673392000001,48.9249393
16,49.36464664000001,49.06315286000001
17,49.260782459999994,48.974302740000006
18,48.86926791999999,48.98447306
19,49.03273869999999,48.90729596
20,49.237750260000006,49.060134160000004
21,49.381073560000004,48.92392266000001
22,49.00085434,48.80059589999999
23,49.19515436,48.82512729999999
24,49.20277674,49.14607272
25,49.35541256,49.070896219999995
26,49.119967939999995,49.063627559999986
27,49.01361022000001,48.95349935999999
28,49.10993012000001,49.149831799999994
29,49.05503044000001,48.88975684
30,49.25840217999999,49.04000454000001
31,48.97476378,48.978693279999995
32,49.37146934,48.98530608
33,48.76754010000001,48.839721260000005
34,49.16094107999999,48.9241251
35,49.13142294,49.081345840000004
36,49.17822038000001,48.8771859
37,49.43198482,49.04008968
38,49.32083434000001,48.79611546
39,49.21130008,48.92568920000001
40,48.84620478,48.95484118
41,49.25301986,49.02308172000001
42,49.01174376,49.19285866
43,48.97626636,49.046942560000005
44,49.29828778,49.24894925999999
45,48.97355856,49.16031638000001
46,49.10081348000001,49.0667864
47,49.216366820000005,49.02199152
48,49.26776416,48.97838232000001
49,48.5787446,48.9673333
50,49.25873282,49.11357678
51,49.42309829999999,49.11196078
52,49.15725444,48.90489222
53,49.37081990000001,49.11222068
54,49.20760987999999,49.10756468
55,48.986573199999995,48.96406586000001
56,48.82472586,48.876621379999996
57,48.90776664,49.00438760000001
58,49.14576612,49.05767994
59,49.175696259999995,49.00864450000001
60,49.48670226,49.093891979999995
61,49.011091240000006,49.06888764
62,49.33179414,48.955497480000005
63,49.400926680000005,48.83034158
64,49.14296366000001,48.928775419999994
65,49.14105382,49.274398819999995
66,49.3037021,49.111772540000004
67,49.02953740000001,48.96677640000001
68,49.2197555,48.99000362000001
69,49.41042157999999,49.038910460000004
70,49.115232479999996,48.99351544
71,49.189652239999994,48.89542718
72,49.132774700000006,49.18670730000001
73,48.976714600000015,49.13488198
74,49.17967000000001,49.139762
75,49.25208056,49.10552514
76,49.36631265999999,49.19284449999999
77,49.2132257,49.075398019999994
78,49.13661304,48.96359463999999
79,49.31703968000001,48.91039014
80,49.18570501999999,49.12934756000001
81,49.10253798000001,49.049059959999994
82,49.21454008,48.94305880000001
83,49.09868492,49.141589380000006
84,48.86287824,49.12148572000001
85,48.81342933999999,48.868120600000005
86,49.075523600000004,48.97264046
87,49.56738694,48.9335954
88,48.99272711999999,49.107021859999996
89,49.416561699999995,49.10154604
90,48.86065820000001,49.033540519999995
91,49.124855600000004,48.88526142
92,49.44414188,48.95482727999999
93,49.19321462000002,49.067270560000004
94,49.268634920000004,49.212805079999995
95,48.679882240000005,48.97854402000001
96,49.061154499999994,49.03683024
97,49.10604618,48.97662933999999
98,49.21030086,49.1483755
99,49.582678380000004,49.153480339999994
100,49.202439960000014,48.935650840000015
101,49.336529479999996,49.092197119999994
102,49.375321539999995,48.96627919999999
103,49.236861219999994,48.91240538
104,49.291403439999996,48.91020052
105,49.323360380000004,49.04175354000001
106,48.86882566,49.08387962
107,49.05223354,49.09410102
108,49.39777611999999,48.98542301999999
109,49.06768819999999,49.07999446000001
110,49.39622090000002,49.027165800000006
111,48.90288734000001,48.931377299999994
112,49.083930839999994,49.143473060000005
113,48.85146240000001,48.89157024
114,49.65133666,49.093481659999995
115,49.49845347999999,49.017222999999994
116,49.06212442,49.00501586
117,49.070695480000005,48.98412229999999
118,49.11214762,48.95342495999999
119,49.12146193999999,49.0075025
120,49.06472868000001,49.01320904
121,49.05939132000001,49.16307672
122,49.23024136000001,49.1276408
123,49.24563736000001,49.0049249
124,49.18901301999999,49.07414995999999
125,49.34384732,48.97208210000001
126,48.999599659999994,49.055202820000005
127,49.32799148,48.85058958
128,48.85268857999999,48.9795836
129,49.16759838,48.947049160000006
130,49.01448484,49.060741379999996
131,48.93974772000001,49.04313100000001
132,49.328756320000004,49.21977688
133,48.8892261,49.28893706000001
134,49.45852502,48.82592689999999
135,49.043101240000006,49.05018609999999
136,49.20390111999999,48.86467001999999
137,49.125461480000006,49.13005312
138,49.06968967999999,49.18782016
139,49.03904838,48.98928812
140,49.02319285999999,49.163908760000005
141,49.0111044,48.87981936
142,49.2650665,49.033356839999996
143,49.1773286,49.03859142
144,49.112107300000005,49.04367219999999
145,48.949359539999996,49.0377957
146,49.06166571999999,48.873441320000005
147,49.35697732,49.057819720000005
