generation,avg_training_score,avg_validation_score
0,91.94783915999999,91.23094648
1,92.25935946,91.67044276
2,91.22580544000002,91.87760364
3,91.50095912,91.82682348
4,91.30605194000002,91.8748942
5,92.82119266000001,91.48276572
6,92.53296718,91.23543953999999
7,91.80889004000001,91.41413794
8,91.53764791999998,91.93052706
9,91.6777885,92.10843618000001
10,90.88212146,91.85488084
11,92.16050347999999,91.92454050000002
12,92.03831804000001,91.87939103999999
13,91.31952142000002,91.89123654000001
14,92.24136898,91.55336596000001
15,91.26094478,92.01100078000002
16,91.82845992,91.85080852000002
17,91.36590808000001,91.57075580000003
18,91.09958630000001,91.64332246
19,92.19498386,91.68657258000002
20,91.92737226000001,92.0180442
21,91.66139759999999,92.00194653999999
22,92.59016530000001,91.74318700000002
23,92.55671506,91.67234825999999
24,91.28756009999998,91.55110646000001
25,91.94841318,91.87738824
26,92.35193856,91.60943093999998
27,92.23205173999999,92.12199144
28,91.60798582,91.73755632000001
29,91.65765802,91.56981175999998
30,91.66912868,91.59964296
31,91.12618833999998,91.7417321
32,91.93424216,91.35337062
33,91.98490448000003,91.42740184000002
34,91.65416154000002,92.17904056000002
35,91.77998624,91.69643320000002
36,92.428227,91.90062382000002
37,91.28195099999998,91.98885099999998
38,92.45850524000001,91.93978120000001
39,91.4177593,91.32368812
40,91.45411172,91.75835898000001
41,92.26727129999999,91.43681833999997
42,92.08915539999998,91.85923924
43,91.48153534,91.99861066
44,91.46008832000001,92.13238171999997
45,91.09477448,91.38643287999999
46,92.07218168,91.49106688000002
47,91.6165145,91.90967430000002
48,91.34321385999999,91.81466426000001
49,90.91328046000001,91.36868456
50,91.76797454000001,91.8139401
51,92.56431846,91.58507938000002
52,92.27714888,91.86681598000001
53,92.58725034,91.85907716
54,91.79076459999999,91.56748076
55,92.58335354,91.73713866
56,92.31586082000001,92.25664824000002
57,92.83830098,92.1025084
58,92.18549022,91.77946440000001
59,91.75489070000002,91.66464652
60,91.53808406,91.62397270000001
61,91.49172175999998,91.79173560000001
62,91.79319284000002,91.44657124
63,92.26964131999998,91.28578963999996
64,93.19188642,91.88760848
65,90.91327761999999,91.58861536
66,91.40393802,91.77036296
67,92.05676592,91.82726014000002
68,91.58457330000002,91.3689035
69,92.12888254,91.82076534000002
70,92.00215682,92.22618472
71,91.98702992000003,91.78029916
72,91.76289447999997,91.98249116000001
73,92.94014906000001,91.88347533999999
74,92.81057192,91.89017598000001
75,91.81771242,92.03192298
76,91.81791525999999,91.83003738
77,91.07290238,91.66680468
78,90.95539412,91.83658584000001
79,92.34614965999998,91.93959572
80,92.04559088,92.02479497999998
81,91.42879186,91.42083819999999
82,92.97343666,91.86797640000003
83,91.68009058000001,91.96027496
84,91.23178484,91.92926835999998
85,92.36251788,91.48082198000002
86,91.81777016,91.54291688
87,91.78961935999997,92.11939796
88,91.77120434,91.68974741999999
89,92.60022375999999,91.82844822000001
90,92.07948458000001,91.88836226
91,91.8121641,91.6158863
92,91.06914526,91.83350406
93,91.43684486000002,91.81800128
94,90.68485359999998,91.70655986000001
95,92.4993586,91.88153419999999
96,92.26583285999997,91.71123898
97,92.24870638,92.00488752000001
98,90.94159778000001,91.92730566
99,91.33978639999998,91.41764106
100,91.9066852,91.95311226
101,92.15362892000002,91.85745834
102,91.66310438000001,91.55142151999999
103,91.47740872000003,91.87805221999997
104,92.47109278000002,92.14659998
105,91.54163935999999,91.57523776
106,91.73928041999997,91.39069257999998
107,92.97504767999999,91.73684003999999
108,91.69254218000002,91.68731996000001
109,91.7283484,91.60726026
110,92.01820158000001,91.93115528
111,92.5439098,91.62227954
112,92.75115743999999,91.61523126
113,91.20018149999999,92.04017397999998
