generation,avg_training_score,avg_validation_score
0,82.13497032000001,81.44291247999999
1,92.19071960000001,92.32764968
2,92.19016878000002,91.53204133999999
3,92.07636169999999,92.38055514000001
4,92.33676442,91.47204342
5,92.19298589999998,91.54419984
6,93.35163408000004,93.38543906000001
7,92.59169914,92.43158412000001
8,92.43156892000003,92.12218090000002
9,92.14453496000002,92.04447574
10,92.50981653999999,91.89353784000001
11,92.38182803999999,91.79416088000002
12,92.53856598000004,91.82314926000001
13,92.49806282000003,91.70920523999999
14,92.5400891,91.4421549
15,92.15445978000001,91.50688778000001
16,92.3129296600001,91.40623026000004
17,92.80117892000004,93.07173308000003
18,92.29136338000004,92.40442928000007
19,92.92043046000005,92.68638870000001
20,93.12264574000007,93.23103353999998
21,93.59767962000002,90.94899406
22,93.18927242000004,92.84502230000004
