generation,avg_training_score,avg_validation_score
0,42.157960319999994,42.159303679999994
1,45.83323178,45.79654499999999
2,45.77314106000001,46.03325379999999
3,46.05570450000002,45.125361220000016
4,45.904841819999994,45.420623500000005
5,46.223508560000006,46.43235331999999
6,46.02345693999999,45.9232437
7,46.117656460000006,45.636077900000004
8,45.8709461,45.62541434
9,46.07494772,45.74693524000001
10,46.06214607999999,45.77323926000001
11,46.05940015999999,45.57990222
12,45.942780060000004,45.594235780000005
13,46.200510519999995,45.87199392
14,46.0449107,45.806049820000005
15,45.957980160000005,45.797125500000014
16,46.13591017999999,45.713786199999994
17,46.05840791999999,45.672963400000015
18,46.08255830000001,45.70024674000001
19,46.114398660000006,46.16177914000001
20,45.99602898,45.7564184
21,46.02879732,46.15761692
22,46.186945400000006,45.88156264
23,45.959676339999994,45.82717348000001
24,46.217701059999996,45.88074390000001
25,46.13589973999999,45.812092019999994
26,45.907243980000004,46.00305838000001
27,46.054591359999996,45.94323286000001
28,45.99635707999999,45.658874379999986
29,46.254268999999994,45.98300198000001
30,45.98690928,45.95697492
31,45.93985042000001,45.95927648000001
32,46.02211208000001,46.08119656000001
33,45.9464394,45.9288549
34,46.108427640000016,45.98659506
35,45.94305898,45.95096726000001
36,46.027150800000015,45.583408580000004
37,45.9242846,45.994874180000004
38,45.940137619999994,45.547770660000005
39,46.07035878000001,45.54087619999999
40,46.142752480000006,45.74616702
41,46.18374312,45.87918736
42,45.86297130000002,45.41769321999998
43,45.93685558,45.9139416
44,46.119440479999994,45.90138285999999
45,46.20457774,45.93739446000001
46,46.02403380000001,45.71310816000001
47,46.10640584000001,45.97493054
48,45.87061325999999,45.677044300000006
49,46.049388359999995,45.7966554
50,45.90644864,45.821091039999985
51,46.16984340000001,46.00146212
52,45.889951919999994,45.76001932
53,46.01654181999999,45.63899292000001
54,46.155038360000006,45.959569820000006
55,46.01353654,45.754670899999994
56,46.061624779999995,46.02567692
57,45.977404840000005,45.780976540000005
58,46.35682666,45.68341151999999
59,45.88670852,45.87250942000001
60,46.05734595999999,45.68396576
61,46.05973304000001,46.14277728000001
62,46.09759652000002,45.59184486
63,46.24860794,45.68200126
64,45.95642068000001,45.957627079999995
65,46.106342699999985,45.657972320000006
66,46.14218317999999,45.88552189999999
67,45.96185694,46.09591174000001
68,46.06833198000001,45.80385642
69,46.19202902,45.71602889999999
70,46.0427477,46.00781466
71,46.11886424,45.642603179999995
72,45.99646286000001,45.70059604000001
73,46.25273368,45.68444886
74,46.09820669999999,45.80079912
75,46.18776776,45.67882712000001
76,46.03837128,46.02282845999999
77,46.21925424000001,45.99461184
78,46.20631704,45.73115004
79,46.107773159999994,45.832372660000004
80,46.115639560000005,45.80329260000001
81,45.942972680000004,46.06171061999999
82,46.07006478,45.57941628
83,46.04452698,46.15015798
84,46.00457784000001,45.40127768
85,45.88427876,45.64116276
86,45.91620424,45.68727178000002
87,46.082776599999995,45.57743782000001
88,46.06843800000001,45.96563062
89,46.14239377999999,45.329907980000016
90,46.0172501,45.93875744000001
91,46.10356434000001,45.46445210000001
92,46.027798620000006,45.941240820000004
93,46.04800878,45.85067074
94,46.063547240000005,45.84795316
