generation,avg_training_score,avg_validation_score
0,22.921598600000003,22.9006237
1,22.952293940000004,22.596171079999998
2,22.90958914,22.685492800000002
3,22.971569560000006,22.844446939999997
4,22.976135380000002,22.90678308
5,22.916266119999996,22.925128599999997
6,22.919711940000003,22.873627980000002
7,22.960178220000003,22.690244540000002
8,22.8932267,22.799755600000005
9,22.976348400000003,22.647149640000002
10,22.802308660000005,23.036138880000006
11,22.889532200000005,22.608609400000006
12,22.99510178,22.659609319999994
13,22.92640944,22.87416118
14,22.906542240000004,23.00048288
15,22.992266780000005,22.875577
16,22.8487304,22.661423400000004
17,22.96075252,22.620533119999994
18,22.84790224,22.84812674
19,22.825360199999995,22.6316328
20,23.00995546,22.762241080000003
21,22.868163859999996,22.70950778
22,22.991265999999996,22.79404328
23,23.21786922,23.279986700000006
24,23.130008880000005,23.257182399999998
25,23.39734178,23.51639908
26,23.47661542,23.43817762
27,23.45444024,23.401156320000005
28,23.39706686,23.337306279999993
29,23.539701060000006,23.65895024
30,23.470045020000008,23.37983946
31,23.588814660000004,23.339521760000007
32,23.547240920000004,23.390565040000002
33,23.484516399999997,23.4129507
34,23.470856559999998,23.533845200000005
35,23.49114982,23.3551523
36,23.57120806,23.329248660000005
37,23.43765116,23.311612279999995
38,23.489712940000004,23.244400060000007
39,23.509525879999998,23.357050299999997
40,23.50743636,23.44895606
41,23.4077154,23.633154679999997
42,23.52483886,23.38406126
43,23.497772979999993,23.405083
44,23.407899459999996,23.48503542
45,23.453900720000007,23.41925696
46,23.42806028,23.12135914
47,23.45695986,23.580673920000002
48,23.42443398,23.059951639999998
49,23.38484366,23.39024526
50,23.492142240000003,23.237664099999996
51,23.431790099999997,23.543271100000002
52,23.598315120000002,23.480556380000003
53,23.44653034,23.545704780000005
54,23.25054624,23.534235940000002
55,23.546962280000002,23.626241840000002
56,23.44006562000001,23.283442720000004
57,23.51149566,23.38031244
58,23.58247988,23.601382939999997
59,23.56798972,23.215141660000004
60,23.49424126,23.371905780000006
61,23.51111422,23.24931976
62,23.37154948,23.273406100000006
63,23.414248120000007,23.535620420000004
64,23.4066022,23.531258720000004
65,23.472023019999998,23.430600200000004
66,23.607592560000004,23.565497580000002
67,23.498219680000002,23.391983959999997
68,23.479372700000003,23.142323
69,23.46377358,23.370799800000004
70,23.413678020000003,23.28485486
71,23.583321620000003,23.375976220000002
72,23.630242440000004,23.54364924
73,23.57703712000001,23.581210740000003
74,23.51447722,23.51129328
75,23.58279896,23.57116614
76,23.546894840000004,23.37730924
77,23.39741312,23.48002452
78,23.577571500000005,23.619173600000003
79,23.510933400000003,23.674892380000006
80,23.59957018,23.4239002
81,23.454130380000002,23.444980619999995
82,23.632338,23.444347840000006
83,23.502340220000004,23.470091980000003
84,23.464201639999995,23.360470280000005
85,23.53003294,23.546788600000003
86,23.619534099999996,23.42380224
87,23.45728190000001,23.503477280000006
88,23.6335579,23.489430580000004
89,23.581673120000005,23.379073560000002
90,23.454646459999996,23.228024639999997
91,23.499787860000005,23.337474979999996
92,23.317438479999996,23.313413379999997
93,23.32964972,23.36473626
94,23.654964839999998,23.499212300000003
95,23.491804100000003,23.518010260000004
96,23.481600780000004,23.22976532
97,23.470991900000005,23.49918981999999
98,23.366988440000004,23.34137896
99,23.48530722,23.480083420000007
100,23.540063439999997,23.60091346
101,23.38293912,23.26805346
102,23.342728340000004,23.3788459
103,23.4679172,23.357975839999995
104,23.585891500000002,23.32570622
105,23.381962360000003,23.35375926
106,23.37828698,23.050668260000002
107,23.439425780000008,23.44085828
108,23.55074372,23.44525824
109,23.450436400000008,23.437529640000008
110,23.41804134,23.48749856
111,23.473765120000003,23.34527518
112,23.37333632,23.37303274
113,23.273172919999997,23.384446360000002
114,23.426230540000002,23.38193222
115,23.42644968,23.468578680000004
116,23.556272860000007,23.22833552
117,23.47318878,23.48661152
118,23.4321385,23.24936230000001
119,23.56742856,23.169362020000005
120,23.559717380000002,23.473926520000006
121,23.5037928,23.211448459999996
122,23.41610684,23.474658400000003
123,23.508658439999998,23.3751852
124,23.413738380000005,23.17316644
125,23.49168202,23.51978698
126,23.425036060000004,23.441194220000003
127,23.48889602,23.544362420000002
128,23.421377820000004,23.268799019999996
129,23.60161318,23.366261099999996
130,23.4310737,23.468356
131,23.41162442,23.44027194
132,23.474076440000005,23.363315559999997
133,23.562189220000004,23.668265220000002
134,23.38497652,23.458937080000002
135,23.642325180000004,23.33961826
136,23.512872459999993,23.338548619999997
137,23.524518860000004,23.425026540000005
138,23.36009968000001,23.36461598
139,23.373883340000006,23.482637040000004
140,23.44046772,23.214365099999995
141,23.60707658,23.409843840000004
142,23.43147246,23.45349784
143,23.536264839999998,23.465637200000007
144,23.48655604,23.41559008
145,23.530949460000002,23.34436714
146,23.511118940000003,23.448901280000005
147,23.430517179999995,23.35173704
148,23.57785526,23.687511980000004
149,23.44063652,23.38010392
150,23.551723620000008,23.420820480000003
151,23.505778779999996,23.375881520000007
152,23.422961419999996,23.31138546
153,23.42484208000001,23.58300356
154,23.467676299999997,23.383775999999997
155,23.53198112,23.437103000000008
156,23.5051113,23.534615799999997
157,23.439707400000003,23.364680540000005
158,23.50849376,23.496671759999998
159,23.471114580000002,23.30189068
160,23.45102722,23.29281008
161,23.586807339999996,23.424430280000003
162,23.55139522,23.514045639999996
163,23.499725159999997,23.5282656
164,23.49831302,23.640825360000004
165,23.45599474,23.59731414
166,23.472791480000005,23.41467524
167,23.41320514,23.489581379999994
168,23.65467134,23.61710876
169,23.50006936,23.499091720000006
170,23.52057908,23.579799380000004
171,23.59716242,23.406632180000003
172,23.562102579999998,23.519786780000004
173,23.52561378,23.533203
174,23.496746939999998,23.455488959999997
175,23.64064816,23.559566
176,23.420596940000006,23.056098780000003
177,23.561815099999993,23.380616279999998
178,23.4722882,23.3197681
179,23.33293974,23.321522400000003
180,23.349910960000003,23.311996420000003
181,23.46963368,23.4959754
182,23.533716659999996,23.408964219999994
183,23.567237180000003,23.368542
184,23.552272900000002,23.500413440000006
185,23.51182248,23.55707364
186,23.533700579999994,23.40840704
187,23.653508760000005,23.472647780000003
188,23.55663404,23.48787436
189,23.6139597,23.530648640000003
190,23.597637000000006,23.54419888
191,23.51151686,23.461122600000003
192,23.568232679999998,23.455414580000006
193,23.393805840000006,23.40231384
194,23.68870398,23.238374719999996
