generation,avg_training_score,avg_validation_score
0,92.99833182,92.32421201999999
1,92.65058452000001,92.78414566000001
2,93.03552008000001,92.37699724000002
3,92.51129496,92.42891686000002
4,93.18315848000002,92.63136188
5,93.16490243999999,92.58729446
6,93.05613226,92.19184966000003
7,92.75900213999999,92.34127306
8,92.5236426,92.36770102000003
9,93.37612184,92.14554421999999
10,93.48853989999999,92.37344270000001
11,93.10879396000004,93.22304392
12,92.65341099999999,92.61474275999998
13,92.85800687999999,92.35057359999999
14,93.02983909999999,92.26185140000001
15,92.44375324,92.20431832000003
16,92.6463793,92.08836701999999
17,92.87980192,92.56405076000001
18,93.02175554000002,92.3191678
19,93.03193220000001,92.46444705999998
20,92.88220778,92.03668372000001
21,92.71557635999997,92.38683820000001
22,92.80594436,92.10553999999998
23,93.38014218000002,92.52616756000002
24,92.75602968000001,92.00155462000001
25,92.89102201999998,91.97269148
26,93.16658124,92.27024404
27,93.04986994,92.2798419
28,92.93322713999999,92.43309782
29,93.35527287999999,92.44572876000001
30,93.10774504000001,92.51629194000002
31,92.53859134,92.64881096
32,92.94928022,92.54980562
33,93.10133874000002,92.52081808000001
34,93.21987146,92.32968794
35,93.34865948000001,92.62057509999997
36,93.06447417999999,92.30449496000001
37,93.13284336000001,92.79845292000003
