generation,avg_training_score,avg_validation_score
0,90.54453691999998,89.52526838
1,88.88546056,89.10993616
2,89.2775475,89.25996084000002
3,89.8701023,89.20797102
4,90.19156081999999,89.37668692000001
5,89.24484050000001,89.32362742000001
6,89.26128140000003,89.20436496
7,89.61090405999998,89.44496452
8,89.87419882,89.23402089999999
9,89.93340264,89.42785558000001
10,89.30087295999999,89.40207874000002
11,90.3378932,89.37659437999999
12,90.64901812,89.5193509
13,89.11970595999999,89.19453962000001
14,89.85881282,89.30536736000002
15,89.71805898000001,89.36831539999999
16,89.58259364000001,89.29804296
17,89.41383880000001,89.56359766000001
18,89.71365098,89.50162568
19,90.9876461,89.30555708
20,89.90347398,89.35649853999999
21,89.17018204,89.34078358000001
22,90.44763139999998,89.20665466000003
23,89.58408593999998,89.43126176000001
24,89.04607479999999,89.30667382
25,89.12991606,89.26380332000002
26,90.64643038,89.52710082
27,89.84677081999999,89.30362594
28,90.28525678,89.22503048000003
29,89.6160471,89.36669944
30,90.6758275,89.47359816
31,91.19488179999999,89.25829464000002
32,89.86361000000001,89.37268637999998
33,89.9676533,89.28598
34,89.99016112000001,89.49078306000001
35,89.33524292,89.38421652
36,90.56512458000002,89.32864330000001
37,90.90095248000002,89.37460894000002
38,89.70014884,89.40535936000002
39,89.17423286000002,89.31394930000002
40,90.13880614000001,89.37073701999998
41,89.16853370000001,89.38267604
42,89.44718548,89.25391458
43,89.85411368,89.48308882
44,89.23747824,89.55951522000001
45,90.61957782000002,89.39693452
46,90.28515569999999,89.15177417999999
47,89.65272464000003,89.33650462000001
48,90.03479255999999,89.33256836000001
49,89.71197507999999,89.32984952000001
50,88.09379623999996,89.33165430000001
51,88.59324802,89.28025628000002
52,89.88221326000001,89.55347120000002
53,90.60674635999997,89.028839
54,90.47600736,89.55670116000003
55,89.6830234,89.45103854000001
56,89.72017713999999,88.99866474000001
57,88.54218418,89.21411244000001
58,89.56585083999998,89.46774456000001
59,90.78461676,89.20356808000001
60,89.53956090000001,89.25231062
61,90.05218622000002,89.27164364000002
62,91.71810882,89.35537478000002
63,88.97536788,89.64377431999999
64,88.5122608,89.30535129999998
65,89.11923914,89.34240546
66,90.03456909999998,89.17031467999999
67,89.69496465999998,89.34060949999999
68,89.99971079999999,89.15598018000003
69,89.93569847999999,89.37727372
70,89.67432780000001,89.4545105
71,90.10170892000002,89.42819460000003
72,89.16397407999999,89.28573796
73,88.98795166000002,89.33637838
74,90.70963166,89.22103433999999
75,89.60508692000002,89.11944782000002
76,90.29604015999998,89.47719838000003
77,90.48187696,89.27726106
78,89.06645593999998,89.25432880000002
79,89.96292902,89.21228788000002
80,91.88051383999999,89.40080653999999
81,88.97345709999999,89.24636919999999
82,89.0533573,89.25259684000001
83,90.60753984000002,89.58954228000002
84,89.44377020000002,89.42126044000001
85,89.91937972,89.31973843999998
86,89.11067777999999,89.29397005999999
87,88.95536057999999,89.31792220000001
88,89.13556552,89.28036546000001
89,88.74316126000002,89.45228208
90,89.07647230000002,89.01659018000001
91,89.74168614,89.45731774000002
92,89.58309546000001,89.44685336000002
93,90.06486922,89.10229552000003
94,88.63418681999998,89.29363146000001
95,90.17503056000001,89.22826241999998
96,90.57307805999999,89.39765372000002
97,89.01285524000001,89.26303916
98,90.45276806,89.3932647
99,90.01233038000001,89.38939838000002
100,89.38574858000001,89.09785208
101,90.65280448,89.20637874000003
102,88.99837847999999,89.24549624
103,88.30035485999998,89.42392082
104,89.34717103999999,89.25533858
105,89.38229848,89.24044892000002
106,89.98161494,89.41311988000002
107,90.19240734000003,89.23747804
108,89.22732408,89.24268276
109,90.11639288,89.27417236
110,89.41110683999999,89.34714348000003
111,89.31491346000003,89.32284140000002
112,89.37501313999998,89.28036704
113,89.76020794,89.33571549999999
114,89.95783576,89.34525746000003
115,89.35143774000002,89.32293755999999
116,89.47126602,89.17192591999999
117,90.19748182000001,89.17830252000002
118,88.94932813999999,89.30608720000001
119,90.43190693999999,89.25844914
120,90.54928516,89.53036148
121,90.29365734,89.30609867999999
122,88.77973014,89.38839526000001
123,90.32877646000001,89.27015248
124,88.89879516,89.38792410000002
125,90.34087718000002,88.93252010000002
126,90.05665032,89.31940302000001
127,90.50097632,89.43783126
128,90.13571435999998,89.44633427999999
129,89.99234824,89.51891456000001
130,88.83080489999999,89.4314996
131,89.70933602000001,89.23199120000001
132,90.71633766000002,89.5425489
133,89.68102776000002,89.1881294
134,89.31403364000002,89.28806652000002
135,89.80841658000001,89.32764842
136,89.02990157999999,89.20130662000001
137,89.91800959999999,89.22063996000001
138,90.43653927999996,89.54706576000001
139,90.09990841999999,89.48425506000004
140,90.14297264000001,89.44682372000001
141,88.88041403999999,89.528822
142,90.26822398,89.49579494000001
143,89.85470303999999,89.26230496
144,90.25744854,89.2608432
145,89.22277764,89.37098988000001
146,89.8921392,89.41994481999998
147,89.11937739999999,89.160996
148,90.5107231,89.50157370000001
149,89.71589384,89.28779116
150,88.66477927999999,89.2772652
151,90.34857236000002,89.31595602000002
152,88.65372592,89.2629679
153,90.37086382,89.36624211999998
154,89.14199350000001,89.43802084
155,90.06225099999997,89.37099370000001
156,89.76143105999999,89.16909504000002
157,88.96763050000001,89.489224
158,89.22363840000001,89.4394945
159,89.91983160000001,89.39186242000001
160,89.21901968,89.55493422000004
161,89.95158056,89.35325058000002
162,89.66817993999999,89.21846375999999
163,91.46163934,89.33210266000002
164,89.1087245,89.36182696000002
165,89.88276382,89.12649156000002
