generation,avg_training_score,avg_validation_score
0,21.9809686,22.02183982
1,22.28409982,21.966295719999998
2,22.189537740000002,21.807196060000003
3,22.300598860000004,21.888720900000003
4,22.633348,21.99123716
5,23.023906500000006,21.835353039999994
6,21.89728144,21.91345578
7,23.148513180000005,21.932224219999995
8,22.555794899999995,21.950419540000002
9,22.67500722,21.919490320000005
10,22.59837144,21.965464220000005
11,22.23536262,21.9982247
12,21.883974540000004,21.964512820000003
13,22.708676819999997,21.915460519999996
14,23.5518143,21.870839099999998
15,22.11253366,22.01014134
16,22.53721888,21.87309088
17,22.79058648,21.915853300000002
18,22.39960354,21.9471765
19,22.99418044,21.8526903
20,22.3792097,21.864242459999996
21,23.03944564,21.92311018
22,22.834963820000002,21.98225204
23,22.463144080000003,21.98941276
24,23.132481560000002,21.93898008
25,22.3673666,21.929459140000002
26,22.460814919999997,21.824924079999995
27,22.9784603,22.028898960000003
28,22.08669614,21.993875919999997
29,22.819465639999997,21.903431680000004
30,22.043276619999997,21.820571780000005
31,22.716070119999998,21.952483800000003
32,22.20155508,21.9491404
33,22.891609000000003,21.975512
34,22.0600318,21.965854339999996
35,22.702243839999998,21.92983226
36,22.919782320000003,21.887924360000003
37,22.57107978,21.90888282
38,22.01080634,21.96435794
39,22.510657180000003,21.9004007
40,22.712847900000007,21.86183614
41,22.440207179999998,21.786027180000005
42,22.479019959999995,21.944827319999998
43,22.0937584,21.917849059999998
44,22.696037300000004,22.019720779999997
45,22.313166140000003,21.8961354
46,22.46535398,21.8825364
47,22.305849520000002,21.930335339999996
48,22.643270219999998,21.96605232
49,22.295443699999996,21.965858679999997
50,22.702894460000003,21.867496980000002
51,22.5443955,21.97420876
52,22.241567540000002,21.97273288
53,22.361014439999998,21.87372158
54,22.186943999999997,21.888492080000002
55,22.30614172,21.9000179
56,22.20421896,21.98621678
57,22.548830499999998,21.84623748
58,22.648720779999998,21.861512320000006
59,22.82082548,21.9334429
60,22.025127199999996,21.90777692
61,22.40236606,21.9822729
62,22.736131819999997,22.043187900000003
63,23.20166352,21.93349674
64,22.289182400000005,21.93024642
65,22.03624388,21.982027580000004
66,22.13053284,21.773582039999997
67,22.2220571,21.936658460000004
68,22.468814539999997,21.99447782
69,22.413269600000003,21.863048720000002
70,22.768825759999995,21.861841060000003
71,22.46223974,21.856678979999998
72,22.6762581,21.870019800000005
73,21.912274140000005,21.971657600000004
74,22.809915099999998,22.044381200000004
75,22.648080759999992,22.01388264
76,21.68362772,21.84826088
77,22.235973740000006,21.99506168
78,22.54179572,21.985844379999993
79,23.49943128,22.008666700000003
80,21.84975908,21.872142059999998
81,22.51478798,21.83881848
82,21.756556260000004,21.92454656
83,22.722835800000002,21.8557447
84,22.48093126,21.926012179999997
85,22.463323799999998,21.953103379999995
86,22.430849959999996,21.98279874
87,22.3024093,22.021448879999998
