generation,avg_training_score,avg_validation_score
0,71.8167841,70.2234145
1,86.12521406000002,86.04401324
2,91.24972748000003,91.3398993
3,92.02588804000003,90.81841098
4,92.22602649999999,92.15326175999999
5,92.09087428,91.92204586000001
6,92.06808089999998,91.85981870000002
7,92.40720556000001,91.80940429999998
8,92.13615089999999,91.29862912
9,92.20854571999999,91.64375134
10,92.23858178,91.50198352000001
11,92.38731564000004,91.14164640000001
12,92.03294188,91.89370078
13,92.30880335999998,92.05963956
14,92.60357704,92.01178472000001
15,92.10124548000002,91.69469943999998
16,92.21892252000004,91.6822847
17,92.21991747999999,91.93157321999999
18,92.17004258000001,91.78716849999999
19,92.14889005999997,91.99556523999998
20,92.17877541999998,91.9444635
21,92.40401484,91.83338786000002
22,92.19086316,91.43324034
