generation,avg_training_score,avg_validation_score
0,32.69230564,32.23808864
1,32.669805,31.81742696
2,32.66770374000001,32.37834456
3,32.66477913999999,31.667016880000002
4,32.64054944,32.34328848
5,32.54433424,31.6382667
6,32.602566759999995,32.14595312
7,32.7019521,32.56092921999999
8,32.430738240000004,32.50493546
9,32.77560434,31.925572319999997
10,32.6436326,32.27737172
11,32.43499296,31.847943280000003
12,32.75118712,31.636139679999996
13,34.95125654,36.092819440000014
14,33.49470976,34.078713500000006
15,34.9051091,34.69250696
16,37.96267626,38.04211806
17,37.451767880000006,37.44452184
18,40.383100840000004,41.74922348
19,42.0045431,41.322744860000014
20,44.44888606000001,42.007881039999994
21,46.533341220000004,46.41443926000001
22,47.32614262,47.01514036000001
23,48.45615376,48.330723339999984
24,48.35396764,48.594418399999995
25,48.651634640000005,48.69148975999999
26,48.75233514000001,48.54064652
27,48.781150180000004,48.642115600000004
28,48.447946019999996,48.48451026
29,48.57795554000001,48.634552459999995
30,48.6198978,48.53438224000001
31,48.70846489999999,48.54067362000001
32,48.62626018000001,48.56621495999999
33,48.59710219999999,48.33293524
34,48.670562880000006,48.66397126
35,48.611209779999996,48.68989500000001
36,48.670473900000005,48.745463820000005
37,48.61029077999999,48.629350960000004
38,48.65103636,48.58757384
39,48.762414639999996,48.62883328
40,48.7093292,48.652673560000004
41,48.72327018,48.57938224
42,48.6132247,48.59349216
43,48.65328684000001,48.60643356
44,48.60789838000001,48.52568698000001
45,48.617364339999995,48.601139919999994
46,48.725226459999995,48.75996438
47,48.75656594,48.64659932000001
48,48.67481032,48.45536380000001
49,48.60118455999999,48.624547400000004
50,48.75540414,48.59816562
51,48.645245960000004,48.77242422000001
52,48.709332260000004,48.70270804
53,48.562266820000005,48.737337720000006
54,48.789133539999995,48.612463700000006
55,48.69182802000001,48.64825382
56,48.72995218,48.67877784
57,48.722168919999994,48.60350723999999
58,48.76741132,48.620438199999995
59,48.7885373,48.5994859
60,48.62324407999999,48.57668798
61,48.76054128,48.650518659999996
62,48.77971899999999,48.79802116
63,48.7699378,48.80043346
64,48.796308660000015,48.5399675
65,48.648807220000016,48.680148880000004
66,48.67442828,48.74032181999999
67,48.82737006,48.79208725999999
68,48.66296224,48.55405703999999
69,48.8308042,48.51965630000001
70,48.79902972,48.54999821999999
71,48.78905848,48.766684020000014
72,48.738648520000005,48.87640006000001
73,48.772314959999996,48.40802474
74,48.83620739999999,48.6326242
75,48.75707582000001,48.69936494
76,48.7515508,48.57558451999999
77,48.668075800000004,48.57547567999999
78,48.84026036,48.96340558
79,48.784078380000004,48.6691604
80,48.919448679999995,48.53295006000001
81,48.803704159999995,48.82556691999999
82,48.926860340000005,48.61562388
