generation,avg_training_score,avg_validation_score
0,92.87696509999999,93.21855922000003
1,94.04004468000002,94.01392210000002
2,95.34517188000001,95.17550905999998
3,94.47253914000001,95.14463569999998
4,94.0714383,93.51730461999998
5,94.89005874,95.21132126
6,94.5436861,95.33277976
7,94.99396582,95.35622932000003
8,95.04579481999997,95.26808701999998
9,95.243084,95.19286022000001
10,94.73163671999998,95.30217728000001
11,94.90442969999998,95.18891195999998
12,94.77143152,95.24641556
13,95.89965647999999,95.27516938
14,94.44025513999999,95.31750100000001
15,94.52996518,95.31934228
16,95.09685928,95.27239347999999
17,93.87995142,95.40378636000003
18,94.91305196000002,95.19377616000001
19,94.99964378,95.28257542000001
20,95.22734811999999,95.38403408000002
21,94.88445680000001,95.17105401999999
22,95.201425,95.42409939999999
23,95.3552607,95.27744392000001
24,94.10149968,95.03558540000002
25,94.17498612,95.44421066000001
26,94.90212249999996,95.30795812000001
27,95.51491332000002,95.04404305999998
28,94.08264344,95.26614294
29,95.40707708,95.1650957
30,94.95963292000002,95.33312198
31,94.7664202,95.37483771999997
32,95.16004112,95.3398362
33,95.4872499,95.28834963999999
34,95.60503901999999,95.35958806
35,95.09040835999998,95.2819089
36,94.94436761999998,95.39704634000002
37,94.41686592,95.36049376000001
38,95.71252962,95.26367809999999
39,94.69954404,95.29886869999999
40,95.46053946000002,95.24934406
41,94.10213856,95.29085810000002
42,94.65459569999999,95.18566736000001
43,94.61110066000003,95.39233878
44,94.94418778,95.35974968000001
45,94.90192172,95.42632928
46,95.29685378,95.50548261999998
47,95.57529128,95.10026639999998
48,95.42146778,95.39238483999999
49,95.02727267999998,95.17036361999999
50,94.4900107,95.24968313999997
51,95.28910744,95.44268262000001
52,94.73200701999998,95.24316124
53,95.33312544,95.22716680000002
54,95.35951404,95.41820352
55,95.19974523999997,95.30613457999999
56,95.16462394,95.18988601999999
57,95.07538726000001,95.43445566
58,95.78548202000002,95.15650696
59,94.20391644000001,95.16678474000003
60,95.37084232000001,95.30596334
61,94.64234121999999,95.30951044000001
62,95.93010875999998,95.21020176000002
63,94.84119853999997,95.26260393999999
64,94.93224925999999,95.32981244000001
65,93.98719424,95.33311292
66,94.63565469999999,95.30317628
67,95.15557436,95.32897592
68,94.76838305999998,95.38012566000002
69,94.39203588000002,95.17794090000001
70,94.70992516,95.31435730000001
71,94.76017039999999,95.41285320000001
72,94.85540517999998,95.28186422
73,95.17780642,95.16257662
74,94.40045466000001,95.26809204
75,94.90629032000001,95.38896842
76,95.06316876000001,95.30418886000001
77,95.75527449999998,95.15048157999999
78,95.61706238000002,95.40051834000002
79,94.54295254,95.16333234000001
80,95.21638576000001,95.15136506
81,94.88405415999999,95.36513202000002
82,95.28577164000001,95.31589867999999
83,95.42019872,95.17403842
84,94.74504454,95.23873604
85,95.56561367999998,95.44557632000001
86,94.50116482,95.49984788000002
87,94.50581082000001,95.21281850000001
88,95.25401555999998,95.34582766
89,94.48945382000002,95.36229495999999
90,94.27170260000001,95.51687548
91,94.68061379999999,95.48502014
92,94.65755623999998,95.31500980000001
93,95.10981057999999,95.36720141999999
94,94.63860738,95.3918724
95,94.45126174,95.14222428
96,95.19677100000001,95.3453621
