generation,avg_training_score,avg_validation_score
0,91.25658699999998,89.91940248
1,90.81579754,90.83196306000004
2,90.26696808000003,90.69775036000001
3,91.58632290000001,90.69892793999999
4,91.39968405999998,90.75360062
5,90.7963372,90.74058238000002
6,91.10194059999999,90.77163326
7,90.89683642,90.73730121999999
8,90.59213726,90.73136029999998
9,89.43887350000001,90.71853777999999
10,89.88673763999998,90.8113867
11,91.26253159999999,90.77582738
12,91.25688096000002,90.68948094000001
13,91.63431548,90.77071708
14,91.44695034,90.76415490000001
15,91.40144744,90.84503584
16,91.34897298000004,90.8145245
17,90.19220299999999,90.75783124
18,91.1132096,90.79409074000003
19,90.5654461,90.78900012000003
20,90.20003136,90.80401884000001
21,90.40846186000003,90.72800268
22,90.73034956000001,90.84658298000001
23,89.51798742000001,90.71731319999999
24,91.32895849999998,90.82070482000003
25,91.81415741999999,90.73299002
26,91.50128404000002,90.83459838
27,90.21591531999998,90.858158
28,90.54619636,90.80136198000002
29,91.8559742,90.76596826000001
30,91.34576184000001,90.834366
31,91.51596418000001,90.72832914000003
32,90.34558602000003,90.83833609999999
33,90.19549531999999,90.84616762
34,91.68131126,90.81329654000001
35,89.33281097999998,90.74267244000002
36,91.37034374000001,90.85223054
37,91.54057472000001,90.84419756000001
38,91.84844841999998,90.76944617999999
39,91.2536584,90.78449486
40,90.43381851999999,90.79409212
41,90.99476104000001,90.7897509
42,91.26432288,90.72951038000001
43,91.76014852,90.78188992
44,90.13417001999997,90.76464124000002
45,91.32835190000002,90.81614136
46,91.36425940000001,90.75021482
47,91.48611677999999,90.83340588000003
48,90.92436512,90.88845556000003
49,91.31502837999999,90.71319900000002
50,90.24831795999998,90.76515359999999
51,90.54003122000002,90.81440504000003
52,90.60342958000001,90.72800825999998
53,91.37902681999998,90.82356308
54,90.56342762,90.85898332000001
55,90.58905984,90.7269622
56,90.9814207,90.79627645999999
57,92.48576442000001,90.75268384
58,90.87255513999999,90.77325196000001
59,90.27219519999998,90.78183354000002
60,90.86531054,90.86305182
61,90.27287756000001,90.75818428000002
62,90.31668386,90.83765517999998
63,92.63450689999999,90.74867191999999
64,91.29165348000002,90.87069712000002
65,90.87592853999996,90.89871941999999
66,91.26760364,90.88992
67,91.63439197999998,90.87902908000002
68,89.77565941999997,90.8802537
69,91.30792748,90.92221663999999
70,90.42271636000001,90.77814226000001
71,90.68867998,90.86819354
72,91.20790130000002,90.83687368
73,89.37516356000002,90.75409154
74,91.59670599999998,90.82765332000001
75,90.83432298,90.79176322
76,91.15064671999998,90.82674632
77,89.92641436,90.78257090000001
78,89.92217909999998,90.76402350000002
79,91.31581546,90.88148973999999
80,91.96950398000001,90.90500930000002
81,90.15378444,90.79421612
82,92.20942368,90.8788538
83,90.51081966,90.82027358
84,90.48304076000001,90.79648488000002
85,90.43437964,90.83941020000002
86,89.50638728,90.79878528
87,91.18504719999999,90.90836354
88,90.98285194,90.83781904000001
89,90.80406048,90.75028517999999
90,90.56898811999997,90.83686306000001
91,91.12429434000002,90.80906528
92,90.54017502,90.84774983999999
93,90.99871230000001,90.76987574
94,90.69221112000001,90.79695518
95,90.81418635999998,90.93516632000001
96,91.00001524,90.8293897
97,90.73694649999999,90.79947176000002
98,91.36631674,90.88335146000001
99,90.77767124000002,90.84193506000001
100,90.93060368,90.83302102000002
101,91.54260463999998,90.81777716
102,91.31976454,90.78986808000002
103,91.01067044,90.83232303999999
104,90.02569092,90.70211250000003
105,91.40950680000003,90.72973986000001
106,91.38780623999999,90.86175050000001
107,90.61274453999998,90.84332236000002
108,91.27646788,90.79932356
109,91.71326843999998,90.80022486
110,91.00257542000001,90.85806999999997
111,91.22560733999998,90.81389298
112,90.51405328000001,90.76375272
113,92.24996962000002,90.83475604000002
114,90.84736884,90.77976884000002
115,91.21619107999999,90.89522036
116,89.90520481999998,90.71740688
117,91.82935203999999,90.77969350000001
118,89.70606346000001,90.81032966000001
119,91.06632409999999,90.78030806000001
120,91.74476814000002,90.76870172000001
121,91.33962968,90.85087312000002
122,91.10705948000003,90.73705082000001
123,91.67847950000001,90.79268864000001
124,90.24936692,90.81185238
125,90.66545088000001,90.73535676
126,91.2970004,90.81466475999997
127,90.86359592,90.81539174000001
128,90.81122116,90.74733852
129,91.14679749999999,90.83461722
130,90.58872126,90.87035888000003
131,91.29070698000001,90.79131104
132,90.27379638000001,90.78380724
133,91.07756823999998,90.77321786
134,90.96182612000001,90.80811590000002
135,91.537065,90.71679088
136,92.40369842000001,90.81280590000001
137,90.40179857999999,90.79507506000002
