generation,avg_training_score,avg_validation_score
0,20.275623780000004,20.0591918
1,21.586406120000003,21.641275499999995
2,22.675912900000004,22.672408400000005
3,21.6908944,21.43194982
4,23.078841080000004,22.955247000000004
5,22.876204899999998,22.94531834
6,23.048693800000002,23.40548485999999
7,23.358878760000007,23.212780300000006
8,23.243535880000003,23.125635480000007
9,23.308100320000005,22.97505714
10,23.22376564,22.955441880000002
11,23.31785118,23.09356312
12,23.300034319999998,22.99973326
13,23.430604520000003,23.051008399999997
14,23.36300052,23.135285220000004
15,23.49379484,23.046206979999997
16,23.334246519999997,23.100633799999997
17,23.32841148,23.077523959999997
18,23.36758284,23.2675973
19,23.22768434,23.275669739999994
20,23.25499602,23.334370499999995
21,23.618013939999997,23.053449680000003
22,23.398966240000004,23.355446939999997
23,23.42573874,23.138684240000003
24,23.2960023,23.20398212
25,23.48511142,23.154849560000002
26,23.19691208,23.293606120000003
27,23.322829599999995,22.951145359999995
28,23.364679760000005,23.04964016
29,23.590004000000004,23.35959138
30,23.402881319999995,23.077388
31,23.13064196,23.046970559999995
32,23.45044938,23.125311619999998
33,23.22017892,23.186903460000003
34,23.176578099999997,23.1491439
35,23.1243257,23.10867116
36,23.176412180000003,23.111811279999998
37,23.232642000000002,23.222284039999998
38,23.316902360000004,23.095718780000002
39,23.33568289999999,23.289609419999998
40,23.32977422,23.192771199999996
41,23.37641514,23.2943644
42,23.33438928,23.111783919999997
43,23.279130000000006,23.09572436
44,23.30308186,23.209618060000004
45,23.28809048,23.270737259999997
46,23.706183959999997,23.2499931
47,23.57897138,23.0849883
48,23.222800900000003,23.188272520000005
49,23.057940839999997,23.12552396
50,23.143025039999998,23.2113658
51,23.3458961,23.044819959999998
52,23.032586979999998,23.16145816
53,23.366684940000006,23.2346734
54,23.464656419999997,23.307255
55,23.510091820000003,23.12545692
56,23.417515179999995,23.05640546
57,23.56830926,23.033882360000003
58,23.379574299999998,23.442504879999998
59,23.278934700000004,22.97188066
60,23.523527859999998,23.22778368
61,23.53030636,23.16437826
62,23.087163980000003,23.223567639999995
63,23.5817477,23.124399300000004
64,23.422714140000007,23.17461602
65,23.32068206,23.188995719999994
66,23.373621800000002,23.194622660000004
67,23.375403499999997,23.316962619999998
68,23.270296780000002,23.185554080000003
69,23.45981378,23.30962088
70,23.257657639999998,23.21538846
71,23.32115628000001,23.043899619999998
72,23.284452540000007,22.90310232
73,23.291531199999998,23.05132258
74,23.313605080000002,23.158650939999998
75,23.46345408,23.104105720000003
76,23.3123833,23.27952964
77,23.199112420000002,23.21558664
78,23.416240119999998,23.248713319999997
79,23.314265000000006,22.85476278
80,23.335561379999998,23.256761440000002
