generation,avg_training_score,avg_validation_score
0,20.032729319999998,18.259888800000002
1,21.751827620000004,21.39386366
2,21.99877088,21.95803814
3,22.503635600000003,22.01616148
4,23.06544362,22.169002640000002
5,23.104333539999992,22.19557494
6,22.322612599999992,22.216706180000003
7,22.790362599999998,22.204928980000005
8,23.03264184,22.236721760000005
9,22.403555540000003,22.18419466
10,22.674864599999996,22.2237194
11,22.749801060000003,22.23266926
12,22.95522228,22.246878140000003
13,22.617039639999998,22.24532474
14,23.142085959999996,22.2346856
15,23.21148498,22.24365996
16,22.56815722,22.249523040000003
17,22.51350974,22.213339840000003
18,22.222134340000004,22.21483592
19,22.828821379999994,22.24636952
20,22.750375580000004,22.223238320000004
21,22.468225079999996,22.22652216
22,22.924380460000002,22.23881032
23,22.616076580000005,22.231272300000004
24,22.3126117,22.23793992
25,23.314694020000005,22.26676418
26,22.8335889,22.24729382
27,22.73190532,22.239214180000005
28,21.95184308,22.237849400000005
29,22.847353100000007,22.222857700000006
30,23.36589206,22.223881940000005
31,22.867968480000005,22.246488460000002
32,22.616888000000003,22.233262519999997
33,22.655456859999994,22.217825399999995
34,22.829294299999997,22.231965380000002
35,22.83318858,22.2294421
36,22.83299294,22.23444664
37,22.423429000000002,22.23928076
38,23.181418199999992,22.21563268
39,22.575870659999993,22.247454360000003
40,21.98584615999999,22.226722960000004
41,22.59876826,22.25468186
42,22.942122379999997,22.236103120000003
43,22.8288515,22.211074760000006
44,23.0162795,22.238700180000002
45,23.00886056,22.240505580000004
46,23.02018344,22.243714679999997
47,22.5010257,22.253250899999998
48,22.99918118,22.24159984
49,22.66477016,22.2224004
50,22.762449500000006,22.21156076000001
51,22.08547588,22.212799860000004
52,22.830079819999995,22.216312480000003
53,22.264024279999997,22.22692508
54,22.838602679999997,22.20591978
55,22.748112080000006,22.22050928
56,22.53771656,22.192595400000002
57,22.155260939999998,22.203791080000002
58,23.00969572,22.226905000000002
59,22.549915040000002,22.241608380000002
60,22.53993744,22.194837860000003
61,23.081046540000003,22.207785880000003
62,22.49268758,22.231860459999996
63,22.67936142,22.224299800000004
64,23.19388376,22.209617159999997
65,22.392613500000003,22.2122613
66,22.4886207,22.23819406
67,23.292035640000005,22.177800620000003
68,22.464081779999997,22.196996920000007
69,23.18428848,22.23962764
70,23.271033420000002,22.209276759999998
71,22.779211240000006,22.209457760000006
72,22.787417200000004,22.17829488
73,23.130236139999997,22.17580174
74,23.0711719,22.24132582
75,22.745180660000003,22.250859260000002
76,22.58176008,22.1880144
77,23.048125139999996,22.21779172
78,22.829390840000002,22.241307840000005
79,22.733913099999995,22.178597720000006
80,22.879070820000003,22.24742926
81,22.564428980000002,22.180857180000004
82,22.9369522,22.193370000000005
83,22.83509344,22.183123860000002
84,23.234615140000006,22.126356159999997
85,23.045491619999996,22.25208308
86,22.525374819999996,22.180306060000003
87,22.646792000000005,22.2470658
88,23.095655540000003,22.248227200000002
89,22.820991359999997,22.219142580000003
90,22.466826300000008,22.255352500000004
91,22.230839440000004,22.18552932
92,23.313653420000005,22.174095780000002
93,22.97957382,22.225623
94,22.740166420000005,22.226073839999998
95,22.80519538,22.22791144
96,23.196225079999994,22.225105559999996
97,22.71745184,22.14369756
98,21.964263759999998,22.22101696
99,22.51583812,22.176025199999998
100,23.01009222,22.213681599999994
101,22.70318656,22.24491202
102,22.369334199999997,22.218767739999997
103,22.98441292,22.20060738
104,22.861538960000004,22.255739920000007
105,22.48148238,22.229089040000005
106,23.029278559999998,22.213316839999997
107,22.871255439999995,22.239558260000003
108,22.534511459999997,22.215614640000002
109,22.749784740000006,22.2369205
110,22.59763134,22.21976976
111,22.708243779999997,22.223882940000003
112,22.21600038,22.23738328
113,22.328743280000005,22.23281828
114,22.726806179999997,22.257550679999998
115,22.362107299999998,22.233167560000002
116,22.36994814,22.24246606
117,22.725702139999996,22.21386976
118,22.989669600000003,22.21854056
119,22.56486098,22.217471080000006
120,22.145561419999993,22.218597740000003
121,22.369209440000006,22.2323366
122,23.225704340000004,22.2613958
123,23.309867479999998,22.21046832
124,22.38918022,22.23973278
125,22.904390820000003,22.234606700000004
126,22.76935342,22.23656902
127,22.511526279999998,22.21156556
128,22.978067980000002,22.2462901
129,22.32618126,22.241657380000003
130,22.588721400000004,22.24473394
131,22.633320740000002,22.213144800000006
132,22.705236959999997,22.255736920000004
133,22.668540379999996,22.233185540000004
134,22.06352706,22.234457640000006
135,23.106824539999998,22.207684659999998
136,22.614141960000005,22.246255339999998
137,23.347905639999993,22.25327006
138,22.77221734,22.238849639999998
139,23.085867420000003,22.23985934
140,22.64863894,22.238674040000006
141,22.66303264,22.255274720000003
142,22.79259548,22.226753719999998
143,23.006626,22.24569858
144,22.59341314,22.225786640000003
145,22.920874240000003,22.20889146
146,22.80866538,22.13789776
147,22.999778900000003,22.2247929
148,22.58042526,22.207213980000002
149,22.75316516,22.250341560000003
150,22.6296249,22.232163380000003
151,23.215245019999994,22.201961640000004
152,23.317470020000005,22.17687554
153,22.62256538,22.19187496
154,22.872254639999998,22.211105920000005
155,22.767592819999994,22.219013260000008
156,21.812222019999993,22.24530686
157,22.48794624,22.16819434
158,22.79395344,22.222882780000006
159,23.01351568,22.23145066
160,22.803099939999996,22.235406880000006
161,22.562426160000005,22.201775240000007
162,23.19420144,22.176051559999998
163,23.165436259999993,22.153289780000005
164,23.28465636,22.170235419999997
165,22.755193979999998,22.20516252
166,22.78526922,22.145537020000006
167,22.1055824,22.216477840000003
168,23.266764879999997,22.17659372
169,23.194939160000004,22.220156980000002
170,23.26653632,22.241380640000003
171,23.367990199999998,22.173630220000003
172,23.20364268,22.25191002
173,23.326799899999997,22.2110632
174,22.619819239999998,22.22371266
175,22.526197019999998,22.19694586
176,22.326709679999993,22.239054940000003
177,23.033531439999994,22.25484294
178,22.440917219999996,22.2301455
179,23.31098544,22.20419998
180,23.092233939999996,22.201186300000003
181,23.25194924,22.246170659999997
182,22.62868,22.21630684
183,22.78840802,22.242831040000002
184,23.22229672,22.223630479999997
185,22.006809320000002,22.23147664
186,22.73848154,22.1698114
187,22.98466422,22.194295920000005
188,22.684723079999998,22.13889426
189,22.437111320000003,22.205946439999998
190,22.849317220000003,22.20971524
191,22.629455200000002,22.24113424
192,23.017134899999995,22.234233499999995
193,22.85319118,22.212508840000005
194,22.70989638,22.117022780000003
195,22.973717580000002,22.20151878
196,22.7319693,22.254600340000003
197,22.43552364,22.238558200000007
