generation,avg_training_score,avg_validation_score
0,45.3584303,45.339383960000006
1,45.38760568000001,45.389546059999994
2,44.560554119999985,45.50513028
3,46.698467859999994,45.64114346
4,45.706503940000005,45.497685759999996
5,45.66964803999999,45.55983649999999
6,45.871322160000005,45.58564064
7,45.001341499999995,45.666831099999996
8,44.788837699999995,45.649539739999994
9,46.5187863,45.57675966
10,45.03746314,45.586970279999996
11,45.3786069,45.55475111999999
12,45.26862476,45.60647114
13,45.093909200000006,45.60407985999999
14,44.93264126,45.569748960000005
15,46.007257919999994,45.53455234000001
16,45.6302518,45.57454856000001
17,44.852570140000005,45.623662859999996
18,44.75392382,45.55571413999999
19,45.28876102000001,45.58952745999999
20,45.51630362,45.59378332
21,45.52865030000001,45.61030432
22,45.51870312,45.623817980000005
23,45.3969085,45.585439980000004
24,45.87670474000001,45.54697467999999
25,45.9111031,45.61288408
26,45.39217524000001,45.622241700000004
27,45.50497398000002,45.56762416000001
28,45.068771160000004,45.590689059999995
29,44.858786900000005,45.58995735999999
30,45.570807079999994,45.604001239999995
31,44.772607959999995,45.60214220000001
32,44.79448428,45.62382305999999
33,46.13804227999999,45.636369560000006
34,45.54216410000001,45.62043893999999
35,45.222778500000004,45.599221
36,46.719061139999994,45.56513448
37,45.66987179999998,45.60878344
38,45.82788674,45.55013337999999
39,45.65977212000001,45.5956733
40,44.48161482,45.611486400000004
41,46.124247700000005,45.54726031999999
42,45.74683476,45.515991699999994
43,46.68580702,45.57496416000001
44,46.65743018,45.608420419999995
45,45.354057780000005,45.58170629999999
46,45.549340060000006,45.58371708
47,45.45641946,45.6211266
48,45.26695002000001,45.58947948
49,45.14664186000001,45.55435747999999
50,45.6553887,45.526983900000005
51,45.712725060000004,45.59345416
52,45.01619965999999,45.5970273
53,45.807540519999996,45.609856879999995
54,45.305836799999994,45.6058519
55,44.86901342,45.60520524
56,45.70208528,45.61050894
57,45.5377802,45.639793579999996
58,46.54598451999999,45.52861626
59,45.70223372,45.19374476
60,46.23155137999999,45.570061419999995
61,45.714349199999994,45.59863085999999
62,45.34923326,45.53076827999998
63,45.84932018000001,45.59391686
64,45.39776338000001,45.65072208000001
65,45.40935584000001,45.58759075999999
66,46.093952400000006,45.61424200000001
67,45.46795776000001,45.65010906
68,44.82153692,45.58113973999999
69,45.012200039999996,45.66878296
70,44.62711653999999,45.594840059999996
71,45.43747384,45.597818960000005
72,45.5611129,45.64193910000001
73,46.257680979999996,45.63257053999999
74,46.157517180000006,45.59515382000001
75,45.77044401999999,45.59835632
76,45.06688590000001,45.64353612
77,45.87288874,45.62146148
78,45.30487408,45.61281738
79,45.01022736000001,45.66303047999999
80,46.057678540000005,45.57716686
81,45.55466459999999,45.571762979999995
82,44.38208108,45.65622524
83,46.00014064,45.639300739999996
84,45.22505274000001,45.626004
85,44.902068039999996,45.559408620000006
86,46.21012960000001,45.545227780000005
87,46.00462194000001,45.59603701999998
88,45.691791800000004,45.62534882
89,46.38798348000001,45.590781879999994
90,45.50154409999999,45.584473900000006
91,45.61107332,45.632498479999995
92,44.91592622,45.55577234
93,45.34577026,45.59935988
94,45.75303729999999,45.56168059999999
95,45.055096179999985,45.59755604
96,44.78162258,45.5324075
97,45.22899562,45.57139146
98,45.2058499,45.6155774
99,44.95188574000001,45.56419455999999
100,45.730545299999996,45.54965121999999
101,46.4259318,45.528932340000004
102,45.1840625,45.5670056
103,45.89678348,45.5890217
104,46.22817964000001,45.57746328
105,46.478702939999984,45.59766828
106,45.488456179999986,45.595555919999995
107,46.18890710000001,45.593497639999995
108,45.22637366,45.65921015999999
109,45.111555579999994,45.59960772
110,45.49908152000001,45.583085919999995
111,45.50500632,45.5774173
112,44.684587040000004,45.560564080000006
113,45.2061451,45.621122379999996
114,46.15174676000001,45.564882100000005
115,45.675255740000004,45.53580924
116,45.30391058000001,45.6392856
117,45.565726919999996,45.609205599999996
118,45.848752940000004,45.606500659999995
119,45.64143266,45.57801591999999
120,45.05653812000001,45.69118146000001
121,44.95079078,45.56728026
122,45.52074293999999,45.66007982
123,45.17531442000001,45.551467380000005
124,45.31543232,45.56306202
125,45.85434802,45.632536460000004
126,45.524621939999996,45.590021639999996
127,44.654164900000005,45.65502236
128,45.50500506,45.62689777999999
129,45.39708106000001,45.578215900000004
130,45.58575574,45.59975684
131,44.900076419999984,45.67874489999999
132,44.80710633999999,45.57738000000001
133,46.341191280000004,45.58071948
134,45.3439268,45.594968599999994
135,45.11518655999999,45.630678020000005
136,45.28819523999999,45.612824960000005
137,45.54680527999999,45.598136700000005
138,45.29797482000001,45.57755028
139,45.795262240000014,45.568781099999995
140,45.41545554,45.5774306
141,45.321484840000004,45.52852656
142,45.53203132000001,45.61154303999999
143,45.25105018,45.531372739999995
144,45.34328288,45.56435638
145,45.62318386,45.58465158
146,45.73323762000001,45.58654455999999
147,45.777812460000014,45.613696059999995
148,45.2990332,45.558511939999995
149,45.813658780000004,45.558742839999994
150,45.42866946,45.52742745999999
151,45.19751067999999,45.596190560000004
152,45.45270484,45.65698904
153,45.57376882,45.58824863999999
154,44.865530940000006,45.624456339999995
155,46.693343399999996,45.625130639999995
156,46.163792,45.60994718
157,45.51761192,45.558476979999995
158,45.319915140000006,45.560126139999994
159,44.98537526,45.576506179999996
160,45.46274410000001,45.60446234
161,45.76690563999998,45.622240379999994
162,45.532142480000005,45.565954059999996
163,45.18157938,45.63384378000001
164,45.764615400000004,45.63256699999999
165,45.656948979999996,45.55676688
166,46.071658240000005,45.59559612
167,44.979281520000015,45.6098479
168,45.3878207,45.59034048
169,44.94975088,45.58779385999999
170,45.34499908,45.541501419999996
171,45.681626640000005,45.61402201999999
