generation,avg_training_score,avg_validation_score
0,70.82803416,70.83418074000001
1,84.18137448000002,84.26270276000001
2,86.34188822,85.95562034000001
3,92.31055108000002,92.41161503999997
4,95.12985893999999,94.92884281999999
5,95.40995668000001,95.19400624
6,97.03080113999998,96.89734111999998
7,97.35200512000002,97.13626229999998
8,97.3489352,97.27082954
9,97.5341547,97.20812836
10,97.2544649,97.57757228
11,97.47569487999998,97.51331466000002
12,97.46351813999999,97.44719108000001
13,97.53615217999999,97.14646532000002
14,97.18413658000001,96.77282644
15,97.15827592,97.16116056000001
16,97.29530548000004,97.11154756
17,97.24189344,97.07565754000001
18,97.28718027999999,97.30997208000002
19,97.64062267999999,97.50877741999999
20,97.38060091999999,97.44557791999999
21,97.15678034000001,96.95208475999998
22,97.21593766,97.06542708
23,97.19858668,97.13926477999998
24,97.17460508,96.94893864000001
25,97.31703666000001,97.04105499999997
26,97.29455159999999,97.03684293999999
27,97.24500236,97.28810641999999
28,97.15208632,97.07423928
29,97.65759364000002,97.35041275999998
30,97.41089172,96.97270044000001
31,97.35693026000001,96.90460723999999
32,97.24951002,96.76573794000002
33,97.33563281999999,97.25735783999998
34,97.33593514,97.35521632
35,97.6841287,97.49550982000001
36,97.450938,97.28260342
37,97.70457721999999,97.50642952
38,97.35744891999998,97.38355134
39,97.48176288,97.29995556
40,97.48811774000002,97.38544984000002
41,97.37528895999999,96.98015906
42,97.37571278,97.13693264000001
43,97.42309159999999,97.28175098000001
44,97.81665021999999,97.46478542000001
45,97.35213321999998,97.15121651999999
46,97.48805985999999,97.43371112000001
47,97.36413214000002,97.38406777999997
48,97.45552496,97.18587554
49,97.61414822000002,97.45969638000001
50,97.3334643,96.99323489999999
51,97.64725904000002,97.07069386
52,97.31087664000002,97.60665058
53,97.33500836000002,97.33553158
54,97.48011155999998,97.24762112000002
55,97.46071222,97.03015080000002
56,97.50362822000001,96.99471450000001
57,97.70899166,97.51203476
58,97.72485844,97.51268736000002
59,97.45493082000002,97.57168994
60,97.55138330000001,97.1952061
61,97.56768670000001,97.54577124
62,97.5879079,97.33657691999998
63,97.59877855999999,97.27569949999999
64,97.69283333999999,97.40350550000001
65,97.59604886000001,97.70195258
66,97.52216404,97.56831335999999
67,97.69722097999998,97.62011413999998
68,97.59550273999999,97.68341378
69,97.51430742000002,97.386449
70,97.37584462000001,97.43604877999998
71,97.50667626,97.43173714000001
72,97.64070262,97.24953746000003
73,97.63978091999999,97.35673372
74,97.62909656,97.50351244
75,97.51474536000002,97.30409502
76,97.57902266,97.55140828000002
77,97.33879782,97.51313952000001
78,97.5179232,97.11242055999999
79,97.41648906,97.62661896
80,97.57449602000003,97.17231194
81,97.24668734000001,97.18105137999997
