generation,avg_training_score,avg_validation_score
0,97.28842889999999,96.9233759
1,96.72470108000002,96.32748580000002
2,97.63583680000002,97.30230006000002
3,97.46969933999999,97.07768707999999
4,97.23188056000001,96.64248011999999
5,97.80679119999999,97.23597122000001
6,97.88744879999999,97.4870326
7,97.80527909999996,97.44122017999999
8,98.06171467999998,97.89570356
9,98.46971488000003,97.73107536000002
10,97.89602234,97.58255906000002
11,98.42669524000002,97.59646042
12,97.70204090000001,97.51013946
13,97.50452231999999,97.61707868000002
14,98.51145064000002,97.50407197999999
15,97.83689089999999,97.72174866000002
16,98.58399656000002,97.69632207999999
17,98.28471781999998,97.52291879999999
18,97.70968595999999,97.81218668000001
19,98.13453227999999,97.76806014
20,98.43428666,97.65685434
21,98.84096878,97.61468414000001
22,98.31163850000002,97.51990361999998
23,98.41518425999999,98.04727661999999
24,98.6830319,97.87868191999998
25,97.82589067999999,97.6365682
26,98.24892976000001,97.64878822000003
27,98.06192837999998,97.69253512000002
28,98.54465908,97.87333369999999
29,98.05935688,97.67663312
30,98.22427082,97.91977012000001
31,98.40546246000002,97.7350251
32,98.58485468,97.59865303999999
33,98.15642736,97.79968304
34,97.99287865999999,97.79614912000001
35,98.55721813999997,98.08147971999999
36,98.33899207999998,97.63429212000001
37,97.61961532000001,97.79700666
38,98.46867292,97.84488415999998
39,98.15021107999998,97.62253433999999
40,98.18541490000001,97.6596043
41,98.7907596,97.69225339999998
42,98.30010086,98.03094818
43,98.19935890000001,97.74105193999998
44,98.45402313999999,97.49679361999999
45,98.20690509999999,97.92133328
46,98.47786249999999,97.95206672
47,98.09027013999999,97.42820103999999
48,98.29136244,97.72147228
49,98.14211028000001,97.65562698
50,98.12915090000003,97.72549576
51,98.18761560000003,97.47415364
52,98.34906887999999,97.80096552
53,98.02995414000002,97.67141958
54,98.52721712,97.81970192
55,98.04266095999999,97.66677553999997
56,98.54373630000002,97.80414536
57,98.24165046,97.74453156
