generation,avg_training_score,avg_validation_score
0,93.0293576,93.10825994000002
1,97.11373478000002,96.93823932000001
2,97.06073088,97.31923498000002
3,96.98213438,96.62933342000001
4,97.31566210000001,97.05516579999998
5,96.66267598,95.86765020000001
6,97.12066949999999,97.32329836
7,97.17326758000002,96.60961116
8,97.11449359999999,96.82515002
9,97.40572098000001,97.22916976000002
10,97.20798116000002,97.06135886000001
11,96.73636918,96.06556104
12,97.22827806000001,97.30409286000003
13,97.40065136000001,97.00579015999998
14,97.44111946,97.63572220000002
15,97.39698188,97.31198426
16,97.1091301,97.28132558000001
17,97.30074006000002,97.32064836
18,97.38809222,97.35707784000002
19,97.26004218,97.19980033999998
