generation,avg_training_score,avg_validation_score
0,19.07166434,18.464335759999997
1,20.57392506,20.823386659999997
2,23.82822568,23.806754580000003
3,24.424302980000007,24.25934332
4,24.296861599999996,24.190008560000003
5,24.32899214,24.534520580000002
6,24.535088600000005,24.53461554
7,24.5219634,24.444308
8,24.411030559999993,24.54981438
9,24.55954716,24.62387672
10,24.127746880000004,24.60368776
11,24.154914180000002,24.42934122
12,24.450741000000004,24.66860784
13,24.526572080000005,24.405828380000003
14,24.491557820000004,24.493455600000008
15,24.69837332,24.299352159999994
16,24.6914125,24.349578339999997
17,24.517155540000005,24.47932284
18,24.554865900000003,24.419070080000004
19,24.77365314,24.59230648
20,24.58169332000001,24.47797498
21,24.722065160000003,24.597116460000002
22,24.8542958,24.572354139999998
23,24.448137340000002,24.498286280000002
24,24.531061720000004,24.56496796
25,24.611429660000002,24.609007020000004
26,24.532061560000006,24.511102899999997
27,24.526188720000004,24.50130708
28,24.529992699999998,24.6459111
29,24.52408302,24.495183999999995
30,24.43579952,24.395978319999994
31,24.6462459,24.474344839999993
32,24.944749460000004,24.52384948
33,24.865252660000007,24.540563300000002
34,24.467806939999996,24.72712844
35,24.440283920000002,24.548909319999996
36,24.250166939999996,24.56232572
37,24.56184646,24.4856908
38,24.450083760000002,24.584506419999997
39,24.528239219999996,24.4447416
40,24.59034576,24.70526566
41,24.385894440000005,24.380534160000003
42,24.383135599999996,24.628079120000002
43,24.312843899999994,24.65297606
44,24.898719099999994,24.430503879999996
45,24.664572739999997,24.53979158
46,24.4154981,24.400416260000007
47,24.4264365,24.482699419999996
48,24.569648639999997,24.3561831
49,24.404976580000003,24.66461016
50,24.41110208,24.41975672
51,24.286775800000004,24.65819646
52,24.539457060000004,24.700790299999998
53,24.901379619999997,24.586275859999997
54,24.7001453,24.53555532
55,24.65345442,24.57410942
56,24.544143560000002,24.462825119999998
57,24.617582640000002,24.587746579999997
58,24.516947539999997,24.55009718
59,24.47760204,24.60732394
60,24.53000088,24.443494699999995
61,24.63030452,24.435530999999997
62,24.843815459999995,24.591995580000003
63,24.6370872,24.566337160000003
64,24.531184439999997,24.540879359999998
65,24.73842912,24.327256820000002
66,24.4187544,24.538740079999993
67,24.581353479999997,24.656348120000004
68,24.559792340000005,24.683078220000002
69,24.73350532,24.62568796
70,24.575598200000005,24.641445799999996
71,24.657247419999997,24.3628248
72,24.630251580000003,24.52089156
73,24.585566659999998,24.599648640000005
74,24.667550780000006,24.479300700000003
75,24.651799380000003,24.47690314
76,24.56711112,24.41926324
77,24.688250839999995,24.632411339999994
78,24.81104166,24.63027984
79,24.7546512,24.55090914
80,24.335560420000007,24.62419886
81,24.538197,24.640733980000004
82,24.572246299999996,24.656005679999993
83,24.37226982,24.49060098
84,24.344825119999996,24.432669320000006
85,24.386832579999997,24.538498479999998
86,24.47397674,24.590006359999997
87,24.430029140000002,24.635233180000004
88,24.784690599999998,24.56342428
89,24.48388538,24.517092000000005
90,24.25556894,24.51126908
91,24.48067462,24.550013579999998
92,24.58372544,24.515621859999996
93,24.529069159999995,24.613573719999998
94,24.62102148,24.600141379999997
95,24.63465228,24.72372282
96,24.401726479999997,24.7092591
97,24.557940900000002,24.595556639999998
98,24.58916126,24.7210555
99,24.571324800000003,24.556949340000003
100,24.62810426,24.581193000000003
101,24.519474440000003,24.597452920000002
102,24.41190396,24.514476639999994
103,24.398402260000008,24.588704899999996
104,24.36954744,24.523117539999998
105,24.410473920000005,24.66893326
106,24.405095319999997,24.55863498
107,24.4633229,24.47496398
108,24.65128392,24.422386059999997
109,24.830590360000002,24.497187840000002
