generation,avg_training_score,avg_validation_score
0,72.92659393999999,72.3837468
1,80.86226724,80.42189914000001
2,90.490812,90.97901532
3,92.16438624,91.96720471999998
4,92.07369772,91.55417692
5,92.27699924000001,91.76358076000001
6,92.25385938,92.07950736000001
7,92.46772257999999,91.90961966
8,92.21557544000001,92.18026135999999
9,92.83291108000007,92.60894658000005
10,92.63363871999998,91.78276071999998
11,92.56987466000004,92.54779878000005
12,92.58160592000009,92.2185117
13,92.4098916,91.79461184
14,93.10513652000004,92.98173822000008
