generation,avg_training_score,avg_validation_score
0,21.923243840000005,21.897258280000006
1,22.02283456,22.24329274
2,23.110863639999998,23.288933879999995
3,23.240722819999995,23.250445759999998
4,23.21047874,22.98108174
5,23.286986819999996,23.094619400000003
6,23.37552546,23.092069300000002
7,23.18345236,23.35097992
8,23.334238360000004,23.192458879999993
9,23.29776478,23.18645428
10,23.375798200000006,22.912599240000006
11,23.437120439999998,23.138455739999998
12,23.392325480000004,23.13366644
13,23.5578996,23.18495366
14,23.341356579999996,22.93905442
15,23.387873219999996,23.2343915
16,23.36977694,23.29241334
17,23.1354341,23.257227399999998
18,23.28555064,23.165399460000003
19,23.332911600000003,23.227379000000006
20,23.304617000000004,23.136179459999997
21,23.406656,23.240945680000003
22,23.330756620000002,23.297353080000004
23,23.373665459999998,22.99154798
24,23.342299460000003,23.173160499999998
25,23.389759039999998,23.21629246
26,23.48163496,23.122766340000002
27,23.34689942,23.24943726
28,23.741820320000002,23.12837172
29,23.15477776,23.311259380000003
30,23.429882459999998,22.978546780000002
31,23.150125080000002,22.994682
32,23.32656342,22.996700339999997
33,23.4287279,23.039976460000002
34,23.502031800000005,23.29323052
35,23.64252636,23.19246708
36,23.49754232,23.185592639999996
37,23.4393716,22.94288762
38,23.6708201,23.30851796
39,23.349229460000007,23.2180955
40,23.475169020000003,23.247630199999993
41,23.455219759999995,23.196256460000004
42,23.33763284,23.04364186
43,23.289195,23.05747108
44,23.47658672,23.143631380000002
45,23.478526419999994,23.093360620000002
46,23.34270978,23.0188494
47,23.32584656,22.978611319999995
48,23.570298680000004,23.180683000000002
49,23.238834240000003,23.14316582
50,23.42436412,23.186646139999997
51,23.368457080000002,23.382702900000005
52,23.34488298,22.957414059999998
53,23.500725319999997,23.178934980000005
54,23.451594,23.4817299
55,23.58792552,23.21763598
56,23.274444400000007,23.265184839999996
57,23.45263456,23.319599699999998
58,23.147624779999997,23.356874720000004
59,23.463140539999998,22.972838199999998
60,23.30577204,23.037490599999998
61,23.31343138,22.855963700000004
62,23.310854659999997,23.483630499999993
63,23.18526128,23.261413459999993
64,23.326139980000004,23.098126859999997
65,23.296475659999995,23.1639601
66,23.309224240000002,23.373712259999998
67,23.551496479999997,23.298440380000002
68,23.37772814,23.12980618
69,23.342100919999996,23.18184434
70,23.3940183,23.084723760000003
71,23.560959399999998,23.128233760000004
72,23.128164580000004,23.100670320000003
73,23.59137456,23.32248944
74,23.358278200000004,23.164476160000003
75,23.0631047,23.088792379999994
76,23.2901055,23.144687879999996
77,23.317038460000003,23.278481019999994
78,23.51355246,23.093399379999997
79,23.288569820000003,22.973830880000005
80,23.62143556,23.23685518
81,23.258803859999993,23.21991954
82,23.270915859999995,23.096002
83,23.35837634,23.21039248
84,23.15850492,23.33642716
85,23.47106936,23.020010380000002
86,23.22806504,23.01687004
87,23.33235278,23.025526200000005
88,23.046315399999997,23.054877000000005
89,23.351679599999997,23.317572140000003
90,23.427251959999992,23.285723160000003
91,23.12367812,23.08819582
92,23.45016048,22.961875959999997
93,23.424285060000003,23.186728359999996
94,23.488533259999993,23.182473799999997
95,23.182178759999996,23.175282060000004
96,23.027837619999996,23.208033980000003
