generation,avg_training_score,avg_validation_score
0,23.037654740000008,21.9497188
1,22.340421080000002,21.889641640000004
2,22.181623859999995,21.8965998
3,22.80543766,21.994733039999996
4,23.27016568,21.968484399999998
5,22.300794359999994,21.907761899999997
6,22.274490219999997,21.98559036
7,23.135248540000003,22.024716220000002
8,21.867329719999997,21.913708159999995
9,22.478481499999997,21.911909359999996
10,22.918481980000003,21.959086720000002
11,22.15691266,21.956779120000007
12,22.919670280000005,21.88515434
13,22.60470348,21.90150284
14,22.645100519999996,21.92885318
15,22.83606834,21.969508800000003
16,21.789083419999997,22.00542906
17,22.08851568,21.891006380000004
18,22.455781260000002,21.83989616
19,23.10700976,21.848028900000003
20,22.898723499999996,21.9170468
21,22.23443194,21.923354720000003
22,22.940658059999997,21.92566884
23,22.22973468,21.8072662
24,21.9539972,21.82333406
25,22.974850420000003,21.902454180000003
26,22.8288997,21.74281304
27,22.955043360000005,21.969472280000005
28,22.34782774,22.007537819999996
29,22.18788084,21.87740234
30,21.874796819999997,21.84592338
31,22.63217694,21.98257232
32,22.162903200000002,21.944313939999994
33,22.858979120000004,22.010166879999996
34,22.02171284,21.952902360000003
35,22.583540740000004,22.00238944
36,22.72848784,22.03224158
37,21.85997578,21.890331000000007
38,22.37694966,21.99918826
39,22.468600819999995,21.914513120000002
40,22.091756840000006,21.901196140000003
41,22.68282578000001,21.887655520000003
42,22.50382072,21.876743520000005
43,22.141107,21.921176860000006
44,22.29513864,21.969979820000002
45,22.16304918000001,21.91387678
46,23.12713944,21.8997062
47,22.508931079999996,21.967763059999996
48,22.673726580000004,21.933626800000003
49,23.004537540000005,22.001578339999995
50,22.489555180000004,21.991648719999997
51,22.40657716,21.955791020000007
52,22.755188899999997,21.794353380000004
53,22.12093566,21.94730938
54,22.695692800000007,21.915629780000003
55,22.44129414,21.889608380000006
56,22.407455759999998,22.004637740000003
57,22.59452786,21.96424432
58,22.378843760000006,21.922103879999998
59,22.468355199999998,21.974581919999995
60,21.929466500000007,21.94356894
61,22.370674740000005,21.790284839999998
62,22.801577360000007,21.88502644
63,22.744614160000005,21.99274996
64,23.258262939999998,21.959220220000002
65,22.766960539999996,21.778790479999998
66,22.568327539999995,22.016819740000006
67,22.778093859999995,21.919144819999996
68,23.05372,21.932435800000007
69,22.682040260000004,21.849104940000004
70,22.58117326,21.877336319999998
71,22.306520100000004,21.950699439999998
72,22.5083164,21.97329128
73,22.7811003,21.9305536
74,22.570821499999997,21.88446082
75,22.595769600000004,21.857713060000002
76,22.355245319999998,21.975125480000003
77,21.990721859999997,21.942034800000002
78,22.776441,21.844321580000006
79,22.459664940000003,21.862275559999997
80,22.7809644,21.963247980000002
81,21.62956584,22.03478552
82,22.80903402,21.99080866
83,22.41252276,21.89798652
84,22.421820220000004,21.92444082
85,22.7353854,21.94091666
86,22.70156718,21.902342660000002
87,22.29300646,21.870552840000002
88,21.775747760000005,21.985415759999995
89,22.825956140000002,21.8671078
90,22.417680920000002,21.90223498
91,21.995346959999992,21.965530779999998
92,22.28910198,21.83549204
93,21.903851399999997,21.925823339999997
94,22.21373834,21.889741259999997
95,22.54650842,21.94733854
96,22.29749974,21.935077999999997
97,22.878335720000006,21.91369186
98,22.282408500000003,22.023137379999998
99,22.0330886,21.941148059999996
100,22.04591598,21.936477179999997
101,21.976670199999997,21.84791448
102,22.7315009,21.96510882
103,23.007655520000004,21.90202754
104,22.499794380000004,22.025268760000003
105,22.133826279999997,22.0339945
106,22.3588917,21.972560200000004
107,22.55461714,21.94211294
108,22.588339899999998,21.909768220000004
109,22.78905486,22.00270442
110,22.503399960000007,21.94106668
111,22.68752698,22.035775360000002
112,21.89419052,21.90979174
113,22.73447354,21.928395780000002
114,22.27222012,21.934657259999998
115,22.5362843,21.936797119999998
116,22.720431499999997,21.855017439999997
117,23.13971222,21.815199840000002
118,22.187508639999997,21.823383900000003
119,22.556847580000003,21.89506304
120,22.831250620000006,21.99800256
121,22.380693100000002,21.94686948
122,22.38444978,21.955268540000002
123,22.249372940000004,21.9977924
124,22.916456359999998,21.87359646
125,22.82802728,22.011855400000005
126,22.87210274,21.910093200000002
127,22.344012579999998,21.901607040000002
128,22.482793100000002,21.962409240000003
129,22.327628779999994,21.85975434
130,22.11685272,21.80825182
131,22.672929140000004,21.867893740000003
132,22.67130406,21.903561219999997
133,22.60740156,21.866527599999998
134,22.331707579999996,21.885675119999995
135,21.931580199999996,21.823229359999996
136,22.447442319999997,21.87741258
137,22.22246056,21.938407600000005
138,22.255230740000002,21.95050634
139,22.4264982,21.912203859999998
140,22.62324244,21.991647280000002
141,22.450780799999997,21.97845342
142,22.008807460000003,21.9362402
143,22.797253299999998,21.902344980000002
144,23.23392608,21.900003080000005
145,22.184211740000002,21.95525944
146,22.626534720000006,21.947465020000003
147,22.273594900000003,21.952679000000003
148,22.971618840000005,21.950833580000005
149,22.810934000000003,21.942126860000002
150,22.750506960000003,22.01529872
151,22.81601316,21.968755600000005
152,22.704365239999998,21.87743736
153,22.120875700000003,21.7973447
154,22.284280480000007,21.982180960000004
155,22.75554668,21.995195080000002
156,22.44363152,21.842310819999998
157,22.48097702,21.9870011
158,22.795040800000002,21.911823159999997
159,22.428988840000002,21.91639744
160,22.674761359999998,21.8442016
161,22.40335132,21.94205134
162,22.220298819999996,22.0060225
163,22.664813159999998,21.99169926
164,22.432885020000004,21.9078989
165,22.625781240000002,21.857552199999997
166,22.405089360000005,21.980161380000006
167,22.700743059999994,22.00214788
168,23.218581740000005,21.989290760000003
169,22.02303002,22.0464498
170,21.519865599999992,22.00222502
171,22.30407406,21.940135279999996
172,23.05244926,21.95068844
173,22.132194739999996,21.990214539999997
174,22.844200700000002,21.926888900000005
175,22.402266280000003,21.95650536
176,22.98196308,21.87819262
177,22.2410964,21.98625314
178,22.16115272,21.92514878
179,21.633221479999996,21.909208040000003
180,22.778294040000002,21.99968166
181,22.16982882,21.925193640000003
182,22.103879899999995,21.945650119999996
183,22.563056879999998,21.98543954
184,22.84342694,21.9190953
185,23.36236522,21.809209180000003
186,22.736382479999996,21.962235659999997
187,22.626035880000003,21.83974178
188,22.539408480000002,21.9991103
189,22.13881234,21.96349666
190,23.076637720000004,21.873849419999996
191,22.1395603,21.861803759999997
192,23.026234160000005,21.96609024
193,22.771056199999997,21.9467562
194,22.28782734,21.903521780000002
195,23.17734794,22.0512839
196,22.323955059999992,22.009942340000002
197,22.041956140000003,21.84505044
198,22.64469446,21.89323424
199,22.781491960000004,21.961915400000002
200,22.43751718,21.92981538
201,21.834821700000003,21.96849784
202,22.41740264,21.893228020000002
203,22.4401077,21.868662060000002
204,23.002993439999997,21.94332488
205,22.749216680000004,21.812517100000004
206,22.549404220000007,21.880948920000005
207,22.6852939,21.88745934
208,22.13781846,21.91767238
209,22.47514206,21.87801078
210,22.444483459999997,21.97796292
211,22.765157340000002,21.888184680000005
212,23.358816840000003,21.900887500000003
213,23.24812332,21.954871320000002
214,22.47743244,21.875754140000005
215,22.47673506,21.890370080000004
216,22.4781336,21.81254124
217,22.539499440000004,21.935663980000005
218,22.60701666,21.8458176
219,22.463570679999997,21.9670876
220,22.38925844,21.96394202
221,21.91022004,21.891582959999997
222,22.78865384,21.915271459999996
223,22.398302079999993,21.899813099999996
224,22.466598859999994,21.8074165
225,23.09438274,21.892132659999998
226,22.51993444,21.94152422
227,22.123374859999995,21.98835232
228,23.1291224,21.9060976
229,22.764075520000002,21.7430245
230,22.297063700000002,21.71931948
231,22.553167079999998,21.93218328
232,21.404064839999993,21.929808480000002
233,21.8664071,21.98518188
234,22.570139819999998,21.903096299999998
235,22.17378094,22.0007493
236,22.333073460000005,21.898361760000004
237,22.41688016,21.92898306
238,22.72229582,21.978722880000007
239,22.53152508,21.97649156
240,21.472852239999998,21.944725520000002
241,22.75067736,22.050512839999996
242,22.513638919999998,22.016708799999996
243,22.452563159999997,22.030798700000005
244,22.36759814,21.975451760000002
245,22.33710318,21.965745580000004
246,22.3687944,22.007918000000004
247,22.51228362,21.9253481
248,22.61235738,21.954853919999994
249,22.338128440000002,21.951347560000002
250,22.658657180000006,21.829194180000005
251,22.278850260000002,21.990905939999998
252,22.656604220000006,22.048916939999998
253,22.278773979999997,21.947600339999997
254,22.6836286,21.99752376
255,23.081895799999998,21.8006968
256,22.708285480000004,21.97601458
257,22.679237639999997,21.91424112
258,22.37719926,21.85623414
259,22.15589838,21.891167099999997
260,22.209301840000002,21.938892879999997
261,22.5300489,21.969416719999998
262,22.70744814,21.937132199999997
263,22.79499264,21.923774079999998
264,22.393443259999998,22.001172240000002
265,22.437068479999997,22.02437662
266,22.5886359,21.87781714
267,22.520841480000005,21.8926243
268,22.443467699999996,21.998884999999994
269,22.795341019999995,22.0177912
270,22.885254619999998,21.94631358
271,22.783395140000003,21.91601776
272,22.591150840000005,21.878711700000004
273,22.648069380000003,21.93799788
274,22.793589279999996,21.980157939999998
275,22.916758840000004,21.94988444
276,21.65664804,21.964899839999998
277,22.38254598,21.91273078
278,22.563609460000002,21.893799020000003
279,22.02847794,21.965431399999996
280,22.744707420000005,21.906554959999998
281,23.100404660000002,22.059505060000003
282,22.220163539999994,21.8529913
283,21.946875520000003,21.943369200000003
284,23.20758116,21.94521416
285,22.420100480000002,21.895311060000004
286,22.580296639999997,21.9412763
287,22.154798059999997,21.91574858
288,22.38866386,22.012392
289,22.92865584,21.902522940000004
290,22.479593280000007,21.84717908
291,22.464789919999998,21.92780914
292,22.73757868,21.894445400000006
293,22.613589339999997,21.94263532
294,22.61575488,21.98582278
295,22.822684300000002,21.80388244
296,22.582382220000003,21.94350168
297,22.53788478,21.945789940000004
298,22.189152359999998,21.930042800000003
299,22.260155939999994,21.974502960000006
300,22.51846338,21.986363739999998
301,22.52181128,21.859348660000002
302,22.261677640000006,21.86627696
303,22.218816100000005,21.9409703
304,22.637833540000003,21.990847819999995
305,22.283016299999996,22.007029619999997
306,22.668131600000002,21.95183658000001
307,22.85482728,21.980302379999998
308,22.16772358,21.91049616
309,22.51743182,21.970789420000003
310,22.6192672,21.93065952
311,22.680933420000002,22.016615700000003
312,22.890876860000002,21.971841740000006
313,22.707601580000002,21.926911339999997
314,22.490081340000003,21.89170076
315,22.778100240000004,21.993700800000003
316,22.0460588,21.877570759999998
317,22.76888272,21.94559146
318,22.318985119999997,21.97534848
319,22.58256676,22.03909506
320,22.160205059999996,21.97090744
321,22.363159260000003,21.877086260000002
322,22.418635100000003,21.972387120000004
323,22.323084299999994,21.991020980000002
324,22.574144599999997,21.961787099999995
325,22.54010638,21.879802059999996
326,22.554825339999997,21.993440420000002
327,22.430340380000004,21.9828078
328,22.17958472,21.872160920000002
329,23.1663942,21.9400923
330,22.3126794,21.86303412
331,22.625963060000004,21.955474080000002
332,22.87505412,21.986826480000005
333,22.801397780000002,21.906031719999998
334,22.956517179999995,21.921512300000003
335,22.55982946,21.841269279999995
336,22.26077838,22.012130799999994
337,22.924703200000003,22.002890400000002
338,23.095011839999998,21.97899426
339,22.399222799999997,21.920365699999998
340,22.747334379999995,22.000764800000002
341,22.7753657,21.888521939999997
342,22.341115020000004,21.832188860000002
343,22.08803872,21.96789744
344,22.217247179999994,21.915679660000002
345,22.37678458,21.931909559999998
346,22.49420504,22.033098299999995
347,22.73986746,21.895148659999997
348,22.33191294,22.005917359999998
349,22.62739806,21.979178199999996
350,22.549810240000003,21.97465404
351,22.10785852,21.922078200000005
352,22.295936299999997,21.91152532
353,22.53339488,21.911488600000002
354,22.64599786,21.928627100000003
355,22.73680026,21.927823979999992
356,23.05085694,21.863129339999997
357,22.613044679999998,21.833677220000006
358,22.877147479999998,21.98742612
359,21.72438076,21.932109999999998
360,22.74364524,21.945049099999995
361,22.49223184,21.91253202
362,22.205168419999996,21.949836440000002
363,22.398616360000002,22.032125039999997
364,22.45768694,21.97489208
365,22.3520766,21.94506346
366,22.86404876,21.969613139999996
367,22.687833239999996,22.015247380000005
368,22.888704540000006,21.907675200000003
369,22.933083919999998,21.949696720000002
370,21.84990006,21.985476240000004
371,22.77648456,21.935226120000003
372,22.49756886,21.941795420000002
373,22.880972879999995,21.95121864
374,22.465942579999997,21.984783919999998
375,22.16272948,21.925299860000006
376,22.805329240000002,22.064515199999995
377,22.48968618,21.901843799999998
378,22.937269520000005,21.89645536
379,22.19136234,21.866341499999997
380,22.584331260000003,22.008382299999997
381,22.882605159999994,21.908842460000002
382,22.176361019999998,21.983850659999998
383,22.715144019999997,21.909945080000004
384,22.37542588,21.92714802
385,22.23587402,21.888538299999997
386,22.556160440000003,21.93859876
387,22.85985196,22.003937139999998
388,22.605185159999998,21.88470464
389,22.49530714,21.87041322
390,23.299532779999996,22.042960199999996
391,22.78237512,21.923709719999998
392,22.70504274,22.01889616
393,21.744974579999997,22.045008539999998
394,22.30660746,21.949365919999995
395,22.919468160000005,21.977924099999996
396,22.45737366,21.90228618
397,22.76060516,21.834099379999998
398,21.997579820000006,21.845348200000004
399,22.167594100000002,22.008360200000002
400,22.59529516,21.89407104
401,22.66770374,22.018288020000004
402,22.65088488,21.990197600000002
403,22.32194462,21.896889279999996
404,22.652374900000005,22.034236759999995
405,22.378744259999998,21.81542332
406,22.423113240000003,21.8873625
407,22.679174700000004,21.89719694
408,22.76279928,21.925113940000003
409,22.0705895,21.87198072
410,22.133072679999994,21.93359674
411,22.897376599999994,21.89626546
412,22.26852092,21.86903026
413,23.068972139999996,21.919741320000004
414,22.0760043,22.022197580000007
415,23.212216259999995,21.96277028
416,22.14492236,21.913788560000004
417,22.3893588,22.04330444
418,22.33045654,22.00742964
419,22.215069640000003,21.85720858
420,22.37121564,21.969677880000003
421,22.21286306,21.850145119999997
