generation,avg_training_score,avg_validation_score
0,91.38158607999998,91.09545364000002
1,96.67962444000001,96.94474308000001
2,96.85544933999998,96.729221
3,96.94313652000001,97.21054725999998
4,97.43653776000001,97.21478624000001
5,97.08808870000001,96.88689552000001
6,97.13114856000001,97.237876
7,97.12320638000001,96.88280838
8,97.2573909,96.86486568000001
9,97.21468696,96.85345162
10,96.95189082,96.98419033999998
11,97.25856272000001,97.14212026000001
12,96.93401934000002,97.37090372
13,97.38554523999997,96.86330404
14,97.25393748,96.94817634
15,97.26963052,96.82044518
16,97.25778456,96.73765924
17,97.21028808000001,96.95960198
18,97.09895708,97.09957602
19,97.28387406,97.17047332
20,97.4854116,97.01704111999999
21,97.14636764000001,97.10460312000001
22,97.28279146000001,96.85553258
23,97.25390376,97.00529931999999
24,97.12106496,96.77434726000001
25,97.37877784,97.22454734000002
26,97.17063522000001,97.08880734
27,97.28986148,96.86600036
28,97.38951874,97.1888574
29,97.1559036,97.32112812
30,97.41633596,97.14878972000001
31,97.39656728000001,96.97265094000001
32,97.17533008000001,97.18362794000002
33,97.19398309999998,97.23928442
34,97.37067834,96.87599069999999
35,97.36510352,96.90870456
36,97.34053922000001,97.08612196
37,97.18685852000003,96.91043648
38,97.29091970000002,97.18227214000001
39,97.33706896,97.32547187999998
40,97.31119011999999,97.14048528000004
41,97.19653408,97.12837738
42,97.18952609999998,96.99068104
43,97.32332052,97.1100785
44,97.36525977999997,96.74523673999998
45,97.20668422,96.87923075999998
46,97.32746816,97.1996678
47,97.35021222000002,97.02473545999999
48,97.32132976000001,97.0785305
49,97.31358083999997,97.15827475999998
50,97.35620929999999,96.92410781999999
51,97.38684033999998,96.78824356
52,97.52218952,97.04694220000002
53,97.26366614,97.18107622000001
54,97.35326684,97.15073282000003
55,97.18784471999999,96.86827142
56,97.2420209,97.08839974000003
57,97.24181554,97.18122960000001
58,97.28827729999999,97.11722198
59,97.25975531999998,97.13993096000002
60,97.27335997999998,96.87634174
61,97.33508564000002,97.30528636
62,97.42561156,97.29424326000002
63,97.29392559999998,97.18558162000001
64,97.22290667999998,97.0479925
65,97.31509871999998,96.9454699
66,97.22069841999999,97.11392020000001
67,97.43156187999999,97.14099085999999
68,97.19542658000002,97.09811628000001
69,97.43021804,97.08205342000001
70,97.33934644000001,97.15943940000001
71,97.35301548000001,97.24792618
72,97.29147469999998,96.88172413999999
73,97.33339887999999,97.13624684000003
74,97.14133469999999,97.3143978
75,97.3559162,96.93924744
76,97.37122362,97.03904657999999
77,97.40128548000001,96.75048984000001
78,97.28240679999999,96.8381413
79,97.19865004000002,97.21550136
80,97.28137654,96.94826254
81,97.40019163999999,96.99815615999998
82,97.26342542,97.02520693999999
83,97.28222762,96.98961974
84,97.34927506,97.25204894000001
85,97.16624196,97.01350988
86,97.17321094,96.87274632000002
87,97.21660630000001,97.03239484
88,97.16784848000002,96.91682744000002
89,97.48942462000002,96.81092301999999
90,97.17635406,97.17280864
91,97.35285624,96.95497522000001
92,97.27617336000002,96.97405721999999
