generation,avg_training_score,avg_validation_score
0,23.11771562,22.828081599999997
1,23.036104719999997,22.926873980000003
2,22.67939982,22.863776559999998
3,23.22990122,22.894366739999995
4,22.931388820000002,22.86268084
5,22.604117200000005,23.053291099999996
6,23.548734460000002,22.91480458
7,22.870928479999996,22.872337480000002
8,22.52015888,22.80095896
9,22.745772000000002,22.986297600000004
10,23.02806062,22.864551880000004
11,23.692866900000002,23.03428492
12,22.958790020000002,23.029964879999998
13,23.25776212,22.976534560000005
14,23.056455259999996,23.07313768
15,23.00812126,22.7946677
16,23.255659539999996,22.85098978
17,23.42029414,22.944280199999998
18,22.868845059999998,22.882001979999995
19,22.7577649,22.824740579999993
20,23.510250200000005,22.933437200000004
21,23.038541,22.9287227
22,22.884985500000003,22.82378038
23,23.149368259999996,22.68760322
24,22.9264672,22.972703220000003
25,22.715394579999998,22.928922439999994
26,22.43905066,23.01297676
27,23.61130906,23.011600039999998
28,22.964536560000003,22.863109040000005
29,23.41453658,22.88069548
30,23.034299439999995,22.891437680000003
31,22.74502334,22.852611559999996
32,23.400968459999998,23.00960044
33,23.55225012,22.98094172
34,23.12935806,22.953583979999994
35,23.03709934,23.006967179999997
36,23.485528620000004,22.95569362
37,23.06459272,23.061728420000005
38,22.85429506,22.9018649
39,23.571186719999996,23.043000759999998
40,23.03726492,23.06120086
41,23.283469479999997,22.887725040000007
42,22.948650059999995,22.911116160000002
43,22.79655814,22.965289060000003
44,22.81132006,22.918465880000003
45,23.03087284,23.098629879999997
46,23.336545199999996,22.950103239999994
47,23.41090146,23.04438526
48,22.999862779999994,23.03727832
49,22.956530440000005,23.02138642
50,23.270375780000006,22.758701820000002
51,22.90027886,22.930450179999998
52,22.98823038,22.886147820000005
53,23.342611340000005,22.926244359999995
54,22.990568479999997,22.849193099999997
55,23.204105480000003,22.821757419999997
56,22.81181794,22.889813859999993
57,22.975608,22.724143039999998
58,23.314774659999998,22.982864500000005
59,23.37543314,23.03496528
60,23.104820399999998,23.0088433
61,23.161074220000003,22.941243819999997
62,23.412073460000002,22.99363522
63,22.99085034,23.1071317
64,22.8304201,23.0409914
65,23.483149260000005,22.94757402
66,23.001463140000002,22.946933619999996
67,23.22834734,22.93058274
68,23.35135538,22.939927660000002
69,23.099382759999997,22.8050251
70,23.092043900000004,22.946176579999996
71,22.85197256,22.80951906
72,23.040836679999998,23.087547860000004
73,23.125573880000005,22.95662152
74,23.05888576,22.90449764
75,22.765871219999998,22.991447519999998
76,22.956186680000002,22.78873176
77,23.230705739999998,22.86979498
78,23.43942658,22.985297660000004
79,22.998920660000003,22.9797857
80,23.1655094,22.86935974
81,22.84971381999999,22.82026944
