generation,avg_training_score,avg_validation_score
0,37.4228617,36.34353346
1,44.82647576,44.842536360000004
2,48.13007222,47.89169319999999
3,47.49609622,47.312081660000004
4,49.13195726,48.64573578
5,48.932601500000004,48.231269180000005
6,48.91053624,48.99782123999999
7,48.63824715999999,48.5907257
8,49.065131140000005,48.75661216
9,49.06547828,48.82324824000001
10,49.012485579999996,48.86746394
11,49.09446778,49.1321027
12,48.987978139999996,48.94253084000001
13,49.04818558000001,48.71319418
14,49.40200928,49.00333739999999
15,49.130116199999996,49.004165140000005
16,48.94315445999999,48.92398864
17,49.15911868000001,48.870796920000004
18,49.29926864000001,49.07946346
19,49.05356562000001,48.857347059999995
20,49.115711579999996,49.067582900000005
21,48.979119419999996,49.06233926
22,49.068205440000014,48.99479364
23,48.89620376,49.168685880000005
24,49.031198060000015,48.93770242000001
25,48.97975036,49.082978239999996
26,49.09447201999999,49.02195496000001
27,49.048105160000006,48.999721219999984
28,49.24180867999999,49.178376019999995
29,49.04305997999999,49.111265840000016
30,49.12317271999999,49.07115876000001
31,48.81872494,48.9796363
32,49.402626819999995,49.019596199999995
33,49.15719493999999,49.0949101
34,48.80387673999999,48.9106416
35,49.169997679999994,49.062796119999994
36,48.95749632,49.2017882
37,49.47196733999999,48.92656282
38,49.34873492,48.87625546
39,49.00212374000001,49.16861854
40,48.838780820000004,49.061472599999995
41,49.261626,49.029807979999994
42,49.16517836,48.78527776
43,49.52906221999999,49.09761738
44,49.218723680000004,48.990067020000005
45,49.25939202000001,49.1634524
46,49.01348038000001,48.75655962
47,49.256533319999996,49.002541859999994
48,49.18316115999999,49.08960894
49,48.8942064,49.0719549
50,49.148350359999995,49.12725626
51,49.02847326,48.93650426
52,49.30124412,49.09790398
53,49.36842314,48.72394294000001
54,49.03379970000001,48.858387979999996
55,49.11236277999999,48.753712140000005
56,49.48573535999999,48.93967764
57,49.304064600000004,49.04426767999999
58,49.18908783999999,49.061620919999996
59,48.86451876,48.76334202000001
60,48.89478924,48.89582026000001
61,49.240033759999996,48.89193837999999
62,49.17604670000001,49.08622172
63,49.22360294,49.04095627999999
64,48.96018706000001,49.052942859999995
65,48.8506387,49.171457579999995
66,48.908403639999996,48.997683460000005
67,49.37383052,48.85222819999999
68,48.87573482,49.05345536000001
69,49.38075017999999,48.966670220000005
70,49.102643439999994,48.99126603999999
71,48.86408409999999,48.94478164
72,49.28864812,49.045949359999994
73,49.23743196,49.156566399999996
74,48.99756284,48.90377222
75,49.369813140000005,49.03769408
76,49.12505156,48.92760732
77,48.98975312,49.04383643999999
78,49.28784206,49.000857780000004
79,49.00835828,49.08544444
80,49.22525277999999,48.875658800000004
81,49.02752832000001,49.049597219999995
82,49.09044814,48.97156714
83,48.99022912,48.92363034
84,49.338001320000004,49.03892952
85,48.947295780000005,48.94220132
86,49.21665161999999,48.97544800000001
87,49.397849539999996,48.992589820000006
88,49.340182840000004,49.10325850000001
89,49.17028236,48.87820137999999
90,48.79868382000001,49.09304548000001
91,49.38456868,48.92719947999999
92,49.03740841999999,49.128624099999996
93,48.932131500000004,49.040577320000004
94,49.234821059999994,49.18002253999999
95,49.03304588,48.94828282
96,49.09002474,48.9465874
97,48.92628258,48.8699844
98,49.5203068,48.95609853999999
99,49.412693899999994,48.91458174000001
100,49.01859296000001,49.04028211999999
101,49.23955022,49.18277172
102,49.32539366,48.866396519999995
103,48.988474959999984,48.94390335999999
104,48.91553355999999,49.086916759999994
105,49.09941370000001,48.9442474
106,49.04916829999999,48.93712718000002
107,49.24975874,49.20415186
108,49.15442326,48.841692919999986
109,49.056077560000006,48.905684799999996
110,49.167084919999986,48.96742442
111,49.259182120000006,49.05896234000001
112,49.07306342,49.12563694000001
113,49.14972032000001,48.90630610000001
114,49.22644304000001,49.09454952
115,48.98972658,49.117033760000005
116,49.121133959999995,48.90782972
117,48.85184466,49.05011794
118,49.392216760000004,49.072753719999994
119,49.094802,48.97023161999999
120,49.303602819999995,48.95077012000001
121,49.00036201999999,49.09195504
122,49.15278612,49.05357693999999
123,48.91880264,48.974849879999994
124,49.03027326,49.063654500000005
125,49.12944104,48.84651252
126,48.93869616,48.96965794
127,49.205156880000004,49.059787160000006
128,49.3111547,48.676760439999995
129,49.28542644,49.02828231999999
130,49.40024074000001,49.11597355999999
131,49.09691144000001,49.05830220000001
132,49.51401182000001,49.08949358000001
133,49.21866594,48.858314379999996
134,49.27146337999999,49.11611390000001
135,49.17415096,49.08085964
136,48.9178094,48.9696317
137,49.42641017999999,49.237066
138,49.037850060000004,48.971071820000006
139,49.44449764,49.09499747999999
140,48.97371413999999,49.11356328000001
141,49.10136326,49.04909638000001
142,49.49810558,48.90848452
143,49.13379198,49.01824526
144,49.135310520000004,49.213283100000005
145,49.27098796,48.976125540000005
146,48.905121120000004,49.12455286
147,48.84457788,49.24717626
