generation,avg_training_score,avg_validation_score
0,92.572474,92.82395258000001
1,93.38611961999999,93.54259084000002
2,95.51959604000001,94.56309244
3,96.56105642,96.28687575999999
4,96.92508021999998,96.7736816
5,97.60747438,97.22766590000003
6,97.64493463999999,97.46427695999999
7,98.07921181999998,97.25423786000002
8,97.7593186,97.18897368
9,98.78584194000001,97.58733794000001
10,97.76666430000002,97.52741
11,97.82971685999999,97.07484646
12,98.49231532000002,97.65478289999999
13,98.45189818,97.52547877999997
14,98.14985105999999,97.67678194
15,98.08113308,97.8695382
16,98.36738333999998,97.80067744000002
17,97.92408033999999,97.65964908
18,98.93107242,97.62942046
19,98.27977133999998,97.71613742
20,98.00889782000002,97.56340844
21,98.1856827,97.48945354
22,98.53840078000002,97.65012183999997
23,98.32981272,97.56117594000001
24,97.93318846,97.54495066000001
25,98.37339772,97.77193058
26,98.69250167999999,97.44454026
27,98.23562854000002,97.68949844000001
28,98.33193138,97.81629672000001
29,98.18430576000003,97.72971366
30,98.42435305999999,97.86724556000001
31,98.50240659999997,97.58821384000002
32,98.47514686000002,97.98433001999997
33,98.23583519999998,97.64986922000001
34,97.98038568000001,97.71536670000003
35,98.40676570000001,97.68239761999999
36,98.28049254,97.97596714000001
37,98.16093195999998,97.88779022
38,98.23913031999999,97.84422064
39,97.64814185999998,97.43725755999999
40,98.0544038,97.49596402000002
41,98.16854183999997,97.44397564
42,98.27419674000001,97.66517524000001
43,98.11648423999999,97.59251984000002
44,98.13675283999999,97.41931907999998
45,98.45180773999999,97.86414623999997
46,98.25313872000001,97.75903125999999
47,97.84842506000001,97.48827390000001
48,98.28671552,97.71213194
49,98.48290432,97.28373886
50,97.84447308,97.42180427999998
51,98.14246786,97.59415562000002
