generation,avg_training_score,avg_validation_score
0,92.49198247999999,92.13529258000003
1,92.30674978,92.10184628
2,92.89115428000008,92.73002260000003
3,92.37673814000001,92.09436577999999
4,92.07402864,91.47465428
5,92.19474834,91.65643498
6,92.36401996000001,92.1865043
7,92.3520562,92.35685772000001
8,92.50536940000005,92.35479954
9,92.35071135999999,91.90962102000002
10,92.71869818,92.1532613
11,92.33368636000002,91.49475142000001
12,92.15182582000001,91.89132434
13,92.36610408,91.62805628
14,92.44439956000002,91.50130114
15,92.25561072000002,92.20462821999999
16,92.11110242,92.52359243999999
17,92.45341024000001,92.30458379999996
18,92.51749614,91.02938916000001
19,92.2119693,92.45336694
