generation,avg_training_score,avg_validation_score
0,82.82806004,83.29044576
1,88.46252750000002,89.35217154
2,88.71506488000001,89.38589418
3,89.73153024,89.47805733999999
4,88.78356568000001,89.33497557999999
5,90.38559203999999,89.2469478
6,89.25339284,89.1173524
7,90.32221882,89.43261921999999
8,89.09225364,89.29743886000001
9,89.52339470000001,89.41404949999998
10,90.77807035999999,89.32926405999999
11,88.68929584000003,89.48451786
12,90.01884677999999,89.36364650000002
13,89.60992665999999,89.35356656000003
14,89.17314608000001,89.18659958
15,89.82705678,89.21133064000001
16,89.25597540000001,89.25946530000002
17,90.40450335999999,89.06756336000001
18,89.80326866,89.42382394000002
19,89.82928624,89.25547932
20,89.8509253,89.28976298000002
21,89.86876672000002,89.12061202000001
22,90.1443979,89.34109536000001
23,90.03484258,89.1429798
24,90.31808864,89.0542187
25,89.07006926,89.31373008
26,89.023791,89.27244001999999
27,90.14003004,89.50865612
28,89.55480136,89.106454
29,89.29216186000002,89.41846444000002
30,88.8100818,89.1901479
31,90.30593728,89.5724509
32,89.50362292000001,89.3450179
33,89.43191496000001,89.20761783999998
34,90.37527433999998,89.24442534000002
35,88.88998946,89.17659060000001
36,90.91322496000001,89.61133962000002
37,90.24720273999999,89.1760761
38,90.4111828,89.42613324000001
39,89.33282082000001,89.56810040000002
40,90.01476148,89.41089302000002
41,89.88725543999999,89.07108744000001
42,88.60198772000001,89.51960175999999
43,89.98287458,89.50226202000002
44,89.32014264,89.45640318
45,89.39765544,89.32445166
46,88.8862876,89.17599508000004
47,91.90778279999999,89.39790634
48,88.59810216,89.35373194
49,89.18503687999998,89.41126718000001
50,89.53905578000001,89.4530257
51,88.05445466,89.30909630000002
52,89.42884094000001,89.28353220000001
53,90.49067744000001,89.52342480000002
54,89.19733217999999,89.54907678
55,90.12558424,89.19275318
56,89.22986606,89.48021722
57,90.23487858,89.42450279999998
58,90.03964746,89.07264971999999
59,89.11310877999999,89.233834
60,89.90929476,89.43802639999998
61,89.56229019999999,89.55995472000001
62,90.35084256,89.26875597999998
63,90.45384766,89.24771374
64,89.51149414,89.3166154
65,89.4790505,89.2707665
66,89.72675184000002,89.28899546000002
67,89.02074978,89.26231484000002
68,90.59650367999998,89.35781482000004
69,90.6111841,89.39744466000002
70,89.79966205999999,89.60188464000001
71,88.33653736000001,89.49113218000001
72,89.00746793999998,89.34722366
73,89.87600142000002,89.42200280000002
74,89.51443108,89.39507926000002
75,89.83012865999999,89.27216241999999
76,90.19786615999998,89.20010566
77,90.90260816,89.41949518000001
78,90.6605662,89.47037858
79,90.22822678,89.38649160000003
80,89.28714432000001,89.44014632
81,90.44116660000002,89.37163708
82,90.48406519999999,89.3234981
83,91.13272993999998,89.24890104
84,89.45948156,89.486566
85,89.70433096000001,89.43220210000001
86,88.6861862,89.26299601999999
87,90.51069742,89.49829619999998
88,90.2450113,89.49583612
89,88.72531179999999,89.2312088
90,89.37647682000001,89.07328084000001
91,89.96763860000003,89.31683870000002
92,90.95726476,89.24930973999999
93,90.69978502,89.24564434000001
94,89.53507131999999,89.39682624000001
95,88.99989894000002,89.32910350000002
