generation,avg_training_score,avg_validation_score
0,45.66566334,45.98705593999999
1,46.493746679999994,45.98616015999998
2,46.24115038,46.25912928
3,46.579494919999995,46.04793882
4,45.62318724,46.13724952
5,45.57880086,45.90565047999999
6,46.63119541999998,46.04252122
7,45.717108839999995,46.108001859999995
8,46.151252760000006,45.97103738
9,45.96550234,46.087428720000005
10,46.35347438000001,46.10602086
11,46.27279926,46.03540056
12,45.943651640000006,46.06404215999999
13,46.102520319999996,46.070972680000004
14,46.321268980000006,46.183950180000004
15,46.22684857999999,46.10741286
16,45.92429424000001,46.05231492
17,46.12254976,45.840266740000004
18,45.660702799999996,46.16039086
19,46.26211408,46.05267685999999
20,45.415397780000006,45.93130354
21,46.107637239999995,46.05905234000001
22,45.9508493,45.93288086
23,45.411919,45.932342199999994
24,46.11471571999999,46.05578418000001
25,45.59441452,45.889496279999996
26,46.658793519999996,46.071043599999996
27,45.88705246000001,46.05155305999999
28,45.88203186,46.09644864000002
29,45.910591919999995,45.70918412
30,45.314545419999995,46.151412400000005
31,46.213393319999994,46.10313518
32,45.59964508,46.0827833
33,45.26561710000001,46.10156948000001
34,45.90365693999999,46.06352954
35,45.89129351999999,46.3322157
36,46.12685303999999,46.14783958000001
37,46.2493088,45.920493459999996
38,45.69766778,46.05192039999999
39,45.607272200000004,46.10201614
40,45.53372124,46.166252379999996
41,45.90297774,46.155322240000004
42,45.968570579999984,46.116261359999996
43,46.06616418000001,46.22558045999999
44,46.24837858000001,46.158937800000004
45,45.63831874,46.06472771999999
46,45.232237639999994,46.08235974
47,46.28563893999999,46.18014709999999
48,45.95447892,46.04351579999999
49,45.90578351999999,45.7816326
50,45.460632,45.96901776
51,46.23737112,46.35371904000001
52,45.52514885999999,46.02697760000001
53,45.57110136,46.03549614000001
54,45.88185056,45.985472200000004
55,46.15248095999999,46.052307340000006
56,46.37480262,45.818800540000005
57,46.379044919999984,45.87232424
58,46.10411806000001,45.957602560000005
59,45.75495654,46.00436724
60,45.925830160000004,46.08166148
61,45.95682299999999,45.938525680000005
62,46.00361170000001,46.12444192000001
63,46.52414806000001,46.3339707
64,45.99495798,46.29352392
65,46.04687386,45.84300698
66,45.59051906,46.04068103999999
67,45.41029940000001,45.95398519999999
68,46.06960596,46.280167539999994
69,46.25460902,46.096488359999995
70,46.13812704000001,46.2745824
71,45.424814260000005,46.29224956
72,45.70644878000001,46.081721699999996
73,46.513882200000005,46.12616617999999
74,45.491192819999995,45.869330659999996
75,45.62669736,46.11772782
76,45.92113572,45.85977374
77,45.78391487999999,46.059052
78,46.42126764,45.915830240000005
79,46.06277846000001,46.11620656
80,45.88263532,46.23834816000001
81,46.482541520000005,45.92011296
82,45.86233965999999,46.16437828
83,46.26173111999999,46.10467860000001
84,46.32649904,46.201975739999995
85,46.614571100000006,46.089358600000004
86,45.49130478000001,45.94301231999999
87,45.8801842,45.880026619999995
88,46.20271162,46.17059337999999
89,45.87086988,46.22227287999999
90,46.36592134000001,46.064570460000006
91,45.91584068,46.236595779999995
92,45.9475094,46.00223126
93,46.27171616,46.2068414
94,45.87951724,45.818230979999996
95,46.288622460000006,46.21859928
96,46.40269394,46.087579919999996
97,45.77308074,46.20587239999999
98,45.646848559999995,46.0523575
99,46.28768908,46.16144534
100,45.95716966,45.953923620000005
101,46.5557489,46.2255919
102,46.29232694,45.99113832
103,46.732921720000014,46.03741094
104,46.561880959999996,46.179925280000006
105,46.03805362,46.03415012000001
106,46.479244,45.88200101999999
107,45.289864980000004,45.74251666
108,45.593968919999995,46.07292344
109,46.46419733999999,46.08617074000001
110,46.28922206,46.03420796
111,45.45417172,45.99768524000001
112,46.14918707999999,46.1843043
113,45.808930419999996,45.931052120000004
114,45.79267917999999,46.20990748
115,45.984169980000004,45.95067366
116,45.765349560000004,46.09439604
117,46.25480345999999,46.167346280000004
118,45.66477668,46.1201774
119,45.953057279999996,46.1421426
120,46.109177700000004,46.01394034
121,45.82593814,45.93253166
122,45.400999999999996,45.9153933
123,45.7728446,46.19464212
124,46.21732627999999,45.822313019999996
125,46.102800759999994,46.08575974
126,46.56797128,45.941689700000005
127,46.012384819999994,46.110350139999994
128,46.043318280000015,46.214787300000005
129,45.38754878,46.02358604
130,46.053715540000006,46.15251695999999
131,46.15588817999999,45.977451079999994
132,45.28378278,46.02638876
133,45.30713269999999,46.26292138000001
134,46.085395479999995,46.12688223999999
135,46.43331152,46.362942419999996
136,46.34157118,46.158068539999995
137,46.408601659999995,46.032276540000005
138,46.1950231,46.12330832000001
139,46.11317609999999,45.78750956
140,45.94537483999999,45.76602667999999
141,46.28936444000001,45.763718520000005
142,45.881097739999994,45.7419679
143,45.37436238,46.08917532
144,46.31593110000001,46.216933479999994
145,46.39232223999999,46.15958489999999
146,46.55136552,46.02596951999999
147,45.85463868,45.97377638000001
148,45.704312920000014,46.22471982000001
149,45.84105038,45.97560228000001
150,46.05740634000001,45.846876679999994
151,45.36686219999999,46.01385486000001
152,46.25395784000001,46.06630345999999
153,45.54795964,45.986117060000005
154,45.46513694,46.12765272000001
155,46.658331340000004,46.26320106
156,46.379244279999995,45.911154620000005
157,45.97269617999999,46.31647772
158,46.32890122,46.47021908000001
159,45.751595759999994,45.84542362
160,46.211554799999995,45.885321160000004
161,46.275061019999995,46.12408302000001
162,45.62211641999998,46.153778540000005
163,45.89921190000001,46.09567538
164,45.73537100000001,45.98998882
165,45.453980900000005,46.05035396
166,46.582850020000016,45.962150820000005
167,46.112443400000004,46.16143458
168,45.745496220000014,46.04124392000001
169,45.816397720000005,46.119426919999995
170,45.66795004000001,46.09556748
171,46.14383046,46.24781615999999
172,45.929157020000005,45.98282436
173,46.62875614000001,46.23251107999999
174,45.91160142,45.956255019999986
175,45.5646285,46.2338346
176,45.844496959999994,46.119912760000005
177,45.59500432,45.90961112
178,45.946465360000005,46.258703180000005
179,46.31760226,45.79456898
180,46.14104697999999,46.251766260000004
181,46.15672182,45.874122359999994
182,46.50811370000001,46.145130640000005
183,45.893634240000004,45.915950360000004
184,46.232007100000004,46.083337699999994
185,46.20073498000001,46.06419674
186,46.08259877999999,45.99316006
187,46.43067038000001,46.005922819999995
188,45.426125299999995,46.17097271999999
189,46.15044462,46.08542826000001
190,46.06403134,46.04329453999999
191,45.2971703,46.36475149999999
192,46.24645288,45.85172717999999
193,46.14777178,45.94378362
194,47.14783518,46.177671919999995
195,45.88082386000001,45.930790159999994
196,46.442700020000004,46.152326239999994
197,45.99718725999999,45.96155898
198,46.859610399999994,45.915925179999995
199,45.33786158,46.1100418
200,46.336905879999996,46.383250260000004
201,46.132216940000006,46.22616738
202,46.27993182,46.15898066
203,45.98902163999999,46.059304759999996
204,46.02456271999999,45.86731944
205,45.706625239999994,46.099452819999996
206,45.77211784,46.09807798
207,46.0484455,46.122634579999996
208,45.87280022000001,45.90500865999999
209,45.770446039999996,46.006241700000004
210,46.123485280000004,45.8233597
211,46.69005964,46.27099924000001
212,46.199011199999994,46.54147004000001
213,45.579263659999995,46.1442586
214,45.60148918000001,45.763625139999995
215,46.066798019999986,46.18133414000001
216,45.81012200000001,46.029524359999996
217,46.00850104000001,46.10883036000001
218,45.81442208000001,46.32112112
219,45.805120880000004,46.274067439999996
220,45.95707126,45.820027499999995
221,45.9032432,46.232053859999986
222,46.257931780000014,45.96519326000001
223,45.69946347999999,46.001911500000006
224,45.85236616,46.1871656
225,45.56192091999999,46.15899558000001
226,46.45362986,45.80417615999999
227,45.587476640000006,46.07846574
228,46.108813420000004,45.78220923999999
229,45.839527939999996,46.26103078000001
230,46.08848621999999,46.133511180000006
231,46.11360322,45.660967060000004
232,46.07776684,45.85877802000001
233,45.87378574000001,46.112414400000006
234,46.246948159999995,46.22449428000001
235,45.499470599999995,46.01019787999999
236,46.09894698000001,46.14476144
237,46.32272356000001,46.27073156
238,45.81695406000001,46.02204818
239,46.11412122000001,45.846548160000005
240,45.65554201999999,46.1889761
241,46.10753170000001,45.84646432
242,46.11195068000001,46.030866720000006
243,45.844074200000016,46.3025805
244,45.47288515999999,46.13284752
245,46.15942344,46.01334827999999
246,45.882219680000006,46.275527219999994
247,46.19556034,46.042753000000005
248,46.336887260000005,46.057354880000005
249,45.796762640000004,45.87120433999999
250,45.61405162,45.99370408
251,45.536139719999994,45.81350352
252,46.31741238000001,46.000170659999995
253,46.264459779999996,46.09360569999999
254,45.64127860000001,45.993414599999994
255,46.066466999999996,46.07288337999999
256,45.932008599999996,46.03805112
257,46.44663944,46.13021320000001
258,45.93532974,45.89458258
259,46.562149059999996,46.25123842
260,46.0725165,45.94013042
261,45.884879919999996,46.02801656
262,46.69431404,46.05880732000001
263,46.103866159999995,45.86707456
264,45.68666752000001,45.958841819999996
265,45.98462824,46.2210235
266,46.15985001999999,46.06951934000001
267,45.55123576,46.011936539999994
268,46.2005973,45.914713840000005
269,45.84829823999999,46.209244259999984
270,46.076201579999996,46.07081344
271,46.472240119999995,46.08782933999999
272,46.48428039999999,46.149152320000006
273,45.70224024,46.06950368
274,46.411366939999986,46.26886078
275,45.846115819999994,46.00073756
276,45.52158977999999,45.990751579999994
277,46.09295466,46.00300298000001
278,45.97394743999999,45.97021068
279,46.46183822,45.89984426000001
280,45.402057299999996,46.042669079999996
281,46.57157136000001,46.27580772
282,45.742058500000006,46.17496281999999
283,45.89930348,46.14482094
284,46.12957058000002,46.15978629999999
285,46.77647806,45.93220043999999
286,45.40755865999999,46.11952063999999
287,46.273997339999994,46.173171200000006
288,45.855887179999996,45.78099568
289,45.99708708,46.0429845
290,46.0832575,46.15127287999999
291,46.06886038000002,46.16961440000002
292,45.746185999999994,45.7379223
293,46.438323,46.14989415999999
294,46.31870128000001,46.16514751999999
295,45.91005498000001,46.01772093999999
296,46.12181662,46.033763959999995
297,45.927531660000014,46.13388494000001
298,45.90796782,46.20710312
299,45.955903879999994,45.99783402
300,46.00715730000001,45.721898679999995
301,45.98101828,46.08447728
302,45.77890608,46.0134759
303,46.13449056,46.18927524000001
304,46.04311326,46.0030369
305,46.73437301999999,46.192530860000005
306,45.69303852,46.057432799999994
307,46.51118724,46.07961362
308,46.29173487999999,45.89541788
309,46.59968936,46.20453472
310,45.83073398,46.19004139999999
311,46.72854097999999,45.886535820000006
312,45.22803946000001,45.92578173999999
313,45.98784997999999,46.14837098
314,45.93977097999999,45.707573620000005
315,45.995868740000006,45.77561732
316,45.82138646000001,46.144627279999995
317,46.17802232000001,46.002500739999995
318,46.26681764,46.09588315999999
319,46.005691260000006,45.87880704
320,46.61402229999999,45.94916354
321,46.30138592,46.13226342
322,46.00833538,45.95728113999999
323,45.36290124,46.12442935999999
324,46.275425240000004,45.76593512
325,46.522108200000005,46.10206021999999
326,45.895997220000005,46.06718126
327,45.60230334,46.125130179999985
328,46.19454342000001,46.17045546
329,46.06692843999999,45.99707948
330,46.17185692,46.02844982
331,46.267731139999995,46.13947209999999
332,46.29792478,46.38030440000001
333,45.8284047,46.040264179999994
334,45.638722340000015,45.77187964000001
335,46.22725708,45.85982967999999
336,46.233404500000006,45.80022281999999
337,46.424463419999995,46.26108937999999
338,45.94524834,46.05280456
339,45.95051468,45.98820224
340,46.254089199999996,46.13771528
341,46.53618425999999,45.79416312
342,46.37719788,46.40211214
343,46.77478518,45.90416466
344,46.06454558,46.09683806
345,46.11561887999999,46.21565081999999
346,46.11227929999999,45.994890260000005
347,45.945015240000004,45.77928446000001
348,46.076629600000004,45.937169620000006
349,45.79155986,46.079358660000004
350,45.89458388,46.204615620000006
351,46.42809168000001,45.82610522
352,46.180793359999996,45.87577306
353,45.97429248000001,46.139213500000004
354,45.57675722,46.01062702
355,46.23196684,45.94353733999999
356,45.90297083999999,46.223966180000005
357,46.06788164,46.25203087999999
358,46.44360858,46.08230674000001
359,46.44546864,45.934564740000006
360,45.68275442,46.09211972
361,45.94560831999999,46.08289750000001
362,46.03130326,46.0267453
363,46.017448140000006,46.2817516
364,46.10097782,46.0328686
365,46.232849720000004,46.304452420000004
366,46.52931632,46.09665037999999
