generation,avg_training_score,avg_validation_score
0,91.65333563999998,91.73855512
1,91.812999,91.91619448
2,92.1365593,92.05811362
3,92.14944802,91.72267262000001
4,92.24927275999998,91.59578198000001
5,91.88008531999999,92.04508994
6,92.17208218000002,91.59301988000001
7,92.40659176000001,91.89302683999999
8,92.04827669999999,91.51023294000001
9,92.21175538,91.43694480000002
10,92.03877552000002,91.69944073999999
11,92.08651253999999,91.60744685999998
12,92.18573677999998,91.68194089999999
13,92.22332872000001,91.81175859999999
14,92.23458068000002,91.75339090000001
15,92.20864736000001,91.78355814000001
16,92.26213172000001,91.64855682
17,92.13304982,91.86910658000001
18,92.02320559999998,92.03676498
19,92.29316650000001,91.58789569999999
20,92.56742892000003,91.88358582000001
21,92.1357715,92.01519664
22,92.08899910000002,91.81037886000001
