generation,avg_training_score,avg_validation_score
0,46.0464877,45.178301819999994
1,45.96919091999999,45.945573360000004
2,45.669832459999995,45.88584822000001
3,46.45733740000001,46.16895986
4,45.66255404,46.166182840000005
5,45.94557978000001,45.932125
6,45.55586512000001,46.146531999999986
7,45.968199219999995,46.17747244
8,45.90678278,46.26844668
9,46.1394661,46.047475060000004
10,45.30755301999999,46.227917100000006
11,45.99808116,46.11251966
12,45.863586719999994,45.80562484
13,46.405365919999994,46.07684653999999
14,46.22048728000001,45.92627636
15,45.2939484,46.18150003999999
16,46.28783610000001,46.3004867
17,46.36336836,46.33147697999999
18,46.33915576,45.82353058
19,45.85233816000001,45.99475256000001
20,45.79680372,44.9195905
21,46.023619079999996,46.06492418
22,45.69616310000001,46.173336060000004
23,45.89943217999999,46.091605879999996
24,45.58773846000001,46.37574282
25,45.73455927999999,46.20247668
26,45.68502475999999,46.19431481999999
27,46.0498975,46.25498880000001
28,46.40645494000001,45.84529928
29,46.16561724,46.063902260000006
30,45.68407212000001,45.738447539999996
31,46.111506760000005,46.06456005999999
32,45.882096860000004,45.90860106
33,46.30403569999999,46.42276694
34,45.97868877999999,46.13792138000001
35,45.67418901999999,46.25202918
36,45.796163799999995,46.24844639999999
37,45.74509932,45.860154040000005
38,45.89443292,45.81713882
39,46.1428705,45.97774084
40,45.40773778,46.0428383
41,45.415173679999995,46.10182362
42,45.53096289999999,46.22263148000001
43,46.039192959999994,46.03592029999999
44,46.18715222000001,46.39458238000001
45,45.58273088,46.11380804000001
46,45.695709439999995,46.271997019999986
47,46.111570140000005,46.3326629
48,46.17466022000001,46.10608816
49,45.982941520000004,45.95350012
50,45.04466884000001,46.24020116
51,46.118120499999996,46.022080439999996
52,46.34629714,45.710188499999994
53,45.952832660000006,46.39646218
54,45.733510560000006,45.85108588
55,45.93648405999999,46.07899071999999
56,45.710327279999994,45.96297378
57,47.16151444,46.21314206
58,46.3585637,45.81436070000001
59,45.6749629,46.0404679
60,46.2802451,46.17776208000001
61,45.9619951,46.08727426
62,46.48094150000001,46.21595056
63,46.3291398,45.92171245999999
64,45.973201280000005,45.958088739999994
65,46.2350574,45.93998619999999
66,46.03354590000001,45.98286192
67,46.01244744,46.097520800000005
68,45.96901898,46.01994334000001
69,45.90519118000001,46.086779879999995
70,45.4589034,46.077974919999996
71,45.92927408,45.664748339999996
72,46.73888697999999,46.145021539999995
73,45.58404051999999,45.97998986
74,46.23477344,46.00873122
75,45.95113503999999,46.05111064
76,46.34547446,45.88954152000001
77,46.276237959999996,45.92885820000001
78,45.864185160000005,46.02813042
79,45.61481158000001,45.92141177999999
80,46.40861113999999,45.964952919999995
81,46.39777064,46.0776725
82,46.47495676,45.944880919999996
83,45.85279866,46.02420660000001
84,45.83228765999999,46.067313139999996
85,45.40350923999999,46.292963519999994
86,46.275581200000005,46.094510639999996
87,45.67811202000001,45.99073216
88,45.94095974,45.91613544
89,45.92860296,45.95987582000001
90,45.617384380000004,46.00568162
91,45.645863479999996,46.01853606
92,45.626043900000006,46.19433238
93,45.92359842,46.0650182
94,45.7144676,46.175120500000006
95,45.99368692000001,45.97669784000001
96,45.85378136,46.06836072000001
97,46.311650400000005,46.245551
98,46.460002839999994,46.066948939999996
99,46.59986844,45.772328580000014
100,46.178248939999996,46.007567040000005
101,45.42150178,46.08519348
102,45.72743176000001,46.14094258000001
103,45.275189919999995,45.89158961999998
