generation,avg_training_score,avg_validation_score
0,37.02646756,37.31936194
1,40.674680880000004,40.6625453
2,43.44136391999999,43.06819219999999
3,43.21608398,43.54497586
4,43.75121544000002,43.9700684
5,45.30362663999999,44.57579856
6,45.468405520000005,44.584132719999985
7,45.60539202000001,45.314943899999996
8,44.589405879999994,45.382406700000004
9,45.88200309999999,45.66044638
10,46.15763494,45.587672100000006
11,46.256910780000005,45.55941478
12,45.218235959999994,45.5669839
13,45.10055786,45.580176179999995
14,44.98331984000001,45.61254412000001
15,46.53454528,45.567679439999985
16,46.45975457999999,45.58056268
17,45.62201,45.48288958
18,45.521429399999995,45.64861684
19,45.646184300000016,45.670863239999996
20,45.80070914,45.562288779999996
21,45.857808,45.571997239999995
22,46.051722319999996,45.580610859999986
23,46.06797959999999,45.575099599999994
24,44.6800808,45.593386599999995
25,45.8626609,45.641525959999996
26,45.783522839999996,45.57051918
27,45.18094308,45.64704372
28,45.66451992000001,45.552261959999996
29,45.659315580000005,45.603981319999995
30,45.72809855999999,45.61609888
31,45.626850919999995,45.56134929999999
32,44.42691626,45.5402838
33,45.26448636000001,45.66660148
34,44.59463816,45.62103304
35,45.354484580000005,45.51947006
36,44.79840357999999,45.57345516
37,45.67439532,45.60932792
38,45.31002372000001,45.58742066
39,45.033509,45.586888959999996
40,45.505853479999985,45.59767537999999
41,45.34912176000001,45.655712720000004
42,45.369172500000005,45.6720448
43,45.20528816,45.6302261
44,45.091726480000005,45.579968359999995
45,46.03927678,45.58118542000001
46,45.43431038,45.62300131999999
47,44.835934499999986,45.57049778
48,45.299242379999995,45.641752419999996
49,45.55430569999999,45.6554316
50,45.56339742,45.65993937999999
51,45.26278130000001,45.64010218000001
52,45.12416155999999,45.60037823999999
53,45.16109036000001,45.54479732
54,44.910831699999996,45.569582499999996
55,45.62108020000001,45.68718870000001
56,44.485698359999994,45.61033028
57,45.80510520000001,45.6101709
58,45.82941174,45.67548566000001
59,45.43117868000001,45.64655098
60,45.810751440000004,45.57952039999999
61,45.5617477,45.63480972
62,44.31229106,45.6280123
63,46.56533601999999,45.64358926
64,45.56581188,45.60937231999999
65,45.30280144,45.610933519999996
66,45.401972099999995,45.58293008
67,45.18858996,45.58808911999999
68,45.64576082000001,45.6048329
69,45.736465900000006,45.6081799
70,45.91535018,45.53612472
71,45.1222647,45.54734522
72,45.249912519999995,45.58869454
73,45.82147552000001,45.58531086
74,44.975013600000004,45.60885612
75,45.88954106000001,45.60142566
76,45.97109677999999,45.603183400000006
77,46.08772048000001,45.569531340000005
78,45.690626599999995,45.630223120000004
79,45.171872,45.54324512000001
80,45.284314480000006,45.587939240000004
81,45.923319580000005,45.60765982000001
82,45.005148019999986,45.55835768
83,46.11696118,45.66335078
84,44.92920734000001,45.538806339999994
85,46.01142432,45.66580982000001
86,45.35804574000001,45.69681256
87,46.24309712,45.60688906
88,45.72504298,45.60914984
89,45.3798775,45.655294760000004
90,46.5148142,45.60854646
91,45.87295509999999,45.649799300000005
92,45.10251168,45.58784592
93,46.179890300000004,45.62187243999999
94,45.338517339999996,45.626484
95,45.70612134,45.63561459999999
96,45.08030086000001,45.59659369999999
97,45.71134032,45.600390420000004
98,45.57795156,45.69242206
