generation,avg_training_score,avg_validation_score
0,64.37908876,63.06690296
1,64.78935691999999,62.99683585999999
2,64.85507284,64.45693542000002
3,64.85548727999999,64.03621035999998
4,65.06212471999999,63.98086252
5,64.74199660000001,63.63333028
6,64.99895808000001,63.66613294
7,64.69234866,63.31660516
8,64.41344846,64.2669088
9,65.11690058,64.26595124
10,64.80118902,63.09125896
11,64.80128846,64.11420423999999
12,64.37679148,64.23120964
13,64.77812504,63.838420299999996
14,64.88796392,64.1113225
15,64.59264746000001,64.12028774000001
16,64.93283318,63.8699284
17,64.84080544,64.0218354
18,64.62823587999998,63.760564679999995
19,64.77051302000001,64.80562284
20,64.76375632,63.78650022
21,64.82251284,63.616645000000005
22,64.82283883999999,64.51401678
23,64.95012476,64.4265631
24,64.72666858000001,63.616357539999996
25,65.06004082,64.0604969
26,64.6285679,63.70722992000001
27,64.43177449999999,63.64066486000001
28,65.04472176,64.81633980000001
29,65.62655142,63.700913600000014
30,64.77147318,64.14349428
31,64.86097648,63.23955000000001
32,64.44938222,63.68334468
33,64.5031282,63.97777928000001
34,64.69668313999999,64.4737862
35,65.29931661999998,63.915560580000005
36,65.39406088000001,63.90163806
