generation,avg_training_score,avg_validation_score
0,22.23392392,22.365233880000005
1,22.2390829,21.512328580000002
2,23.169183719999996,23.009111680000004
3,22.93411106,22.708746800000004
4,23.282051740000007,23.302051080000002
5,23.43120184,22.90072342
6,23.515404499999995,23.065284839999993
7,23.066124880000004,23.175741939999998
8,23.482051039999998,23.07046126
9,23.441971739999996,23.1665522
10,23.220965560000003,23.23837492
11,23.268941139999995,23.010777400000006
12,23.707484700000006,23.014801259999995
13,23.363240740000006,23.16031072
14,23.421003739999996,23.010807499999995
15,23.317900759999997,23.13343628
16,23.435070960000004,23.099372480000003
17,23.190412020000004,23.185535440000002
18,23.505525980000005,23.1284716
19,23.55614052,22.871258080000004
20,23.301803539999995,23.3566088
21,23.414159480000002,23.102709880000003
22,23.153830900000003,23.124181059999998
23,23.36319182,23.152264060000004
24,23.316519080000003,23.132337959999994
25,23.381791439999997,23.118922700000002
26,23.394527840000002,23.121771339999995
27,23.116743160000006,23.186440159999997
28,23.31609006,22.9723272
29,23.459356639999996,23.09251844
30,23.30573282,22.95403444
31,23.295797459999996,23.0669407
32,23.327843640000005,23.220901220000002
33,23.319939599999998,22.992728359999997
34,23.280929580000002,23.13377884
35,23.515071300000002,23.22977274
36,23.301908200000003,23.3624453
37,23.237760480000006,23.011184559999997
38,23.4029684,23.07733636
39,23.574028479999996,23.21700656
40,23.608938540000004,23.185123060000002
41,23.13305284,23.03548044
42,23.19836182,23.087306
43,23.312115300000006,23.160210960000004
44,23.36806658,23.05216312
45,23.352974,23.14470462
46,23.17240014,23.082286
47,23.363791919999997,22.92628519999999
48,23.442955900000005,23.077784219999998
49,23.29518934,23.161839319999995
50,23.28794266000001,23.23509342
51,23.37704796,23.274171680000006
52,23.310693060000002,22.914599019999997
53,23.66673984,23.21443932
54,23.04198808,23.093389180000003
55,23.515851380000004,23.19129314
56,23.41493536,23.21156458
57,23.23027016,23.358986679999997
58,23.459211679999996,23.233018139999995
59,23.337902220000004,23.28738038
60,23.19385518,23.48558316
61,23.256624180000006,23.32294492
62,23.383483760000004,23.26763574
63,23.48245206,23.052200359999997
64,23.6142688,23.302377420000003
65,23.301794640000004,23.118657560000003
66,23.241318700000008,23.132116
67,23.455293780000005,23.140644340000005
68,23.288442640000003,23.213775399999996
69,23.44022036,23.330425639999998
70,23.366765519999998,23.15084906
71,23.403098239999995,23.07947072
72,23.390465320000004,23.21665054
73,23.266957320000003,23.018162160000003
74,23.277430380000002,23.246914240000002
75,23.410840240000002,23.1996459
76,23.180889559999997,23.125491320000005
77,23.27326874,23.197037879999996
78,23.26553826,23.165208260000004
79,23.439067680000004,23.139160179999998
80,23.197337440000002,23.14635692
81,23.2869394,23.011694239999997
82,23.25567684,23.304178520000004
83,23.47923224,23.158794739999998
84,23.38769364,22.97156764
85,23.40808528,23.418576159999994
86,23.39656328,22.96245148
87,23.35696644,23.172594280000002
88,23.277536960000003,23.144604200000003
89,23.31413322,23.241172719999998
90,23.300165200000002,23.24207478
91,23.493828480000005,23.20289518
92,23.577901259999997,23.32387436
93,23.35765436,23.16796118
94,23.32561406,23.104962480000005
95,23.63183788,23.230627280000004
96,23.18738608,23.12911022
97,23.3424683,23.189505520000008
98,23.53142472,23.32330798
99,23.2922476,23.08294614
100,23.444417440000002,23.151409780000005
101,23.402306599999996,23.140815179999993
102,23.219370100000003,23.155932000000007
103,23.361933999999998,22.9349842
104,23.319440580000006,23.150051059999996
105,23.431710900000002,23.092569559999998
106,23.437411859999997,23.03781046
107,23.16895948,23.31408306
108,23.43719994,23.436837899999997
109,23.55057206,23.21965882
110,23.4517594,23.371496859999997
111,23.495841180000003,22.986948719999997
112,23.1081682,23.329129079999998
113,23.241949280000004,23.166569659999997
114,23.350468280000005,22.971889079999997
115,23.320797239999997,23.295968759999997
116,23.293354840000003,23.144364420000002
117,23.455313139999998,23.21795968
118,23.20736412000001,23.291387580000006
119,23.520929819999996,23.20754946
120,23.364299000000003,23.2765364
121,23.345298940000003,23.208556159999997
122,23.3984028,23.145959240000003
