generation,avg_training_score,avg_validation_score
0,21.860907939999997,20.6944628
1,21.407666120000002,21.202557080000002
2,22.22458694,21.725170879999997
3,22.572555600000005,22.98335474
4,22.64082717999999,22.918792640000003
5,23.101088860000004,22.834893239999996
6,22.87600714,23.00974254
7,23.18973384,22.854319219999997
8,22.75950648,22.952683279999995
9,23.209304819999996,22.855370860000004
10,22.769555819999997,22.95947762000001
11,22.868486120000004,23.0703185
12,23.172629099999995,22.869267240000003
13,23.263182320000002,22.697621820000005
14,22.99708188,22.954506119999998
15,23.250863240000005,23.07350574
16,23.23534272000001,22.983092859999996
17,22.968412119999996,23.120847139999995
18,23.23861670000001,22.70947514
19,23.27884066,22.976246099999997
20,23.24751812,23.016840479999995
21,22.884891040000003,23.037624979999997
22,22.458690419999996,22.86506438
23,22.77427194,22.934343999999996
24,23.238772000000004,22.76955946
25,23.260715640000004,22.988426999999998
26,23.235323460000004,22.867673320000005
27,23.37845402,22.84766734
28,22.97527104,22.671839079999998
29,22.910635899999992,22.93932212
30,22.964797060000002,22.807242740000003
31,22.76350884,22.71116438
32,23.400780440000002,23.008485420000003
33,22.946893420000002,22.9701131
34,23.201857619999995,22.84343344
35,22.76343306,22.945203899999996
36,23.364586199999998,23.0687919
37,22.98301304,22.8718854
38,22.9075179,22.74480558
39,23.087682700000002,22.951120899999996
40,23.078398699999994,22.75515872
41,23.034891560000002,22.87165922
42,23.090505639999996,22.95616822
43,23.335258599999996,23.01584646
44,23.040685800000006,22.807011759999995
45,22.94926336,22.8923463
46,22.94080198,22.926548939999996
47,23.37553678,23.075285160000004
48,23.163644860000005,22.84214822
49,23.434736559999997,22.85614368
50,23.04485612,23.103952800000002
51,22.85134154,22.861625579999995
52,23.569821360000002,22.904862980000004
53,23.094804820000004,22.777764259999998
54,22.631069699999998,23.11928428
55,22.80645312,22.979067179999994
56,22.690502640000005,23.038911800000005
57,23.15421766,23.017990020000003
58,23.064711719999995,22.97159326
59,22.94494644,22.97103985999999
60,23.00892054,22.87916642
61,23.07530882,22.961525919999996
62,23.06789364,22.93181418
63,23.1214574,22.99492296
64,22.997481699999994,22.96078348
65,23.01322712,23.005843299999995
66,22.79002508,22.816397939999998
67,23.07944356,22.91808056
68,23.074372380000003,22.931260839999997
69,23.041796120000004,23.00862184
70,22.695461819999995,22.764262719999998
71,23.079628740000004,22.920185139999997
72,22.955999379999998,23.034185179999998
73,23.254641219999993,22.83376506
74,23.01570716,22.828442999999996
75,23.15234602,22.89895666
76,23.242751379999994,22.98455524
77,22.983246480000002,22.810334500000003
78,22.709256779999997,22.963578860000002
79,22.94649878,22.913748480000002
80,23.15326196,22.910222020000003
81,23.46662788,22.64560904
82,22.80852044,22.909709720000002
83,23.160403699999996,22.92916074
84,23.3412836,22.99468902
85,22.974299880000004,22.90076146
86,22.649115600000002,23.120867859999997
87,22.900946679999997,22.97011456
88,22.830280279999997,22.97258306
89,22.99482208,22.80374592
90,22.92868928,22.89040932
91,22.958369740000002,22.84721896
92,22.95384768,23.002067060000005
93,22.64807658,23.04374816
94,23.13126064,23.11129478
95,22.98485366,22.848619459999995
96,22.762722919999998,22.922903720000004
