generation,avg_training_score,avg_validation_score
0,46.42295818,46.323041399999994
1,46.79334734,46.309655400000004
2,46.88849628,46.04230164
3,46.81427184000001,46.26279218
4,46.4670189,46.3517361
5,46.70176310000001,46.55439986
6,46.6761642,46.163388260000005
7,46.81124353999999,46.38488812
8,46.697097899999996,46.256285639999994
9,46.55445004,46.418236379999996
10,46.834866080000005,46.50460872000001
11,46.62008156000001,46.287023260000005
12,46.513983800000005,46.31236448
13,46.70281886,46.48502748
14,46.593994519999995,46.06124951999999
15,46.71491003999999,46.343236100000006
16,46.78865508,46.37755909999999
17,46.29064665999999,46.689252720000006
18,46.899022919999986,46.165711519999995
19,46.78711956,46.27921622000001
20,46.64975057999999,46.36629532
21,46.71764885999999,46.41631587999999
22,46.620708920000006,46.560638879999985
23,46.83825798,46.70470278
24,46.881573639999985,46.25691517999999
25,46.52343298000001,46.32721814000001
26,46.32606614,46.353939940000004
27,46.746598399999996,46.3420809
28,46.66891266,46.21604952
29,46.9947043,46.59200758
30,46.84575529999999,46.47143438
31,46.62735224000001,46.619827140000005
32,46.636271859999994,46.34871096
33,46.73961630000001,46.702311900000005
34,46.56442272,46.34214733999999
35,46.40349549999999,46.6839394
36,46.62153919999999,46.196492460000016
37,46.738406219999995,46.30239876
38,46.98913420000001,46.47703396
39,46.29793896,46.4042373
40,46.44472802,46.32137101999999
41,46.66602576,46.53834391999999
42,46.782967799999994,46.4959041
43,46.622741979999994,46.302832360000004
44,46.626454939999995,46.26757252
45,46.65672058,46.262109119999984
46,47.226078619999996,46.339509420000006
47,46.940223800000005,46.01310124
48,46.60007054,46.55549869999999
49,46.761744500000006,46.56476368
50,46.61806515999999,46.46250604000001
51,46.66185832,46.78097192
52,46.632203659999995,46.362299840000006
53,46.99126492000001,46.48786810000001
54,46.56878256,46.47225826
55,46.75944733999999,46.47365796
56,46.927740760000006,46.64324925999999
57,46.65572532,46.322133140000005
58,46.45503782,46.53589650000001
59,46.487755420000006,46.33772996
60,47.09335748,46.61671888
61,46.35536806000001,46.41216286000001
62,46.847641100000004,46.57188393999999
63,46.52324942,46.37731715999999
64,46.805985820000004,46.31540609999999
65,46.88308369999998,46.399021620000006
66,46.44044226,46.20332204
67,47.01765504,46.43212228
68,46.604931779999994,46.573796359999996
69,46.76096326,46.127744560000004
70,46.79640990000001,46.339484219999996
71,46.535646719999995,46.10912862
72,46.66497716,46.26139820000001
73,46.74708215999999,46.430309820000005
74,46.44491606,46.422688180000016
75,46.305615939999996,46.370086920000006
76,46.66227086000001,46.5601906
77,46.70939722000001,46.34505726
78,46.62394327999999,46.44348268000001
79,46.77022398000001,46.32177933999999
80,46.555548019999996,45.94691261999999
81,46.770776059999996,46.355235979999996
82,46.52436998,46.233377279999985
83,46.52354676,46.530671260000005
84,46.58687408000001,45.84427112
85,47.00050122,46.244917619999995
86,46.46815034,46.2023069
87,46.654483600000006,46.319961400000004
88,46.71272534,46.35076973999999
89,46.67804966,46.45677788
90,46.852817259999995,46.43021184
91,46.69505987999999,46.506816519999994
92,46.54413246,46.23003576
93,46.503783059999996,46.4626101
94,46.24766278,46.46061616000001
95,46.894675899999996,46.63211536
96,46.61396959999999,46.41020882
97,46.73532094000001,46.571841600000006
98,46.69238109999999,46.450253919999994
99,46.51385364,46.51506413999999
100,46.4845846,46.27302777999999
101,46.52131948,46.64599053999999
102,46.6608218,46.570736939999996
103,46.81521859999999,46.52097888
104,46.64064606000001,46.31244382
105,46.5704565,46.36984596
106,46.90761352,46.406926000000006
107,46.870922279999995,46.20845448
108,46.3838918,46.3946739
109,46.516681580000004,46.21043344
110,46.536444540000005,46.02745438
111,46.76034701999999,46.528899499999994
112,46.65614843999999,46.14134433999999
113,46.97523225999999,46.34212956000001
114,46.75690618000001,46.2982286
115,46.82216853999999,46.36762104
116,46.65516184,46.41091383999999
117,46.5345395,46.62130493999999
118,46.7733135,46.239195339999995
119,46.80462398000002,46.3500834
120,46.6745107,46.22850612000001
121,46.79569722,46.45906787999999
122,46.50586441999999,46.339857099999996
123,46.78843677999999,46.701035919999995
124,46.514186339999995,46.49984248
125,46.46734916,46.464925519999994
126,46.61864564,46.18887896000001
127,46.80962032,46.50016806000001
128,46.57014246,46.40518123999999
129,46.38672442,46.21402388000001
130,46.70266202,46.36614504
131,46.50204206,46.14323982
132,46.5647074,46.03178249999999
133,46.88362408,46.0426862
134,46.709411120000006,46.443497799999996
135,47.18773444000001,46.42429526000001
136,46.346722279999994,46.18301408
137,46.58060775999999,46.153955499999995
138,47.016497259999994,46.32133282000001
139,46.68899209999999,46.28955444
140,46.38915148,46.3539829
141,46.57756663999999,46.425640679999994
142,46.68572934000001,46.60265864
143,46.49579688,46.238456660000004
144,46.73956198,46.27129530000001
145,46.890327500000005,46.08289658
146,46.817247619999996,46.16248536
147,46.4618761,46.567648260000006
148,46.497949760000004,46.12559177999999
149,46.649320419999995,46.55846724
150,46.51076096,46.388300120000004
151,46.63964772000001,46.49846872
