generation,avg_training_score,avg_validation_score
0,93.30842574,92.16420717999998
1,93.66847899999999,94.5350192
2,94.65300846,94.84011886
3,94.69781882,95.2783316
4,94.15294487999999,94.9638753
5,94.70218487999999,95.36639098000002
6,94.84428289999998,95.20109450000001
7,94.72704497999999,95.3080266
8,96.26385798000001,95.11197678000002
9,95.07267915999999,95.09098312
10,94.85267183999999,95.38953468000001
11,94.64739378,95.31936628
12,94.99639262,95.25279780000001
13,95.26293604,95.04694296000001
14,94.71430138,95.22607685999999
15,95.07334341999999,95.16988967999998
16,94.94480386000001,95.25378968
17,95.45817942,95.19086975999998
18,94.99428385999998,95.11304854
19,95.31577796000002,95.32198307999997
20,94.71059182,95.23471612000002
21,94.3239218,95.26579117999998
22,95.30529888000001,95.27697962000002
23,95.66965812000001,95.26965450000002
24,95.45053532000001,95.16758507999997
25,94.29603528000001,95.32290703999999
26,95.52305964000001,95.3020137
27,95.66156018,95.25112734000002
28,94.57217182000001,95.17807086
29,94.55155847999998,95.2949998
30,94.58154291999999,95.26810280000001
31,94.91948005999998,95.14610368
32,93.60521088,95.25891459999998
33,94.76791110000002,95.32177039999996
34,95.33814722000001,95.37416344000002
35,95.10521400000002,95.4420728
36,95.54088636000002,95.20933978
37,95.8460616,95.24604602000001
38,95.17301012000001,95.11499544
39,95.1029616,95.47466352000001
40,94.58714204,95.25479227999999
41,94.64632003999999,95.02531909999999
42,94.82372062,95.35012808000002
43,95.19276064000002,95.35359772
44,95.19594675999998,95.36543900000001
45,95.62896903999999,95.24226225999999
46,94.67704222,95.34105186
47,95.86673171999998,95.14097332
48,96.09688823999998,95.24546054000001
49,95.57886471999998,95.30836624000001
50,94.39541403999999,95.34023569999998
51,95.35029922,95.28002406000002
52,94.50762235999998,95.40148343999999
53,95.96412357999998,95.37395532
54,94.43468125999999,95.39282211999998
55,95.12100442,95.29127342
56,95.1945495,95.46060239999998
57,94.97002320000001,95.26682688
58,95.0129031,95.28260822000001
59,94.93047668,95.20611524
60,95.35260299999999,95.40743192
61,95.58937094000001,95.19070031999999
62,95.39855646000002,95.16661308
63,95.68966318000001,95.26952741999999
64,94.63390586000001,95.30810182
65,94.92812574000001,95.29024364000001
66,95.31497347999999,95.41663094000002
67,94.82518263999998,95.20164693999997
68,95.76554092,95.39250378000001
69,94.95081489999997,95.31958353999997
70,94.19959282000002,95.20178017999997
71,95.68658155999998,95.25049652000001
72,95.16691272,95.20997324000001
73,95.15948202,95.44661134
74,95.51783168,95.41091408
75,95.05861005999999,95.33311162
76,95.58532379999998,95.34297121999998
77,94.979657,95.23532864
78,94.3337277,95.29801938
79,94.97364252000001,95.35213974
80,95.40916658,95.35128376
81,95.38965920000001,95.32933734
82,94.95274344,95.39589141999998
83,95.69967742,95.34813109999999
84,95.46985628,95.29893557999999
85,94.63205504000001,95.26562264
86,95.39231595999999,95.30695012000002
87,96.02368004000002,95.32240975999999
88,95.42966188,95.37257596
89,95.67293479999998,95.36257006
90,94.67643944,95.1977293
91,95.34495039999997,95.13503268000001
92,93.99376796,95.44757202000001
93,95.17953070000002,95.3646156
94,94.39862952,94.92806055999999
95,95.36079088000001,95.19242631999998
96,94.18888926000001,95.18544258000001
97,95.62229767999999,95.36942364000001
98,95.30561908,95.23756295999999
99,94.45704832000001,95.35036467999998
100,95.51065756,95.18790606
101,95.40334318000004,95.28678998
102,95.14241439999999,95.3890244
103,94.81490871999999,95.24621392000003
104,94.59576878000001,95.29643618
105,95.48084718,95.16172353999998
106,94.80448384000003,95.36726409999997
107,95.88056767999998,95.17835513999998
