generation,avg_training_score,avg_validation_score
0,81.01559772,79.38166628
1,89.02632005999997,88.91616114000004
2,92.05665738000003,91.99014326000002
3,91.91965753999999,91.94918613999998
4,92.49126644,91.81999382
5,92.43852058,91.28087862000001
6,92.28023598,91.45435193999998
7,92.44724717999999,91.85588328
8,92.62419951999999,91.58065952000001
9,92.79280168000001,91.90310730000003
10,92.0465114,91.70935774000002
11,92.55011266,91.83541182
12,92.48229136,92.46309174
13,92.16848743999999,91.95783912
14,92.84730773999999,91.62563654
15,92.64403360000001,91.84751643999998
16,92.28707072000002,91.64591331999998
17,92.28371476000001,92.37953309999999
18,92.40160725999998,91.65840120000001
19,92.50140602000002,91.81188698
20,92.39441606,91.75316308000001
21,92.36963707999999,92.07301280000001
22,92.62103646,92.38342476
