generation,avg_training_score,avg_validation_score
0,22.97150226,22.903400459999997
1,22.849137640000002,22.88736766
2,23.292926840000003,22.867030119999995
3,23.557574119999998,22.834640719999996
4,23.138205820000003,22.876652479999997
5,23.317417440000003,22.9294051
6,22.90317132,22.965059380000003
7,23.3397358,22.98475204
8,23.24866778,22.92164374
9,22.898385599999997,23.01224092
10,22.648977340000002,22.94995632
11,23.337102280000003,22.833300899999998
12,23.53946576,23.16389468
13,23.23050122,22.940354060000004
14,23.299079919999993,22.975478600000002
15,23.277250240000004,22.768245120000003
16,22.9572296,22.943118979999998
17,22.96784806,22.91843308
18,23.105687639999996,22.72240408
19,22.68068354,22.951110800000002
20,23.0955423,22.856647199999998
21,22.83639154,22.96591246
22,23.17844798,22.8736878
23,22.749977400000002,22.67721822
24,22.817622140000005,22.87662149999999
25,23.312950519999994,22.910813900000004
26,22.97838738,23.0099547
27,23.033065999999998,22.89697048
28,23.076823379999997,22.99470644
29,22.909887280000003,22.69949692
30,23.25613214,22.841547959999993
31,22.91832174,22.93723792
32,23.22698982,23.013473240000003
33,22.968292499999997,22.88979374
34,23.070575259999995,22.91629046
35,22.928886719999994,22.953538919999996
36,22.95456224,23.0345007
37,23.04809554,22.8715708
38,23.093821679999998,22.842066799999998
39,23.025562479999998,22.99049484
40,22.885808620000002,22.971011819999998
41,23.26399344,22.77210662
42,23.030040279999998,22.923047139999994
43,23.156193200000004,22.866736839999998
44,23.23327652,22.99062338
45,23.1952271,23.00856172
46,23.16957532,22.947231660000003
47,23.1388768,22.91363612
48,22.652468579999994,22.85038984
49,22.94353082,22.983869420000005
50,22.947400899999998,22.872135539999995
51,23.356369700000005,22.803103420000006
52,23.399360259999998,22.80619484
53,22.92446558,22.94428756
54,23.21134702,22.84370638
55,23.219164480000003,23.08333458
56,22.731617099999994,22.98850128
57,23.21479428,23.118300860000005
58,23.182037479999998,22.939655399999996
59,23.126417739999997,22.913815419999995
60,23.28523516,22.870650560000005
61,23.322528239999997,23.000116639999998
62,23.031939920000003,22.90073278000001
63,22.92808156,23.02560718
64,22.827729879999996,22.916172340000003
65,23.612485860000003,22.90539664
66,23.028762680000003,22.930577839999998
67,22.783778320000007,22.970978859999995
68,23.31659048,22.983575360000003
69,23.133113199999997,22.817804040000002
70,23.56748522,22.866484279999998
71,22.7667664,22.984520599999996
72,23.290132900000003,22.997147260000002
73,23.183643360000005,23.000151079999995
74,22.878224320000005,23.06333032
75,23.222241719999996,22.953972920000002
76,22.906920919999994,22.797880340000003
77,23.09595328,22.952669479999994
78,22.949281920000004,23.07477774
79,23.70002392,22.887981100000005
80,23.38855074,23.10409238
81,23.02957288,23.03877916
82,22.9713301,22.916740559999997
83,22.877342579999993,22.905474960000003
84,23.11726992,22.96760328
85,23.13454966,23.032118859999997
86,22.87083142,22.84575258
87,22.844119140000004,22.933413040000005
88,23.755473759999994,22.948901239999994
89,22.669453839999996,22.870610799999998
90,23.19637606,23.027965560000002
91,23.105515459999996,23.0854752
92,22.728083319999996,22.912498899999996
93,23.294863220000003,22.885672980000002
94,22.887951620000003,22.976269359999996
95,22.860264800000003,22.853713799999994
96,22.5491642,22.94909396
97,22.438113320000003,23.013002299999997
98,23.0092436,23.059630139999996
99,23.31177858,23.03760944
100,23.020056999999994,22.89178396
101,22.920565080000003,22.909214000000002
102,23.13483578,23.053582719999998
103,22.562806400000003,22.966006739999997
104,23.285159880000002,22.78081054
