generation,avg_training_score,avg_validation_score
0,88.90035022,87.44637571999999
1,96.74234934000002,96.47293794000001
2,96.56725804,96.4839919
3,96.93045768,96.96732386
4,96.80580212,96.69182635999998
5,97.07789041999999,97.18745154000003
6,97.29613193999998,97.12584486
7,97.21735661999998,96.968845
8,96.96752262000001,96.45277436000002
9,97.6718302,97.32212872
10,97.24115507999998,97.23532034
11,97.43379399999999,97.04840391999998
12,97.30878200000001,97.32366434
13,97.42210981999999,97.20929974
14,97.1638277,96.98379958
15,97.2950818,97.26840227999998
16,97.12413574,96.87527444
17,97.44377222000001,97.08159477999999
18,97.31341916,97.40927018000001
19,97.29348262000002,97.08231164000003
