generation,avg_training_score,avg_validation_score
0,16.325535,16.00576492
1,16.83612282,15.955939260000001
2,16.125304699999997,16.30689384
3,16.221955,15.82249204
4,16.19367672,16.05840242
5,16.36317594,15.98605572
6,16.741278219999998,16.10651426
7,16.651144159999998,15.82170884
8,16.81652662,15.611341679999999
9,16.455029420000002,16.2753345
10,16.422019640000002,15.86305958
11,16.53657368,16.101945499999996
12,16.758113820000002,16.34686138
13,16.9945211,17.22863264
14,17.6777318,17.52568138
15,18.1139631,17.963970500000002
16,23.66627956,23.152939639999996
17,22.44372476,22.8369068
18,23.605002280000004,23.332559219999997
19,23.63374098,23.599312240000003
20,23.528820339999996,23.161505379999998
21,23.630180179999996,23.5232635
22,23.29938316,23.597057200000005
23,23.701220719999995,23.625578219999998
24,23.99063554,23.615561959999994
25,23.493270680000006,23.588137619999998
26,23.463426200000004,23.6197388
27,23.812599559999995,23.654878459999995
28,23.92907788,23.593279579999997
29,24.21980852,23.698671479999998
30,23.801314340000005,23.610408419999995
31,23.495824100000004,23.700036620000006
32,23.4013299,23.59718216
33,23.57612878000001,23.660683719999998
34,23.911322220000002,23.71432326
35,24.158648319999998,23.6858649
36,23.43982822,23.629699659999993
37,23.61832734,23.681059719999997
38,23.8419487,23.632411079999997
39,23.8728236,23.633763539999997
40,23.474658060000003,23.69104288
41,24.139097420000002,23.6429471
42,23.73667692,23.628678740000005
43,24.012609819999998,23.71006614
44,23.86531606,23.69002732
45,23.869519939999996,23.664562819999997
46,23.72532602,23.61156078
47,24.041855640000005,23.676600459999996
48,23.794223479999996,23.666836479999997
49,23.622241720000005,23.636745819999998
50,23.21312688,23.644893479999997
51,23.452281439999997,23.6897723
52,23.9096844,23.668066519999996
53,24.12713086,23.706579919999996
54,23.5823387,23.671050599999997
55,23.135245060000003,23.652711939999996
56,23.369445900000002,23.609994499999992
57,23.866646959999997,23.660889819999998
58,24.54195386,23.656840659999997
59,23.399212939999998,23.638953519999994
60,24.46679128,23.6406623
61,23.61412412,23.619181779999995
62,23.40910868000001,23.628694
63,23.97760988,23.68744134
64,23.833078239999995,23.669757439999998
65,23.78995216,23.60347692
66,24.28653808,23.70242054
67,23.74753236,23.640506719999998
68,23.671535319999997,23.69866196
69,23.690285520000003,23.669943519999993
70,24.0803018,23.672085279999997
71,23.22265698,23.700441159999997
72,23.69599872,23.693591879999996
73,23.643272640000006,23.666142559999997
74,23.303082379999996,23.641367059999997
75,23.68995764,23.716607599999993
76,23.35929456,23.66538912
77,24.083418200000004,23.66677638
78,23.89660988,23.660287800000003
79,23.647068960000002,23.67461254
80,23.842046800000002,23.663072020000005
81,23.75078838,23.667348219999994
82,23.20235462,23.683736339999996
83,23.184373819999998,23.681829439999998
84,23.570177200000003,23.70608903999999
85,23.732337320000003,23.69723804
86,24.082178319999997,23.679790399999998
87,23.60731014,23.67920453999999
88,23.766708979999997,23.65664442
89,23.650392079999996,23.69223592
90,23.676005519999993,23.653352579999996
91,24.062381360000003,23.626883879999994
92,23.929871519999995,23.694908679999998
93,24.50609656,23.654488639999997
94,24.105242820000004,23.61248388
95,24.005087500000005,23.628306239999997
96,23.684095459999998,23.60862878
97,23.622073699999998,23.661920139999996
98,23.8466656,23.663499259999995
99,23.78814428,23.645248860000002
100,23.945575379999994,23.677552699999996
101,24.04292272,23.709438040000006
102,23.775218739999993,23.63365038
103,23.855348559999996,23.640718879999998
104,23.762154380000002,23.68107234
105,23.309226360000004,23.6522116
106,24.0584038,23.710392799999994
107,23.535587220000004,23.65397156
108,23.863975760000002,23.638646860000005
109,24.129836240000003,23.605580479999993
110,23.709466260000003,23.69484416
111,23.72815482,23.646521739999997
112,23.535668820000005,23.637211460000003
113,24.051404959999996,23.669306539999997
114,23.57189366,23.693923799999997
115,23.453344560000005,23.681816919999996
116,24.16899328,23.706877340000002
117,23.72123024,23.726043299999997
118,23.52502046,23.672640580000003
119,24.16146844,23.672631279999997
120,24.120281300000002,23.660558619999993
121,24.17373576,23.595105739999997
122,24.219470500000003,23.653439539999994
123,23.768651039999998,23.690781479999995
124,23.368591740000003,23.680748139999995
125,23.355932479999993,23.64418384
126,23.857698299999996,23.594749059999995
127,23.495328780000005,23.669949920000004
128,23.691572620000002,23.639305719999996
129,24.066059799999998,23.71936024
130,23.617674899999997,23.69676602
131,24.110646959999993,23.679345280000003
132,24.30066504,23.705758019999998
133,23.67550302,23.68805754
134,24.040781819999996,23.706162859999996
135,24.097794760000003,23.698108039999997
136,24.136872540000002,23.649541379999995
137,23.503916760000003,23.604394120000002
138,23.838058280000006,23.642048
139,23.61429578,23.666163159999996
140,24.134639799999995,23.67109358
141,23.80822126,23.69568832
142,23.716675699999996,23.705045019999996
143,23.392531260000002,23.697735399999996
144,23.60689594,23.690323319999997
145,24.25398774,23.680606339999994
146,23.990560099999996,23.675355039999996
147,23.69867152,23.699120839999996
148,23.78937434,23.69836404
149,24.01716616,23.609123600000004
150,23.5305205,23.699248620000002
151,23.66270172,23.65147024
152,23.897279899999997,23.702813019999997
153,23.72666302,23.69326828
154,24.255675259999997,23.622931000000005
155,23.62131844,23.67474596
156,23.787476060000003,23.63269142
157,23.513111160000005,23.686420019999996
158,23.980765859999998,23.68757964
159,23.347971500000003,23.65625698
160,23.870363660000002,23.68348188
161,23.519643099999993,23.563643499999998
162,23.931025239999993,23.68934632
163,23.597814500000005,23.639122099999998
164,23.932320520000005,23.669077740000002
165,23.447406779999998,23.669831240000004
166,23.64660792,23.639949699999992
167,23.80010314,23.624056659999997
168,24.08813168,23.641571999999996
169,23.4124539,23.620950120000003
170,23.826831539999997,23.692472139999996
171,23.40477124,23.6496679
172,24.079708360000005,23.71030556
173,23.65822556,23.623750619999996
174,23.711218600000002,23.64564196
175,23.741362,23.683853940000002
176,23.75840584,23.665001460000003
177,23.66704844,23.68729904
178,23.99754444,23.605935979999998
179,23.72178536,23.60526924
180,23.859801819999998,23.6492043
181,23.98117576,23.652071179999997
182,23.75210382,23.663265019999997
183,23.931135779999995,23.704031799999992
184,24.22632118,23.679665979999996
185,23.800780139999997,23.6850162
186,23.76414514,23.679944440000003
187,23.84738846,23.620593339999996
188,23.974796799999993,23.667994699999998
189,23.804755459999996,23.731759980000003
190,24.310580800000004,23.692677319999998
191,24.243866160000003,23.65482726
192,23.60107504,23.672186179999994
193,23.61199766,23.71242108
194,23.710982300000005,23.65893844
195,24.20492516,23.692690060000004
196,24.465755939999998,23.698345479999997
197,23.629032660000004,23.6828966
198,23.9626606,23.68252732
199,23.592454320000005,23.647485380000003
200,23.822953379999998,23.61805438
201,24.25727436,23.654393219999996
202,23.77869748,23.69155216
203,23.621756639999997,23.661115179999996
204,24.068815700000005,23.647286100000002
205,23.896136580000004,23.7199432
206,23.943914019999998,23.605421240000002
207,24.073246819999998,23.688734679999996
208,24.05839392,23.672221299999997
209,23.0957359,23.649035059999992
210,23.886739520000003,23.650176939999998
211,23.96246988,23.676484320000004
212,23.774519520000002,23.72628502
213,24.01515144,23.7001964
214,23.97635384,23.693654159999998
215,23.74674046,23.6991076
216,23.856232939999998,23.633994019999996
217,23.23026146,23.676104519999996
218,23.65176762,23.712544059999995
219,24.435586800000006,23.660329939999997
220,24.10223426,23.67050328
221,23.56059586,23.6892015
222,23.9538488,23.67574596
223,23.452394079999998,23.612633059999997
224,23.877038680000002,23.683907699999995
225,24.279377020000002,23.70863746
226,23.66800744,23.706550019999995
227,23.89208528,23.613349900000003
228,23.863990559999998,23.585249939999997
229,23.97366736,23.698974699999994
230,23.56132646,23.68843878
231,23.76736012,23.67958456
232,23.21341358,23.661684339999997
233,23.72399732,23.683173139999997
234,23.640647859999998,23.678398119999997
235,23.795121480000002,23.689474819999997
236,23.83972052,23.661143519999996
237,23.751202879999997,23.65002126
238,24.065199780000004,23.63612538
239,23.719439420000004,23.6662945
240,23.663419620000003,23.67695174
241,23.576830519999998,23.657702459999996
242,23.263526900000002,23.688612719999995
243,23.332733240000003,23.681239759999997
244,23.764986259999997,23.70726434
245,24.1797703,23.68358628
246,23.634881420000003,23.70740048
247,24.023540180000005,23.688248879999996
248,23.612231620000003,23.637450780000005
249,23.739407200000002,23.66431086
250,23.995166479999998,23.687060939999995
251,23.936565719999997,23.70482668
252,23.86684968,23.663838479999995
253,23.376960200000003,23.68096988
254,24.086940240000004,23.668387099999997
255,23.586545540000007,23.6627832
256,24.1510406,23.64725442
257,23.7734899,23.683701819999996
258,23.65071474,23.702503200000002
259,23.76455546,23.66077806
260,23.98126448,23.67971142
261,23.842648,23.639185120000008
262,23.727575820000002,23.70395532
263,23.65250098,23.700215459999995
264,23.555603480000006,23.64756506
265,23.457554079999994,23.6737149
266,23.813183620000004,23.685441439999998
267,24.153323500000006,23.679348699999995
268,23.83830806,23.579811380000002
269,24.3858313,23.663551279999997
270,23.64572416,23.66958204
271,24.16532096,23.647093999999996
272,23.9611026,23.65691796
273,23.495053000000002,23.65136164
274,23.500284380000004,23.637908359999997
275,23.677868940000003,23.648788999999997
276,23.64903442,23.641289799999996
277,23.9137635,23.677832500000005
278,23.77191518,23.626446519999995
