generation,avg_training_score,avg_validation_score
0,89.83061296,89.69601012000001
1,87.52184336,88.05415835999999
2,91.63861977999997,90.97148024000002
3,95.74687032,95.38818653999999
4,96.8052949,96.48719676
5,96.95466062,96.60035790000002
6,97.22301902,96.89297584
7,98.0106747,97.50690050000001
8,97.6933005,97.61748545999998
9,97.3036942,96.97564216
10,97.96361442000001,97.59390749999997
11,97.97509559999999,97.52524793999997
12,97.94289538000002,97.33244199999997
13,98.24542492,97.81041192
14,98.13763208,97.67897944
15,98.10129773999999,97.44928239999999
16,98.14164724000003,97.62759844
17,98.61710850000001,97.8300093
18,98.67941773999999,97.56511538000001
19,98.0453823,97.50853348000001
20,98.0000972,97.78558165999999
21,98.55409028000003,97.59617254000001
22,98.52217565999999,97.76124224000002
23,98.10812716000001,97.71930368
24,97.78658638000003,97.14136472000001
25,98.19486323999999,97.55444588
26,98.15259019999999,97.62234477999996
27,98.0787959,97.52573145999999
28,97.85622146000001,97.77510170000004
29,97.75619590000001,97.35111860000002
30,97.85623912000001,97.22945602
31,98.06734472,97.27227586
32,97.83331152000001,97.3795052
33,98.03407932000002,97.35723632000003
34,97.90803416,97.65592441999999
35,97.94873142,97.48381348000002
36,98.04331574000001,97.48277512
37,98.04481758,97.41947817999998
38,97.91716105999998,97.57714441999998
39,98.27530146000001,97.79052222000001
40,97.84164837999997,97.61072862
41,98.10897360000001,97.67105422
42,98.61588166,97.88607112000001
43,98.24103396000001,97.36120258000001
44,98.12427249999999,97.51288260000001
45,98.27402216,97.4215136
46,97.95497572000002,97.8097086
47,98.19426503999999,97.56051942
48,98.54381282,97.60287414
49,98.14263636,97.34162106
50,98.51615057999997,97.51282904000003
51,98.28154835999997,97.57789557999999
