generation,avg_training_score,avg_validation_score
0,90.17098990000001,90.60788774000001
1,91.31049917999997,90.572552
2,91.9945529,90.70024310000002
3,91.47298518,90.84939281999999
4,89.99766935999997,90.81556447999999
5,90.5908205,90.79632762
6,90.97266155999999,90.77685268
7,90.73070907999998,90.69058358000002
8,90.47612206,90.83639992
9,91.15444104,90.88917452000001
10,91.99073939999998,90.8161269
11,90.6825072,90.77635918
12,91.6832621,90.75306960000002
13,91.42279114000002,90.72639648
14,91.18994365999998,90.79500724000002
15,91.00167004000001,90.782956
16,90.06964281999998,90.83370558
17,92.16338472000001,90.81794742
18,90.43556998,90.75094209999999
19,90.35516944,90.70868854000004
20,91.65557288,90.78819248000002
21,92.10690701999998,90.83691146
22,91.92319696000003,90.83274016000001
23,91.16373778,90.77097238
24,90.2715435,90.89319214
25,91.26764365999999,90.71946392000001
26,91.35670044,90.69289716000002
27,89.61403262,90.79615836000002
28,91.77381430000001,90.80622272000001
29,90.33980992,90.85833514
30,91.01686477999998,90.80202444000003
31,91.70006764,90.73365770000002
32,91.16710799999998,90.7345196
33,91.41942779999998,90.76902062
34,90.78340568000002,90.73771398
35,91.15718707999999,90.74634684
36,92.67215415999999,90.64699724000002
37,91.03031606,90.8119305
38,91.97665175999998,90.81304324000001
39,90.59059800000003,90.75381694
40,89.95889951999997,90.77352504000001
41,90.85841388,90.79999782
42,90.30556008000002,90.80814763999999
43,90.08748293999997,90.65899484000002
44,91.39411393999998,90.76813450000003
45,90.17969639999997,90.70794558
46,91.22980222000004,90.72435018
47,90.50051991999999,90.77879436000003
48,91.3493071,90.79923706000001
49,90.90689207999998,90.79708142
50,90.12431996000001,90.78784905999999
51,89.43729488,90.73269565999999
52,90.53548071999998,90.80458490000002
53,89.39376946,90.75781798
54,90.18246764000001,90.89314714000002
55,90.73961967999999,90.86094952000002
56,90.98788097999997,90.86715146000002
57,91.86994209999999,90.81784308
58,90.62015246000001,90.74712864000001
59,90.84773309999999,90.82277291999999
60,91.04683662,90.86337089999999
61,90.89166252,90.80323963999999
62,91.21537581999999,90.86763602
63,90.90412209999998,90.8096009
64,92.03696206,90.78000994000001
65,90.03690354,90.84410194
66,89.14177188,90.82077
67,91.11068397999999,90.86016756000001
68,90.31028578,90.81500638000003
69,92.21860848000001,90.84083878000001
70,90.94028846,90.82907827999999
71,90.95812308000001,90.76890537999999
72,91.4592827,90.76633974
73,90.43333124000004,90.75851496
74,92.82517844000002,90.81986876
75,90.13040559999999,90.82504136000001
76,91.4868484,90.86088382
77,91.24601922000002,90.86363962
78,90.75321268000002,90.81868138
79,90.66226830000001,90.86632722
80,91.58022338000002,90.8648858
81,93.09420582000001,90.84711822000001
82,90.13109612000002,90.80090564
83,91.08013008,90.81262122
84,91.90231902000001,90.78360662000003
85,92.15460348,90.86669996
86,90.61657508,90.80476126000002
87,90.76489006,90.85314432
88,90.99275803999998,90.8054631
89,90.94532520000001,90.82681512
90,91.38727040000002,90.80398473999999
91,92.04874420000002,90.94372110000002
92,90.38947082,90.82932154
93,89.85618543999998,90.82849770000001
94,91.55705262000001,90.8362816
95,91.45993296,90.85500504
96,92.1607221,90.79969366000002
97,90.46097392000001,90.80895282
98,91.10260970000002,90.80482664000002
99,90.09024978000001,90.78501580000002
100,91.42227250000002,90.73409509999999
101,91.48773733999998,90.85856406
102,90.34727218,90.75553222000002
103,90.88261241999999,90.80925724000001
104,91.67900438000001,90.85948354
105,91.60790842,90.88326694
106,90.85647466000002,90.86317414000001
107,91.87453265999999,90.83795806
108,92.04776672000001,90.7700808
109,91.75958029999998,90.83732667999998
110,91.06112454000002,90.89746224000001
111,91.06985518000002,90.81908444000001
112,90.80796645999999,90.93506434
113,90.56363759999998,90.874236
114,91.38962824000001,90.86770223999999
115,90.63932978000001,90.83990518
116,91.52793682,90.84785570000003
117,91.55650104,90.79749184000002
118,90.93918478000002,90.87002192
119,91.36780451999999,90.82786662000001
120,91.55927806,90.90827808000002
121,91.79765470000001,90.88626882000003
122,91.43623408000002,90.80281278000001
123,90.10176585999997,90.85876844000002
124,91.34809191999999,90.85780250000002
125,90.89267278000001,90.84563546000001
126,91.02076423999999,90.8371505
127,91.62710344000001,90.86216294000002
128,91.62546976,90.88957892
129,91.1433337,90.8392836
130,91.09400740000001,90.84659502000001
131,90.56129508,90.81957646000001
132,92.47125691999997,90.78125078000001
133,89.82159042,90.82711414
134,91.03732590000001,90.84191658000002
135,90.32145896,90.72465146
136,91.63472002000002,90.78727450000002
137,91.06758143999997,90.87988704000001
138,90.99933945999999,90.86407426000001
139,90.93029842,90.82202151999999
140,91.93155631999998,90.82960672000002
141,90.80334158000001,90.78365768000002
142,90.26357821999996,90.87656630000001
143,91.01264376,90.79488976000002
144,90.38674024,90.89831714000002
145,90.80560462,90.79308769999997
146,92.05587670000003,90.75804984000003
147,91.37945864,90.77780844
148,90.88783083999999,90.90610872000003
149,93.39841542,90.8511987
150,91.42519054,90.82792432000001
151,91.03689224000001,90.78139473999998
152,91.17109646000003,90.83368372000001
