generation,avg_training_score,avg_validation_score
0,43.83783348,43.48330356
1,45.081629359999994,44.652605860000016
2,46.29178565999999,46.414882119999994
3,46.336960960000006,46.10370060000001
4,46.646157980000005,46.708096260000005
5,47.2696447,46.70670072
6,46.65182444000001,45.73934851999999
7,46.80740107999999,46.18620483999999
8,46.63565156,46.09320194000001
9,46.72577655999999,46.46324041999999
10,46.4681678,46.05540628000001
11,46.461247220000004,46.50324098000001
12,46.94212388,46.571987979999996
13,46.36769125999999,46.51275568
14,47.026496859999995,46.19473234
15,46.75361946,46.61704206
16,46.508718820000006,46.32161841999999
17,46.763960399999995,46.21153854
18,46.66845006,45.84570348000001
19,46.61160756000001,46.59901312
20,46.85837008000001,46.21438964
21,47.067468200000015,46.2077715
22,46.53207582,46.415753060000014
23,46.475867259999994,46.51919936000001
24,46.706986779999994,46.403090160000005
25,46.5991518,46.163260339999994
26,46.49880948,46.618374120000006
27,47.02032683999999,46.184754940000005
28,46.76144560000001,46.23035018
29,46.907533920000006,46.482366459999994
30,46.6738957,46.47635022
31,46.84210877999999,46.508972039999996
32,46.645275500000004,46.16736191999999
33,46.767837119999996,46.30391231999999
34,46.51945802,46.11122209999999
35,46.6473542,46.37034492000001
36,46.64501473999999,46.43459206000001
37,46.44995028,46.36786148
38,46.20757356,46.25326731999999
39,46.5737032,46.229889560000004
40,46.33461569999999,46.15310014
41,46.731126480000015,46.4368148
42,46.67199056,46.391233680000006
43,46.626498139999995,46.48054748000001
44,46.60225696,46.1671984
45,46.489964099999995,46.394438519999994
46,46.87322754000001,46.37168782
47,46.71279971999999,46.47574736000001
48,46.66390859999999,46.24186433999999
49,46.776226820000005,46.52259234
50,46.66605104,46.37254725999999
51,47.13035242,46.41253371999999
52,46.83758838000003,46.52974168000001
53,46.82893008,46.2308721
54,46.688610540000006,45.951590159999995
55,46.65831598,46.24202517999999
56,46.540779820000004,46.01750449999999
57,46.71639404,46.507469760000006
58,46.66536962,46.3577412
59,46.746516140000004,46.24290239999999
60,46.815333640000006,46.44514732
61,46.76134088,46.43974446
62,46.59846891999999,46.50704452
63,46.5378388,46.36597470000001
64,46.80917935999999,46.45779908
65,46.56361768000001,46.60421538000001
66,46.5823375,46.35436442
67,46.344490640000004,46.019692240000005
68,46.60896040000001,46.41958678
69,46.66160904000001,46.531877179999995
70,46.80897642000001,46.33487204
71,46.60579390000001,46.46856055999999
72,46.96371684,46.11504532000001
73,46.744760480000004,46.332318879999995
74,46.657645519999996,45.84418334
75,46.503707799999994,46.3120514
76,46.69437410000001,46.70316648
77,46.79534208,46.20448416
78,46.494290619999994,46.063476599999994
79,46.3670137,46.42874476000001
80,46.42698768000001,46.390198319999996
81,46.64321089999999,46.43808993999999
82,46.61686652,46.50903292
83,46.453929720000005,46.25151425999999
