generation,avg_training_score,avg_validation_score
0,88.40760302000001,88.24142857999999
1,92.95457210000001,92.44122704000003
2,93.18405947999997,92.59575182
3,92.96078701999998,92.64820002
4,93.42761485999999,92.7056682
5,93.2766684,92.48522233999998
6,93.29208439999998,92.621552
7,93.08786328000002,91.55852238000001
8,93.32815316,92.62585331999999
9,93.07361582,92.63061962000002
10,93.04581606000002,92.46986720000001
11,93.4255544,92.18215494
12,92.78289258,92.11486778
13,93.00846588000002,92.37787648
14,92.96874202,92.62104284000002
15,93.31935694000002,92.42299895999999
16,93.20357815999999,92.44060282000001
17,92.91218794000001,92.24200732000001
18,93.08305934,92.46321442
19,93.11142747999999,92.40704177999999
20,93.13222026,92.08480494
21,92.96560432000003,92.23407147999998
22,93.00501671999999,92.52464460000002
23,93.19566064000003,92.57138744000002
24,92.80435189999999,92.17705088000001
25,92.80256598,92.75325962000001
26,92.58983549999999,92.42642031999999
27,93.25415986000002,92.77203417999999
28,93.49545442,92.26045604
29,93.26497762,92.63699900000002
30,92.94332612,92.62744606
31,92.75225160000002,92.81556559999999
32,93.22362898000002,92.30034423999997
33,92.78946274000002,92.8038516
34,93.39207154000002,92.58436061999998
35,92.90079038,92.84513476000002
36,93.06491182000002,92.69532912000001
37,92.84941878000001,92.64225622
38,92.69589892000003,92.37359409999999
39,93.12983399999999,92.258325
40,93.18864380000002,92.36613297999999
41,93.45081883999997,92.71268248
42,93.2338969,92.37481862
43,93.18126947999997,92.11144692000002
44,93.15761661999998,92.11666206
45,93.61843737999999,92.7176165
46,93.10633322000001,92.65629352
47,93.66882554,92.41329136
48,93.11096448,92.75202203999999
49,93.08616156000002,92.83868432
50,93.04776713999998,92.04996336000002
51,93.23061043999998,92.49358636
52,92.92090888000001,92.19934694
53,93.05928504000002,92.54430398000001
54,93.373982,92.75247918
55,93.07213259999999,92.64321728
56,93.38176136,92.62056544
57,93.3209621,92.75486573999999
58,93.30511447999999,92.46222080000001
59,92.93345014,92.86337066
