generation,avg_training_score,avg_validation_score
0,18.100153600000002,17.8131328
1,22.2622883,21.692226499999997
2,19.6926073,19.567798779999997
3,22.65470962,21.958323280000005
4,23.49095594,22.81966444
5,23.57835422,24.194121380000002
6,24.118439940000002,24.103767399999995
7,24.081443480000004,24.093697820000003
8,24.147033040000007,23.435434580000003
9,24.21964172,24.07020104
10,24.28753418,24.18217858
11,24.208983439999997,24.032273099999998
12,24.1658723,24.13725586
13,24.178420459999998,24.151116120000005
14,24.1935386,24.163674780000004
15,24.31353332,24.187947140000002
16,24.139377080000003,24.139006600000002
17,24.23106474,24.119188999999995
18,24.20019078,24.087087540000002
19,24.28550028,24.134650359999995
20,24.156233359999998,24.25136156
21,24.2774769,24.174879160000003
22,24.267732760000005,24.216876819999996
23,24.315149619999996,24.18481012
24,24.24042784,24.13840422
25,24.262632760000002,24.274242060000002
26,24.2931783,24.12587688
27,24.21976532,24.065997799999995
28,24.2353629,24.187022780000003
29,24.22547532,24.176296020000006
30,24.2133661,24.221673699999997
31,24.251849460000003,24.054176620000003
32,24.20081682,24.235554980000007
33,24.24219614,24.139979320000002
34,24.171054320000003,24.05298014
35,24.207004400000002,24.19402128
36,24.104055440000003,24.11157226
37,24.24973064,24.315019899999996
38,24.279256219999997,24.1743768
39,24.308808999999997,24.070807220000003
40,24.300388699999996,24.264492360000006
41,24.21274246,24.259511120000003
42,24.254386980000003,24.074127920000002
43,24.29487586,24.209778300000004
44,24.204598759999996,24.16379968
45,24.241158139999996,24.163724520000002
46,24.256540760000004,24.345450260000003
47,24.231001459999998,24.257114479999995
48,24.25307826,24.17410762
49,24.27983804,24.138043780000004
50,24.240562219999997,24.25301712
51,24.2933913,24.090814299999998
52,24.19476264,24.235941120000003
53,24.297046499999997,24.07813438
54,24.250956020000004,24.187252120000004
55,24.268026380000002,24.366936020000004
56,24.26905826,24.232846979999998
57,24.192604460000002,24.234619220000003
58,24.301277100000004,24.192252659999998
59,24.266440499999998,24.39678504
60,24.300963060000004,24.309953919999998
61,24.196600739999997,24.16703422
62,24.27056066,24.16368782
63,24.394899200000005,24.16936914
64,24.271109619999997,24.15976532
65,24.19256996,24.208346860000002
66,24.27201646,24.31280746
67,24.24468468,24.12158604
68,24.264275740000002,24.311042979999996
69,24.268762879999993,24.167223700000005
70,24.23398526,24.262452180000004
71,24.446764260000005,24.3837447
72,24.2888836,24.372854300000004
73,24.22600778,24.259865399999995
74,24.24675976,24.28652536
75,24.332159139999998,24.21212652
76,24.29736476,24.095267000000003
77,24.225290200000003,24.34340108
78,24.230467779999998,24.00740148
79,24.2641244,24.22258858
80,24.275746440000002,24.307335720000005
81,24.32185938,24.221638979999998
82,24.316733219999996,24.270890220000002
83,24.336798379999994,24.356849179999998
84,24.183335300000003,24.268582679999998
85,24.2944677,24.254620259999996
86,24.34311576,24.2129685
87,24.252065160000008,24.16265032
88,24.22087064,24.1861739
89,24.21549704,24.262883579999997
90,24.19446618,24.1434359
91,24.232261939999997,24.103603999999997
92,24.246527260000004,24.228096119999996
93,24.2662029,24.22935786
94,24.249466520000002,24.33203938
95,24.23377182,24.316642380000005
96,24.237527780000004,24.17944528
97,24.316245339999995,24.20090494
98,24.198129480000002,24.29281538
99,24.25518996,24.15077756
100,24.327622659999992,24.069157380000007
101,24.31421120000001,24.22407798
102,24.18537582,24.025668180000004
103,24.22165342,24.087141619999997
104,24.32951584,24.15685888
105,24.28427118,24.16633618
106,24.29604252,24.195152859999997
107,24.24912166,24.137401480000005
108,24.255089280000004,24.147267959999994
109,24.2095666,24.21690148
110,24.151780979999998,23.93605586
111,24.236871999999995,24.206447480000005
112,24.20563236,24.221558000000005
113,24.24515316,24.159922039999998
114,24.21085708,24.20997248
115,24.311984940000006,24.220154840000006
116,24.23726968,24.29871404
117,24.28297486,24.175798540000002
118,24.166307240000002,24.338474540000007
119,24.265717180000003,24.26799908
120,24.26796198,24.21799078
121,24.317641979999998,24.273703239999996
122,24.25161782,24.23651186
123,24.256706679999997,24.17849814
124,24.32836506,24.198559720000002
125,24.33895814,24.37274456
126,24.228368219999997,24.290207579999997
127,24.25677492,24.26729536
128,24.264023480000002,24.25393344
129,24.33795406,24.321632
130,24.31541988,24.21066684
131,24.358670759999995,24.3113708
132,24.28148974,24.202178479999997
133,24.327310280000003,24.17789368
134,24.206632300000006,24.30035154
