generation,avg_training_score,avg_validation_score
0,88.90323773999998,89.36398036000003
1,89.71199340000003,89.20845674
2,90.12205042000001,89.21515196
3,89.98580676000002,89.4831376
4,88.87403452000001,89.29113748000002
5,90.41945012000001,89.29674650000001
6,90.36320534000001,89.24455238000002
7,89.40565169999998,89.34646716000002
8,90.17716940000003,89.40527182000004
9,90.3468763,89.29812444
10,90.59781113999999,89.64007902000002
11,89.18717162000002,89.40097432
12,89.43106268,89.19095768000001
13,90.56298858,89.4300209
14,88.83391785999999,89.25304626
15,89.74740304,89.35896170000002
16,91.22097563999998,89.31076937999998
17,90.78913496,89.42566726000001
18,91.28102014,89.31723946000002
19,89.30086745999999,89.32883614
20,89.21049157999998,89.41366743999998
21,89.9923352,89.28351470000001
22,89.10821796,89.10152552
23,89.63912686000002,89.41177028
24,90.65362539999998,89.413538
25,91.11269750000002,89.34435602000002
26,90.43009762000001,89.30857654000002
27,89.76313256000002,89.28142998
28,89.62853244,89.40933918
29,89.88591968,89.43127270000001
30,88.43762926,89.39428184000002
31,89.30437036,89.32615090000002
32,90.33958982,89.34337302
33,90.33533732,89.51911867999999
34,89.61767449999999,89.30737232000001
35,89.89601266000001,89.19573092
36,90.32968486,89.27221966
37,88.51543315999999,89.29172786000001
38,90.47730810000002,89.26146333999999
39,90.99388919999997,89.313726
40,89.63704725999997,89.24114319999997
41,89.84222438,89.31353140000002
42,90.87804260000001,89.27151918000001
43,89.80973054,89.49202589999999
44,89.41536355999999,89.46175163999999
45,90.10083974,89.32275404000002
46,90.0087443,89.24792694000001
47,89.91731450000002,89.36396307999999
48,89.48131549999998,89.12232628000001
49,89.98398923999999,89.23021734
50,89.78904012,89.38756038
51,89.96066326,89.18660044
52,89.49181882000002,89.43868875999999
53,89.61981979999997,89.39627757999999
54,89.55352112,89.24233050000002
55,89.23505668,89.27985372
56,89.77660030000001,89.28739088
57,88.98171735999999,89.34133331999999
58,89.82027925999999,89.43666104
59,89.03576416,89.33184876
60,90.60576496,89.16131994
61,89.80941588,89.39567522000002
62,89.54897328000001,89.05937402000004
63,89.36700185999999,89.4433677
64,90.08622916000002,89.35607820000003
65,89.55883838,89.32303332
66,89.80060040000001,89.57096984
67,89.62326146000001,89.23941844
68,89.25057911999998,89.35466190000002
69,89.91025104,89.40582054000002
70,89.57602229999999,89.3270343
71,88.58477699999997,89.44619066000003
72,90.41707908000001,89.27559547999999
73,88.88769488,89.28077716000001
74,89.89409900000001,89.48449946000001
75,90.30179138000001,89.18360518
76,89.39004822000001,89.32992838000001
77,89.81570834,89.24475822000001
78,90.60497892000001,89.53501498
79,89.51129308000002,89.13792026000002
80,90.22765291999998,89.24256694000002
81,90.62219293999999,89.21800572000002
82,89.43387082,89.18547944000002
83,88.90446338,89.54872723999999
84,90.49536968000001,89.35551874
85,89.28789954,89.49570216000002
86,89.35400637999999,89.12512300000002
87,89.75399182000002,89.287712
88,90.11048264000001,89.34012232
89,89.81236062000002,89.25916312
90,90.45726291999999,89.38128736000003
91,90.04656447999997,89.3892669
92,89.22781823999999,89.33387374
93,89.90665148,89.18287638
94,89.13539036,89.30770510000002
95,89.53767476000002,89.31194926000002
96,89.21169253999999,89.46101428
97,88.77413952,89.23765934
98,89.58514037999997,89.33504948
99,89.12329033999998,89.38139486000001
100,89.55513804,89.15506782000003
101,90.06352084,89.18048312
102,91.46940932000003,89.25192256
103,89.63003700000003,89.16820335999999
104,89.96185948,89.34856826000001
105,90.39111574,89.55459192000002
106,89.65688401999999,89.56441747999999
107,89.41832077999999,89.30563194
108,89.31883851999999,89.39092332000001
109,89.19871958,89.24058788
110,90.50499495999999,89.29090452000003
111,89.3686794,89.23060400000003
112,90.70560792000002,89.56509628000002
113,90.72746176000001,89.16608462000002
114,89.48315658000001,89.15005416
115,90.52902993999999,89.33601746000001
116,88.59253458,89.48336350000004
117,88.93327056,89.36939310000001
118,90.11219465999999,89.33630457999999
119,90.25820404,89.34192017999997
120,89.8457167,89.25066330000001
121,89.59787531999999,89.37275760000003
122,89.13592811999999,89.40695172
123,89.38656147999998,89.31723384000001
124,90.21285739999999,89.28375510000002
125,89.6474643,89.29579246000002
126,89.55460094,89.4924862
127,89.74884656,89.16331262000001
128,89.70332851999997,89.58470314000002
129,89.33066316,89.44650562000001
130,89.39492178,89.31985978
131,89.51884708,89.24706810000002
132,89.49506616000002,89.48080548
133,89.51038745999999,89.31419984000001
134,89.95417501999998,89.41664572000003
135,90.33753593999998,89.30925292
136,90.46867105999998,89.52807722000001
137,90.45512542,89.07170528000002
138,89.58940196000002,89.25615062000001
139,90.79522681999998,89.339372
140,89.71466892000001,89.25781142000001
141,88.74089160000001,89.34402398000002
142,90.90702626000001,89.47548632
143,89.63016303999999,89.39465920000002
144,90.32227732000001,89.22937770000003
145,89.05454381999999,89.26299915999999
146,88.55299914,89.32858354
147,89.79394650000002,89.33397439999999
148,88.97184435999999,89.18738172000002
149,89.90984033999999,89.28018283999998
150,89.80040542,89.38478157999998
151,88.62504473999999,89.29210682000001
152,88.55198775999999,89.32950148000002
153,89.62506308000002,89.42214446
154,88.99187577999997,89.26439126
155,89.39915864000001,89.42686466
156,90.01093986,89.25813116
157,89.34133467999999,89.39936468000002
158,88.78174935999999,89.36242957999998
159,90.99072158000001,89.46404720000001
160,91.25937236000001,89.49353337999997
161,91.01277108000001,89.56672574
162,89.63256387999999,89.42366164
163,89.3314357,89.48675430000002
164,88.34430744000001,89.30371738000002
165,90.28516717999999,89.17173492000002
