generation,avg_training_score,avg_validation_score
0,88.16954702000002,87.88749250000001
1,96.47129268000002,96.51187862
2,96.40413988000002,96.02643319999999
3,96.38466100000001,96.28082408000002
4,96.81764770000001,96.73296766
5,97.0808771,97.11375351999999
6,96.9910143,96.80708774
7,97.28561716,96.89237060000004
8,97.34626641999999,97.42743186
9,97.41382106000003,97.00192671999999
10,96.95627331999998,96.67134724000003
11,97.29965429999999,97.02112912000001
12,97.24669836,97.27602472000001
13,96.95267160000002,96.95485918
14,96.84936506,96.50621774000001
15,97.22374570000002,96.54671952000002
16,97.36022876000001,97.18135774000001
17,97.28362196,97.41672870000001
18,97.27662764,97.25950452000001
19,97.11501397999997,97.03420402
20,97.33098048000002,97.1920456
21,97.16786322000002,97.08731108
22,97.01319984,97.12375811999999
23,97.30826176000001,97.21133348000001
24,97.13532203999999,96.57779094000001
25,97.24572512,96.88666626000003
26,97.36610507999998,97.26818494000001
27,97.21451232,97.13872205999998
28,97.1556853,97.05445250000002
29,97.39872216000002,97.39097654
30,97.33235094000001,97.11085644
31,97.16632675999999,97.11378762000002
32,97.2989016,97.03739137999997
33,97.44706341999999,97.35936730000002
34,97.4696245,97.02320164000001
35,97.45347544,96.86418888
36,97.33385226,97.26701342000003
37,97.49854485999998,97.38578364000001
38,97.63759774,97.21439974
39,97.4640295,97.35552452000002
40,97.20414822000001,97.37339772
41,97.18746168,96.88706172
42,97.35908458,97.43474439999999
43,97.71287504,97.26435932
44,97.29415726,96.89348587999999
45,97.11523908,96.84242679999997
46,97.64964872,97.15518637999999
47,97.27080876,97.10695307999998
48,97.18750234,96.96926316000003
49,97.322561,96.89880930000001
50,97.39120094,97.00127632
51,97.34245047999998,97.17953962000001
52,97.29331398000001,97.31744902000003
53,97.49199142000002,97.4752311
54,97.3621374,97.52393738
55,97.16825394,96.83949496
56,97.43738135999997,96.96628668000001
57,97.17861822,96.95227904000001
58,97.32715314000001,97.15739171999999
59,97.25787815999998,97.076911
60,97.23430102,96.74879222
61,97.33288869999998,96.91714600000003
62,97.39776988,97.13745047999998
63,97.48260766000001,96.91561422000001
64,97.27088452,96.94523694000002
65,97.38920481999999,97.26447006000001
66,97.35068412000001,97.34821858
67,97.52607819999999,97.19778521999999
68,97.30310171999997,97.22234646000001
69,97.28916568000001,97.22829441999998
70,97.43395278,96.86269965999998
71,97.44335312000003,97.34878632
72,97.44826272,97.29542736000002
73,97.26388691999996,97.13785527999998
74,97.30171419999999,97.18840354
75,97.53018128,97.08229492000002
76,97.32202570000001,97.23424132000002
77,97.3614365,97.09306822
78,97.37778832,97.40799668000001
79,97.41203238,97.18851725999998
80,97.43009228000001,97.27023906000001
81,97.44999498000001,97.01692827999997
