generation,avg_training_score,avg_validation_score
0,45.97036978000001,45.84251162
1,45.816630839999995,45.83609322
2,46.099181580000014,45.72690130000001
3,46.28880407999999,45.831421139999996
4,46.0625292,45.7468218
5,46.190415599999994,46.05023554
6,46.2272346,45.713481619999996
7,46.01867154000001,45.93900299999999
8,46.094377699999995,45.98055508
9,46.060590940000004,45.91254905999999
10,46.19835149999999,45.73979268
11,46.046317020000004,45.794336519999995
12,45.90738886,46.186740519999994
13,45.96107082000001,46.124959020000006
14,46.087944900000004,45.581998539999994
15,45.924589059999995,45.88629112
16,45.97832346,45.778471520000004
17,45.975151180000005,45.66567438
18,46.08076704000001,46.13060884000001
19,46.168568019999995,45.71061722
20,45.88219318,45.83011495999999
21,45.7884926,45.44668704000001
22,46.134411420000006,46.06314180000001
23,46.12234584000001,45.530205640000005
24,46.10899554,45.79861728000001
25,46.04733024,46.16081453999999
26,46.110223639999994,45.674655359999996
27,46.04862276,45.82017710000001
28,45.9245954,45.76973996000001
29,46.02060002,45.81237134
30,46.11676195999999,45.77076525999999
31,45.9172989,45.68428674000002
32,46.230913,45.769401880000004
33,46.06795864,45.889065760000015
34,46.07961938,45.96936168
35,46.12370858,45.83362077999999
36,46.100745079999996,45.96896266000001
37,46.04187196,45.742533460000004
38,45.9514596,45.88789156
39,46.05458542,46.145130879999996
40,46.09893782000001,45.92489500000001
41,46.102430379999994,45.79098308
42,45.97156030000001,45.64367448000001
43,46.1032906,45.84759658
44,46.117883660000004,45.76519610000001
45,46.10044434,45.626193279999995
46,45.98111776,45.420296740000005
47,45.94317713999999,45.92091244000001
48,46.02778270000001,45.800421140000005
49,46.1320099,45.36183676
50,46.13673842000001,46.10107462
51,45.88595754000001,45.73218584
52,46.49403948000001,45.849189779999996
53,45.94000088000001,45.51569807999999
54,45.88746442000001,45.86051856
55,46.19075796000001,45.82604097999999
56,45.96068418,46.05329418
57,46.05129322,46.01947552000001
58,46.33021323999999,45.90562132000001
59,46.15520428000001,45.79707792
60,45.95178248,45.52260569999999
61,45.98220304,45.83623806000001
