generation,avg_training_score,avg_validation_score
0,22.759958740000002,22.99647304
1,22.833025259999996,22.843997920000003
2,23.479527400000006,23.28133042
3,23.25777696,23.423540359999997
4,23.696718179999998,23.594390079999997
5,23.598724380000004,23.478854659999996
6,23.560853159999997,23.490248340000004
7,23.57018556,23.679144259999998
8,23.788953820000003,23.662759659999995
9,23.70192698,23.628655060000007
10,23.7414466,23.631938880000003
11,23.640310839999998,23.62666074
12,24.015118660000006,23.659405080000003
13,23.55871282,23.619638719999998
14,24.127819740000003,23.657419619999995
15,23.52095704,23.628199839999997
16,23.635659519999994,23.687381979999994
17,23.77597056,23.682570880000004
18,24.0164212,23.6600745
19,23.717275219999998,23.643245920000005
20,23.699697840000002,23.671700819999998
21,23.6807331,23.669657359999995
22,24.020216399999995,23.641350499999998
23,23.57384666,23.700442559999995
24,23.934582919999997,23.692027099999997
25,23.544780239999994,23.707554220000002
26,23.5815593,23.590544459999997
27,23.362580419999993,23.68668642
28,23.579920859999998,23.659669140000002
29,23.66955494,23.71074042
30,24.373708259999994,23.653538239999992
31,23.7949532,23.66990552
32,23.770635279999997,23.660721059999997
33,23.533312200000005,23.68595332
34,23.917063519999996,23.64257248
35,23.361766639999995,23.66753188
36,23.742171520000007,23.662407179999995
37,23.33704698,23.636983720000003
38,23.645641920000003,23.688607740000002
39,23.945794420000002,23.64141702
40,23.872154580000007,23.5801874
41,23.746215639999996,23.605166859999994
42,24.184263559999998,23.677167339999997
43,23.62488146,23.63485612
44,24.003856120000002,23.674826499999995
45,23.64432428,23.638265560000004
46,23.63120216,23.566669299999997
47,23.734696480000004,23.697373560000003
48,23.51458058,23.69567752
49,23.650520880000002,23.681761060000003
50,23.70709988,23.67213744
51,23.56926118,23.66364682
52,23.75838114,23.590975719999996
53,23.419221879999995,23.694149140000004
54,23.763174500000005,23.657331799999994
55,23.609314880000003,23.63650628
56,23.56719432,23.701152439999998
57,23.275084200000002,23.691601419999998
58,24.053940360000002,23.714032120000002
59,23.7691309,23.65321134
60,23.43200156,23.684012940000002
61,24.01075426,23.67089644
62,23.764356699999997,23.690419619999997
63,23.653860639999998,23.641270099999996
64,23.6524706,23.689727099999995
65,23.899489059999997,23.660420219999995
66,23.569979659999998,23.626092179999997
67,23.565678880000004,23.660954639999996
68,23.682420739999998,23.68575186
69,23.987168299999997,23.704607460000002
70,23.892890940000008,23.64865396
71,24.060221900000002,23.6534548
72,23.685108440000004,23.67431188
73,23.980673159999995,23.674238279999994
74,24.11208114,23.671622579999998
75,23.441060699999998,23.701550939999997
76,23.9931906,23.667384600000005
77,23.801079220000005,23.700950139999996
78,24.1888464,23.676135
79,24.020932779999995,23.658086339999997
80,23.61106174,23.6413136
81,23.612937719999994,23.70054434
82,23.91925714,23.667156
83,24.42337012,23.678536999999995
84,23.533678280000004,23.671973239999993
85,24.43747522,23.680866859999995
86,23.66382438,23.685102399999995
87,23.272105320000005,23.664975899999995
88,23.634477260000004,23.69502924
89,24.22079872,23.660868499999996
90,23.586784759999997,23.687869819999996
91,23.5703079,23.671118959999994
92,23.872576239999997,23.698015119999994
93,24.242227619999998,23.682987739999998
94,23.633104719999995,23.667757619999996
95,23.90700902,23.68095364
96,23.745068959999998,23.7004958
97,23.657737119999997,23.659578180000004
98,23.90187538,23.6354305
99,23.435663739999995,23.684085599999992
100,23.597940119999997,23.692119860000002
101,23.59251012,23.650948719999995
102,23.314948839999996,23.680063619999995
103,23.666580139999997,23.6919033
104,23.99854858,23.638653940000005
105,23.50417784,23.65393363999999
106,23.516635020000002,23.658305099999996
107,23.400233940000007,23.69229034
108,23.637054279999994,23.678255379999996
109,23.95705004,23.666100720000003
110,23.987528080000008,23.701792280000003
111,23.988389800000004,23.59782292
112,24.12029794,23.655759739999997
113,23.850704599999993,23.62489674
114,23.781023020000006,23.666130219999996
115,23.568653480000002,23.676477400000003
116,23.78387128,23.670555599999997
117,23.883310119999997,23.65041772
118,23.906969359999998,23.66138156
119,23.96151498,23.659818499999997
120,24.01329984,23.595752379999993
121,24.24119554,23.686491199999995
122,23.73802656,23.68174576
123,23.66094028,23.613897299999998
124,23.620084119999998,23.732600259999995
125,24.21501096,23.65366982
126,23.858375499999998,23.6215238
127,23.740229840000005,23.6544523
128,23.726212979999996,23.646009819999996
129,23.6187627,23.67197326
130,23.72937164,23.69647914
131,23.789212379999995,23.719407139999998
132,23.560699059999997,23.689292639999998
133,23.560652039999994,23.64376976
134,23.411664180000002,23.640529360000002
135,23.27381052,23.64728308
136,23.813080839999998,23.637055539999995
137,23.842124220000002,23.70284626
138,23.99526188,23.650569699999995
139,23.809113739999997,23.664753719999993
140,23.71279924,23.6376791
141,23.85596342,23.70427872
142,23.687165479999997,23.674457460000003
143,23.711814519999994,23.65315312
144,23.6157483,23.692774359999998
145,23.898688860000004,23.703232119999992
146,23.930729579999998,23.6825443
147,24.05325902,23.627809239999998
148,24.380557419999995,23.648332
149,23.48356312,23.676886680000006
150,23.68017234,23.646784919999995
151,23.945215500000003,23.67107342
152,23.6927829,23.659768440000004
153,23.92345582,23.6702346
154,23.57192592,23.66112974
155,23.77421104,23.658597499999996
156,23.67383934,23.629050659999997
157,23.852414739999993,23.669688359999995
158,24.07778892,23.697708860000002
159,23.6613465,23.652335079999997
160,24.04643946,23.632573779999998
161,23.896085680000002,23.722956179999997
162,23.43786282,23.6677284
163,23.775463880000004,23.617266060000002
164,23.432950459999997,23.630362819999995
165,23.838547400000003,23.623731919999997
166,23.7253091,23.648788399999997
167,23.41476784,23.657939080000002
168,23.93006636,23.66277836
169,24.0434168,23.661666959999994
170,23.76874382,23.67002218
171,23.89369152,23.665556359999993
172,23.671604640000005,23.67086202
173,23.964444120000003,23.650167019999998
174,24.26445862,23.665422099999997
175,23.683184620000002,23.696588639999995
176,23.91731592,23.676857659999996
177,23.65641038,23.63361114
178,23.87918122,23.639495199999995
179,23.71024026,23.62018776
180,23.82048308,23.683543659999994
181,23.9038336,23.66537526
182,23.955515400000003,23.63236434
183,23.423011759999998,23.684447759999998
184,24.02779238,23.639115739999994
185,23.45594532,23.688407539999993
186,23.912122120000003,23.654173379999996
187,23.659387600000006,23.710514399999997
188,23.812761879999996,23.681359919999995
189,23.726847479999996,23.65526422
190,23.914443899999995,23.598236739999997
191,24.12254938,23.679263479999996
192,23.201800460000005,23.662848539999995
193,23.64004768,23.660770959999994
194,23.82661988,23.69548322
195,24.12167252,23.5888827
196,24.349833959999998,23.630458079999993
197,24.06936598,23.65968332
198,23.79240662,23.68249144
199,23.94957368,23.65301644
200,23.987969500000005,23.69018404
201,23.536339059999996,23.674551979999997
202,24.072069859999996,23.6608873
203,23.678442580000002,23.675652359999994
204,24.120379799999995,23.627964339999995
205,23.44489352,23.626988159999996
206,23.603905800000003,23.675597240000002
207,23.5845005,23.714373900000005
208,23.96625368,23.630575879999995
