generation,avg_training_score,avg_validation_score
0,20.5731225,19.8772532
1,22.341032339999998,21.92454156
2,22.402610600000003,21.89415072
3,22.104900200000003,21.898222980000003
4,22.584207979999995,21.811008719999997
5,22.572765999999998,21.951397959999998
6,22.780967159999996,21.977855140000003
7,22.7221263,21.766465000000004
8,21.718002880000004,21.972525799999993
9,21.7247304,21.91192986
10,22.749921340000004,21.94052474
11,22.513699419999995,21.91064924
12,22.6612842,21.87371924
13,22.428270600000005,21.98390972
14,21.7588348,22.0109605
15,22.824820539999997,22.019568760000002
16,22.736643219999998,21.942012200000004
17,22.335939219999997,21.8689282
18,22.323352380000006,21.826419580000003
19,22.363015219999998,21.986632699999994
20,22.021027499999995,21.837112400000002
21,22.51490082,21.971080020000002
22,22.22975174,21.959019099999995
23,22.75402258,21.970025179999997
24,22.371317280000003,21.997951779999998
25,22.553447479999996,21.95437306
26,22.41813592,21.919466900000003
27,22.142409519999998,21.90751926
28,22.18702006,21.862361919999998
29,22.1186889,21.984819500000004
30,23.130649319999993,21.806586640000006
31,22.330358079999996,21.90596128
32,22.016725439999995,21.86196208000001
33,22.4520046,21.80530964
34,22.686169740000004,21.556998340000003
35,22.58912342,21.902394059999995
36,22.938926280000004,21.928377599999994
37,22.15757524,21.9133638
38,22.662845219999998,21.904471360000002
39,22.76196332,21.99661878
40,22.341642580000002,21.929854679999995
41,22.57573286,21.939654660000002
42,22.59635808,21.878289220000003
43,22.28149268,21.899271640000002
44,22.357047299999994,21.823546840000002
45,22.786380620000003,21.908952280000005
46,21.776967039999995,21.961997240000006
47,22.686070839999992,21.889878200000002
48,23.061385459999997,22.04426824
49,22.128760780000004,21.8700419
50,22.6904834,21.7986664
51,22.51635636,21.956733319999994
52,21.68525734,21.946709660000007
53,22.13593882,21.903549400000003
54,22.382967759999996,21.98997632
55,22.25417316,21.9864296
56,22.13077586,21.84960242
57,22.60040254,21.95664142
58,22.24738716,21.903707759999996
59,22.05069592,21.973199020000003
60,22.220227400000002,21.9661602
61,22.8831516,21.904071220000002
62,21.627513680000003,21.927702259999997
63,22.73075818,21.96696454
64,22.90452648000001,21.881667919999998
65,22.28914734,21.877197380000002
66,23.247167740000005,21.83111782
67,22.386406039999997,21.935869359999998
68,22.46863612,21.983697359999997
69,22.462387779999993,21.92605938
70,22.57377382,21.934126359999997
71,23.046404579999997,21.899713379999994
72,22.59723576,21.881960120000002
73,22.62986594,21.96603278
74,22.8147307,21.9546172
75,22.125367540000006,21.91178746
76,22.233554340000005,21.886741640000004
77,22.699048079999997,22.025710540000006
78,22.4000925,21.830101760000005
79,22.63430442,21.87898486
80,22.36165258,21.9878185
81,22.533856440000005,21.97903354
82,22.675141640000003,21.895397619999997
83,22.669770619999998,21.890972740000002
84,22.859804859999993,21.93135104
85,22.07904684,21.935968020000004
86,22.631218699999998,21.937434699999997
87,22.141393639999997,21.952935159999996
88,22.8049523,21.881608800000002
89,22.51634102,21.944984100000003
90,22.469860719999993,21.878852359999996
91,22.32875706,21.866946279999997
92,21.616108699999998,21.886667860000003
93,21.932212820000004,21.871875279999994
94,22.46492752,21.965382400000003
95,22.832888580000002,21.865567779999996
96,22.541421959999997,21.699593899999996
97,22.304412700000004,21.920656000000005
98,22.26830656,21.9775354
99,22.81029496,21.994532760000002
100,22.72695634,21.945631419999998
101,22.62522314,21.95341492
102,22.579711820000004,21.88890476
103,22.41785136,21.920419359999997
104,22.116198,21.952330680000003
105,23.04235122,21.99545274
106,22.323343780000005,21.834076260000007
107,22.317347959999996,21.923258599999993
108,22.580919559999998,21.91492352
109,22.09854966,21.883704299999998
110,22.223069620000004,22.06401544
111,22.334991619999997,21.952261720000003
112,22.429935259999997,21.929883580000002
113,22.441648,21.9426757
114,23.129899820000002,21.75722546
115,22.31778614,21.971683579999993
116,22.63081954,21.77327926
117,22.89153644,22.048293039999994
118,22.573736760000003,22.045860500000003
119,22.090299499999997,21.96220026
120,22.99491896,22.01643942
121,22.48297826,21.835329920000003
122,21.925652659999997,21.931632519999997
123,22.432727520000004,21.89522926
124,22.173536700000003,21.962174759999996
125,22.233522499999996,22.066042639999996
126,22.6936069,21.982385680000004
127,22.714224480000002,21.903450619999997
128,22.524343080000005,21.956493900000005
129,22.779464039999997,21.88757686
130,22.877648920000006,21.99558294
131,22.942782540000003,21.963059360000003
132,22.8118109,21.903615799999997
133,22.7364824,21.90250084
134,22.46975102,21.92143416
135,22.63493382,21.94988506
136,22.60033378,21.894240500000002
137,22.574053080000002,21.864619200000003
138,22.39289152,22.00574916
139,23.280563399999995,21.9110582
140,23.13918724,21.91902526
141,22.05672392,21.91328272
142,21.613698419999995,21.94700608
143,23.20183382,21.8276397
144,22.99833260000001,21.93626328
145,22.342832059999996,21.8843761
146,22.4050434,21.954277559999994
147,22.54241104,21.997270879999995
148,22.282565379999998,21.818423980000002
149,23.210247319999997,21.89848868
150,22.4703793,22.032693079999998
151,22.54988932,21.824483859999997
152,22.49778288,21.910063479999998
153,22.502401759999998,21.8320171
154,22.78838328,21.751636979999997
155,22.29052316,21.929795
156,22.574362660000006,21.90992972
157,22.83091934,21.982373940000002
158,22.51334204000001,22.042648640000003
159,22.584508960000004,21.997524700000003
160,22.028063539999998,21.941375899999997
161,22.133437019999995,21.913132640000004
162,22.796969759999996,21.91616352
163,22.213503180000004,21.885404919999996
164,22.822662519999998,21.87934946
165,22.46533562,21.98945006
