generation,avg_training_score,avg_validation_score
0,23.973651479999997,23.822512140000008
1,24.321139460000005,24.464316020000002
2,24.557621800000003,24.400134240000003
3,24.33833418,24.486845180000003
4,24.480407459999995,24.377573119999997
5,24.469139180000003,24.43930018
6,24.521351539999998,24.639841360000005
7,24.3600947,24.526429000000004
8,24.438214959999996,24.4911709
9,24.46481138,24.567236020000006
10,24.41608626,24.238830900000004
11,24.35524086,24.318098400000004
12,24.468110039999996,24.508028279999998
13,24.331281320000002,24.43368536
14,24.387947599999997,24.589475819999997
15,24.539202280000005,24.442675440000002
16,24.35893916,24.71134524
17,24.44040096,24.42287548
18,24.398117359999997,24.46460282
19,24.33218752,24.46616224
20,24.469321379999997,24.456816820000004
21,24.357706680000007,24.557405779999996
22,24.290144299999998,24.562934200000004
23,24.569987879999996,24.47206182
24,24.57749642,24.563902940000002
25,24.7892389,24.68948
26,24.617591440000005,24.542393159999996
27,24.564823739999998,24.365836059999996
28,24.3411241,24.494213139999996
29,24.7125587,24.57027468
30,24.73217328,24.476727059999998
31,24.4093424,24.633744060000005
32,24.685563519999995,24.621677599999995
33,24.298334999999998,24.59527658
34,24.655207020000002,24.3738623
35,24.519482420000003,24.451905540000002
36,24.6010516,24.643265919999997
37,24.81108082,24.645232180000004
38,24.699036180000004,24.403776979999996
39,24.509755139999996,24.5239095
40,24.59568964,24.465254420000004
41,24.51834488,24.588399239999998
42,24.693339660000003,24.61115868
43,24.730288639999994,24.510495879999997
44,24.53995298,24.390312939999998
45,24.56125462,24.578207700000007
46,24.47256654,24.50345056
47,24.68645888,24.49448348
48,24.66061466,24.435767760000005
49,24.491674720000002,24.430026479999995
50,24.653704340000004,24.6340269
51,24.610662379999997,24.502854959999993
52,24.46747857999999,24.50957994
53,24.47563178,24.43579412
54,24.4446902,24.37666222
55,24.54561294,24.499507079999997
56,24.84665598,24.434756140000005
57,24.32355432,24.38043518
58,24.416712500000003,24.378098780000002
59,24.39029558,24.636693719999997
60,24.603272020000006,24.510948860000003
61,24.447848060000002,24.473922740000003
62,24.273391959999994,24.512493279999997
63,24.501906260000002,24.512273279999995
64,24.746410419999997,24.3533342
65,24.484733579999997,24.64340722
66,24.68373414,24.63290706
67,24.55937922,24.486179059999998
68,24.45954562,24.43358062
69,24.615674240000004,24.52153516
70,24.42019336,24.511568339999993
71,24.744440819999994,24.516805360000003
72,24.68263366,24.6767593
73,24.468346620000002,24.329880799999998
74,24.631511460000002,24.45736766
75,24.58599097999999,24.51529276
76,24.653364359999998,24.554354739999997
77,24.693265959999998,24.638861779999992
78,24.34543648,24.454472360000004
79,24.733646700000005,24.4164167
80,24.479141339999998,24.517753040000006
81,24.59329892,24.519980699999998
82,24.39275838,24.53340034
83,24.50494458,24.484335760000004
84,24.252340439999998,24.61701812
85,24.412662860000005,24.425442079999996
86,24.707942980000002,24.58444788
87,24.631359860000003,24.45283088
88,24.55622216,24.510024500000004
89,24.559274079999994,24.4703199
90,24.417864020000003,24.40901874
91,24.685198839999998,24.580117799999996
92,24.468701099999993,24.552344719999994
93,24.36217754,24.422883479999996
94,24.4871537,24.580651180000004
95,24.53865064,24.4827398
96,24.343041200000002,24.637657740000005
97,24.797890439999996,24.513939420000007
98,24.30417596,24.44091606
99,24.429533840000005,24.47172212
100,24.539017440000006,24.54824658
101,24.53199396,24.531450879999994
102,24.40219708,24.466096419999996
103,24.551864600000002,24.6314052
104,24.36386948,24.527313799999998
105,24.41447034,24.59276402
106,24.75388768,24.658628780000004
107,24.443102279999998,24.512876859999995
108,24.45709252,24.332346059999995
109,24.25787211999999,24.549455620000003
110,24.790862940000007,24.504266780000002
111,24.42701496,24.493530699999997
112,24.686739919999994,24.673734520000004
113,24.6481709,24.39618738
114,24.66387562,24.663544380000005
115,24.51878216,24.6134131
116,24.47980994,24.583631000000004
117,24.315444319999997,24.465498359999998
118,24.533817780000003,24.524524639999996
119,24.707741040000002,24.595478900000003
120,24.354790400000006,24.48531688
121,24.734009220000004,24.558416660000002
122,24.661610899999996,24.465515739999997
123,24.6674896,24.380599179999994
124,24.381263060000006,24.50645872
125,24.428157719999998,24.54849524
126,24.611264320000004,24.60151428
127,24.417012320000005,24.57751662
128,24.500262780000003,24.557124039999998
129,24.6174552,24.590733219999997
130,24.661289260000004,24.511132220000004
131,24.52006454,24.489573720000003
132,24.490997119999992,24.51433894
133,24.43670728,24.63744938
134,24.632180299999995,24.593820859999997
135,24.47626652,24.54403644
136,24.5752569,24.58338904
137,24.517072559999995,24.651029140000002
138,24.59847478,24.56131264
139,24.479595279999995,24.453738639999997
140,24.613892140000004,24.668195339999997
141,24.622896640000004,24.54758008
142,24.7295507,24.59235022
143,24.34335168,24.55156424
144,24.896258219999996,24.325329939999996
145,24.60214612,24.3896711
146,24.573721140000007,24.47203522
147,24.2598522,24.546073240000002
148,24.62080092,24.55190166
149,24.51237024,24.517533580000006
150,24.776138500000002,24.544683959999997
151,24.471513420000004,24.57430152
152,24.535555520000003,24.54748912
153,24.7627541,24.552608180000004
154,24.4010912,24.545680400000002
155,24.594096539999995,24.43302056
156,24.73966402,24.524515959999995
157,24.783932240000002,24.50454302
158,24.546455880000003,24.430199639999998
159,24.397785059999997,24.49321212
160,24.64472412,24.516153399999997
161,24.780116340000003,24.540342059999997
162,24.435637079999996,24.384972979999997
163,24.68089106,24.6318975
164,24.61932616,24.40881948
165,24.59482466,24.51172966
166,24.545591240000004,24.489610479999996
167,24.604713579999995,24.644856080000004
168,24.41496928,24.434358919999994
169,24.680955500000003,24.5404429
170,24.76469886,24.5400595
171,24.753227319999997,24.50306046
172,24.793747760000002,24.651029140000002
173,24.528732,24.454242840000003
174,24.67601858,24.560722860000002
175,24.49517746,24.48038414
176,24.423335640000005,24.57813648
177,24.788258800000005,24.626254479999997
178,24.452876959999998,24.655547780000003
179,24.625701,24.537116419999997
180,24.5346536,24.5741991
181,24.758853659999996,24.64623544
182,24.57890192,24.608573159999995
183,24.606763439999995,24.4493879
184,24.52501892,24.490238259999998
185,24.527958679999998,24.722188619999997
186,24.48139982,24.637047380000002
187,24.510351600000003,24.484689120000002
188,24.71581588,24.603024720000004
189,24.421858359999998,24.57885688
190,24.462320059999996,24.59016764
191,24.601748380000004,24.5155649
192,24.53519832,24.639695959999997
193,24.583712380000005,24.58567098
194,24.405378600000002,24.587300099999997
195,24.714965840000005,24.61876714
196,24.5602366,24.600729540000003
197,24.79912952,24.475946659999998
198,24.52395144,24.54247514
199,24.37935488,24.50640616
200,24.57106018,24.590904560000002
201,24.432714439999994,24.523845259999998
202,24.62713224,24.599257360000003
203,24.5321856,24.543291700000005
204,24.500713500000003,24.541315460000007
205,24.62655368,24.59430876
206,24.30420118,24.49625114
207,24.552394720000002,24.482832440000003
208,24.847819960000002,24.45947464
209,24.66008046,24.613328120000002
210,24.55116022,24.568505579999997
211,24.614052440000005,24.63015266
212,24.570895359999998,24.579886539999997
213,24.783157320000004,24.48884724
214,24.463363679999997,24.52444988
215,24.639037200000004,24.597468499999994
216,24.611138979999996,24.4502454
217,24.687318780000002,24.539219880000005
218,24.68060508,24.40191174
219,24.6861819,24.4922242
220,24.51817702,24.315558
221,24.421216959999995,24.601202960000006
222,24.5463081,24.499387599999995
223,24.774977680000003,24.512397259999997
224,24.65051998,24.555556239999998
225,24.502507200000004,24.523122739999998
226,24.577198599999996,24.4381018
