generation,avg_training_score,avg_validation_score
0,90.80990938000001,91.83929696
1,90.74781691999999,91.50635286
2,93.00871104,94.03920618000001
3,93.99546645999997,94.29441123999999
4,95.46899452000001,95.21092856
5,94.71611555999999,95.4408479
6,95.18161892,95.27054967999999
7,95.35429058,95.26550665999997
8,95.11986012,95.24880868
9,94.3609073,95.15196366
10,93.94914762,95.25756192
11,94.85756970000003,95.47223332000002
12,94.74665959999999,95.30862450000002
13,96.17882694,95.27232668
14,95.40239305999998,95.28142804
15,95.52679611999999,95.15998524000001
16,94.53575066000002,95.38261481999999
17,95.93080552,95.28235430000001
18,95.03142315999999,95.30019401999999
19,93.96528413999998,95.37806991999997
20,95.18413089999999,95.18450812
21,95.39614942,95.35795113999998
22,94.08166524,95.24708204000001
23,94.98335391999998,95.22467088000002
24,95.41894060000003,95.34685306000002
25,94.45055620000001,95.44746222000002
26,95.49016902000001,95.2695966
27,94.92760145999999,95.32980786000002
28,94.94376781999998,95.29520950000001
29,94.17031131999998,95.32922642000001
30,94.86740543999998,95.41292370000001
31,94.14094620000002,95.01264664
32,95.56448328,95.36929492000002
33,95.10285378,95.22550274000001
34,94.90191339999997,95.29883312
35,95.6024574,95.24344253999999
36,95.54284324,95.44262094
37,94.79703108000001,95.33250722000001
38,94.12638328000001,95.31867103999998
39,94.73410071999999,95.41363413999997
40,95.82455986,95.36768325999999
41,95.36726012000001,95.44738218
42,94.60444956,95.32397222
43,94.56008772000001,95.35940973999999
44,94.75892658,95.28415817999999
45,95.06050626,95.30592456000001
46,94.51734702,95.36745621999998
47,94.91649752000001,95.43493204
48,94.98997643999999,95.39620257999997
49,95.08663958000001,95.26559703999999
50,95.63770128,95.39240466
51,95.00778464000001,95.43304668
52,94.67559914000002,95.28395014
53,94.17337327999999,95.27591048000001
54,95.70081993999999,95.20506954000001
55,94.51734652000003,94.98983538
56,96.2287709,95.18083433999999
57,94.96137188,95.20043772000001
58,95.02570438000001,95.26940006000001
59,95.04404859999998,95.27211661999999
60,95.58660662,95.33785726
61,95.05509628,95.59278669999999
62,96.00714950000001,95.25694344
63,95.71215287999998,95.27848786
64,95.44280906000002,95.36159407999997
65,94.66523779999997,95.34350408000002
66,94.83683771999999,95.21145232000002
67,95.45359616000002,95.26149872000002
68,94.81702896,95.34240626
69,95.79389782000003,95.46712668
70,95.04789373999998,95.30971764
71,94.97968923999998,95.32201498000002
72,94.94442704,95.22024668
73,95.34043407999998,95.32494018
74,95.43051771999998,95.27052892
75,94.34219214,95.22369282
76,95.58269485999999,95.32814890000003
77,95.00721864,95.30385485999999
78,95.30714683999999,95.35732282000001
79,95.7233601,95.28102180000002
80,95.07954117999998,95.31374538000001
81,95.02542172000001,95.21835694
82,95.04590651999999,95.19113588
83,95.46380836000002,95.31904288
84,94.5131063,95.35566906
85,94.15247104,95.26849487999998
86,94.60523584,95.18651918000002
87,95.11705108,95.39495354
88,95.40842374,95.05647734000001
89,95.34402756,95.17488889999998
90,94.78556595999999,95.23192909999997
91,94.32551408,95.34716785999998
92,95.63464249999997,95.23067235999997
93,95.11887626,95.1751688
94,94.59403538000001,95.25596982
95,95.01081424,95.2340207
96,95.76069954,95.38077480000001
