generation,avg_training_score,avg_validation_score
0,23.06297148,23.033981280000003
1,23.2511692,23.131259520000004
2,23.308774680000006,22.99267294
3,23.46758914,23.08001434
4,23.021150319999997,23.59781656
5,23.627762260000004,22.97496026
6,23.40976542,23.1332626
7,23.321359819999994,22.83282946
8,23.32374542,23.090189539999997
9,22.933245120000002,22.94839182
10,23.350978000000005,23.270198760000003
11,23.37522158,22.947055880000004
12,23.414202879999998,23.074712959999996
13,23.400773659999995,22.932212400000004
14,23.436149479999994,23.183629939999996
15,23.166185359999997,23.28288392
16,23.217081699999998,23.159346420000002
17,23.4513995,23.01252052
18,23.427599299999997,23.132141199999996
19,23.34407992,23.183115700000002
20,23.30622788,23.112822800000004
21,23.23884444,22.945660159999992
22,23.575675220000004,23.1176029
23,23.20881456,23.339414480000002
24,23.54687822,23.092290059999996
25,23.514355920000003,23.12321078
26,23.360529019999998,23.143453100000002
27,23.329724380000002,23.105643179999998
28,23.38518098,23.04788782
29,23.16178176,23.056570900000008
30,23.380673019999996,23.084626840000002
31,23.411968019999996,23.111004119999997
32,23.16180786,22.760745340000003
33,23.186505099999998,23.00751074
34,23.28459664,23.15424400000001
35,23.646193080000003,23.1378974
36,23.25609918,23.318695919999996
37,23.28192326,23.212925000000006
38,23.481155879999996,22.956942759999997
39,23.278176620000004,22.8684511
40,23.301256280000004,23.107731299999998
41,23.35929432,23.21524846
42,23.320650119999996,23.04017288
43,23.1619385,23.176026180000004
44,23.4541256,23.112756939999993
45,23.302833,23.05109748
46,23.44163204,23.123284759999997
47,23.38064462,23.22174444
48,23.620724619999997,23.1618203
49,23.348841359999998,23.004311999999995
50,23.23930708,23.317404939999996
51,23.29625642,23.170561080000006
52,23.501053140000003,23.21187376
53,23.334604159999998,23.079259259999994
54,23.37362194,22.984366640000008
55,23.2953586,23.150964159999997
56,23.240220680000004,22.84547746
57,23.30688212,22.93865652
58,23.536888480000002,23.243708399999996
59,23.287359740000003,22.9206192
60,23.286521819999994,23.18931292
61,23.50379776,23.32991644
62,23.389397759999998,23.31280542
63,23.37399364,23.138801780000005
64,23.30378834,23.19104948
65,23.365765180000004,23.313861739999997
66,23.4056596,23.176914939999996
67,23.448431760000002,23.037698099999997
68,23.247099780000003,23.16519162
69,23.51829328,23.26196946
70,23.41379256,23.229149519999996
71,23.36903464,23.355814900000006
72,23.344923819999998,23.257080680000005
73,23.45366764,23.1174953
74,23.328832339999998,22.912212880000002
75,23.32466848,23.069076839999997
76,23.57759214,23.203223279999996
77,23.43198,23.16973254
78,23.27509552,23.18402934
79,23.169057639999995,23.416793879999997
80,23.421488560000007,23.20141566
81,23.392302479999998,23.162429920000005
82,23.28392196,23.188847459999998
83,23.243369279999996,23.157251480000003
84,23.320378499999997,23.06990828
85,23.38216148,22.987412120000002
86,23.3317914,23.076307160000002
87,23.251987439999997,23.197609800000006
88,23.19941084,23.12595564
89,23.493457700000004,23.22355958
90,23.421325980000002,23.119529039999996
91,23.33636834,23.075950419999998
92,23.32496426,22.944253840000002
93,23.334368140000002,23.26465052
94,23.47187712000001,23.1688987
95,23.49212744,23.023594519999996
96,23.563467580000005,23.28675188
97,23.16547184,23.204894339999996
98,23.192805759999995,23.303466720000003
99,23.133830799999995,23.294352240000002
100,23.369074600000005,23.0197575
101,23.50884406,23.366254699999995
102,23.345466640000005,23.27236414
103,23.284693719999996,23.20639732
104,23.314935540000008,23.1669142
105,23.3643618,23.01583302
106,23.255091500000002,23.169143919999996
107,23.5803816,23.127184939999996
108,23.60212896,23.07297098
109,23.619281039999997,23.319156760000002
110,23.299390399999997,23.05019302
111,23.18661892,23.317928079999998
112,23.208657220000006,23.00895994
113,23.5284863,23.250437299999994
114,23.516227799999996,23.18521898
115,23.3990552,23.159486819999998
116,23.232377600000003,23.1281871
117,23.40865754,23.21718378
118,23.686395039999997,23.21123716
119,23.368391760000005,23.32807462
120,23.543765820000004,23.02579846
121,23.455024199999997,23.02939108
