generation,avg_training_score,avg_validation_score
0,23.387749040000003,23.373547959999996
1,23.222615100000002,23.230083200000003
2,23.1187959,23.243972540000005
3,23.55552434,23.335784640000007
4,23.290531860000005,23.10419958
5,23.484352980000004,23.2574734
6,23.346981860000007,22.999760599999995
7,23.526685419999993,23.16807832
8,23.467443699999993,23.388140280000002
9,23.44650962,23.01706772
10,23.337342700000004,23.064075419999995
11,23.197919580000004,23.29736688
12,23.17072298,23.102061059999997
13,23.171183719999995,23.172798280000002
14,23.501470919999996,23.34475722
15,23.368245119999997,23.146334839999998
16,23.37633384,23.049606100000002
17,23.359733320000004,22.9996037
18,23.090155699999997,23.08675972
19,23.153975900000006,23.27769378
20,23.533307,23.065577679999997
21,23.33677934,23.1726428
22,23.404070099999995,23.140431740000004
23,23.391344020000002,23.09354512
24,23.166410520000003,22.912545159999993
25,23.44652492,23.0480411
26,23.37103998,23.107440079999996
27,23.509244000000002,23.05466384
28,23.282728180000003,23.198452000000003
29,23.138347720000002,23.28010184
30,23.517750699999997,22.93719584
31,23.43905898,23.38237716
32,23.366296520000006,23.12001048
33,23.530013359999998,23.03710398
34,23.56307442,23.254778579999996
35,23.2829618,23.347670639999993
36,23.371863159999997,23.26350694
37,23.260631060000005,23.12358602
38,23.233922819999997,23.30297806
39,23.19868458,22.982094940000003
40,23.390364920000003,22.9930944
41,23.48562214,23.26092048
42,23.1782362,23.12307398
43,23.626717180000004,23.19505034
44,23.453874920000004,23.205157959999998
45,23.180845500000004,23.26900002
46,23.388412759999998,23.345499520000004
47,23.291709899999997,23.12243512
48,23.306809200000004,23.26226086
49,23.407572880000004,23.13311114
50,23.291683980000002,23.011163279999995
51,23.26444784,22.754821119999995
52,23.401171079999997,23.197594980000005
53,23.3085854,23.10808548
54,23.271165980000006,23.09491368
55,23.66214994,23.1230005
56,23.32912832,23.360737640000004
57,23.626779799999998,23.19897116
58,23.309894919999998,23.17444726
59,23.483227239999998,23.083014799999997
60,23.445747500000003,23.088837740000002
61,23.338133579999997,23.238039720000003
62,23.483230419999995,23.163355900000003
63,23.474031339999996,23.066034800000008
