generation,avg_training_score,avg_validation_score
0,92.29499554,92.36264582
1,93.51118624,92.17026835999997
2,93.08213067999999,92.65391806
3,92.83065218000002,92.04988945999999
4,93.00888162,92.42029193999997
5,93.20220296,92.30548892
6,93.15562269999998,92.33551245999999
7,92.90115182000001,92.79545447999999
8,92.79279224,92.34585163999998
9,92.64887939999998,92.37025564000001
10,92.95259530000001,92.68052651999999
11,93.0024466,92.35101364
12,92.93616803999997,92.28801242000002
13,93.52312496,92.83077142
14,92.70037784,92.12580173999999
15,92.94872854,92.78904870000004
16,93.35340027999999,92.25502974
17,93.19251667999998,92.20034462
18,93.10527016,92.05718365999999
19,92.9843363,92.66624449999999
20,93.44501604000001,92.27701982000002
21,93.04219654,92.40803752
22,92.87155467999999,92.04966519999999
23,93.22094933999999,92.6612543
24,93.83602726,92.12734302000003
25,92.97461863999999,92.01313142
26,93.11894308,92.17378652
27,92.87765306,92.14101456
28,92.97027042000002,92.21992618
29,93.13068296,92.21820528
30,93.51133761999999,92.45480094
31,92.88508066000003,92.59228662
32,93.04156584,92.51964786
33,93.20610288,92.21447786
34,93.46980718,92.65751370000002
35,93.24701443999997,93.04709333999999
36,93.21698960000002,92.10492213999999
37,93.4265234,92.09167417999998
38,92.80797534000001,92.44629365999998
39,92.89764596000003,92.48281947999997
40,92.87890234000001,92.27171708
41,92.62570353999999,92.5643217
42,93.65007829999999,92.60397732
43,93.39093972000002,92.1745735
44,92.88196713999997,92.27062166000003
45,92.99920261999999,92.31788522
46,93.44028002,92.17125166000001
47,92.89646988,92.30971350000002
48,93.35460490000001,92.8297292
49,92.78770734,92.4606637
50,93.40684492,93.01639354000001
51,92.95755431999999,92.14205936
52,93.31628564,92.56982198
53,93.15041950000001,92.73321084
54,93.54181321999998,92.78324332
55,93.02374924000009,93.05913938000003
56,93.40652726000002,92.39381842
57,92.94235594,92.21497555999998
58,92.9790313,92.26713855999998
59,93.17349688000002,92.21115444000002
