generation,avg_training_score,avg_validation_score
0,88.08161804000002,88.37606774
1,93.19480813999999,92.74335419999997
2,94.04463502,94.2883619
3,95.83645015999997,95.75696504000001
4,96.96195997999999,96.79250414000002
5,96.9127657,97.21405075999999
6,96.53585066,96.5049482
7,97.02410944000002,96.78834326
8,97.19508086000002,97.27435654000001
9,97.40042629999999,97.28283026000001
10,97.24508914,96.90104314
11,97.25332457999998,97.2071814
12,97.60219996,97.39515695999998
13,97.00861619999999,96.94945175999999
14,97.35771592,97.11092636000001
15,97.36937319999998,96.87080714000001
16,97.36149260000002,96.8691382
17,97.16616726000001,96.93500591999998
18,97.20398702,96.79848864
19,97.31191124000003,96.91622817999998
20,97.32241468000002,96.12815395999998
21,97.08701114000002,96.55103243999999
