generation,avg_training_score,avg_validation_score
0,23.361986560000005,23.5160331
1,23.03691946,23.111724619999997
2,24.13945252,23.31794352
3,23.835334279999998,23.26589122
4,23.768527339999995,23.546901079999998
5,23.26370702,23.596812539999995
6,23.754291279999997,23.610571780000004
7,23.83164256,23.629914120000002
8,23.856698859999998,23.605647459999997
9,23.5054536,23.621993019999994
10,24.189742920000004,23.65953904
11,23.678410239999998,23.432467359999997
12,24.280870359999994,23.58110478
13,23.7716895,23.68155334
14,23.9452121,23.679634460000003
15,23.556821300000003,23.570957359999994
16,24.08447644,23.67058694
17,23.62485248,23.6682571
18,24.077910359999997,23.69687548
19,23.63488606,23.70206911999999
20,24.010960960000002,23.596939820000003
21,23.642733460000002,23.665253299999996
22,23.776536059999998,23.695345939999992
23,23.162171960000002,23.67540496
24,23.8699569,23.707394719999996
25,23.625570760000002,23.51807042
26,24.012203380000003,23.647507219999998
27,23.428310819999997,23.658298959999996
28,24.015454060000003,23.603322759999998
29,23.579651320000004,23.702669619999998
30,23.80412518,23.627957439999996
31,23.47648624,23.682047039999997
32,23.88603822,23.646548239999998
33,23.655317620000005,23.654032199999996
34,24.1032541,23.66981246
35,23.925212499999997,23.684505559999998
36,23.52677116,23.641441959999998
37,23.399947600000004,23.673985500000004
38,23.642713240000006,23.691033059999995
39,23.709971959999997,23.628316799999997
40,23.726014040000006,23.68779628
41,23.192553659999998,23.66543528
42,23.67116346,23.6889529
43,23.63551198,23.693229060000004
44,24.036088319999998,23.66051356
45,23.4281997,23.62359202
46,23.645506539999996,23.6920878
47,23.521241560000004,23.723590520000005
48,23.841095260000003,23.685698979999994
49,23.806266680000004,23.669644099999996
50,23.8933738,23.657303059999993
51,23.528474980000006,23.641957760000004
52,23.31253012,23.68133594
53,23.853187519999995,23.640654499999997
54,23.47083514,23.62361902
55,23.751729580000003,23.64273222
56,23.862366440000002,23.69454052
57,23.872685239999996,23.67428006
58,23.896707359999997,23.679159240000004
59,23.842167760000002,23.6662923
60,23.97955332,23.619829499999994
61,23.868124479999995,23.6612227
62,23.56332682,23.66641742
63,23.866682240000003,23.697807199999996
64,23.68172456,23.58513688
65,24.1616475,23.674468179999998
66,23.968657320000002,23.665820919999998
67,24.6685119,23.661618100000005
68,23.909476659999996,23.689177139999998
69,23.688619140000004,23.637483559999996
70,23.832992300000004,23.680455539999997
71,23.713830859999998,23.686479180000003
72,23.43600028,23.64757568
73,23.475881599999997,23.698026459999998
74,23.795616780000003,23.671879459999996
75,23.700284159999995,23.646543840000003
76,23.85615016,23.663408880000002
77,23.528481400000004,23.690837179999995
78,23.71180468,23.6779472
79,23.8031011,23.638974519999998
80,23.687849920000005,23.622547559999997
81,23.2527598,23.610513579999996
82,24.07054792,23.67020192
83,23.2008235,23.671864999999993
84,23.737498699999996,23.684051959999998
85,23.583351840000006,23.639571300000004
86,23.554415340000002,23.65285206
87,23.659351079999997,23.700222119999992
88,23.364483219999997,23.66837014
89,23.165918020000003,23.63370768
90,23.833682520000004,23.73071056
91,23.735367100000005,23.65635442
92,23.22960866,23.65465124
93,24.077704020000002,23.704373119999996
94,23.96302442,23.67384156
95,23.75848476,23.66547548
96,23.636924879999995,23.639087159999995
97,23.734438139999998,23.697829719999994
98,23.75705704,23.68667322
99,23.2899283,23.692017400000005
100,23.724209779999995,23.608693439999996
101,23.37965856,23.68163844
102,24.024284100000003,23.6562342
103,24.14926384,23.667439599999998
104,23.790656520000002,23.668019980000004
105,23.70367466,23.680782239999996
106,23.52340252,23.669838940000005
107,23.821448219999997,23.664940499999997
108,23.75578644,23.699038799999993
109,23.62866258,23.741897079999994
110,24.28850142,23.621472999999995
111,24.089586620000006,23.65583096
112,23.71109556,23.658134319999995
113,23.960652160000006,23.703899219999997
114,23.30034546,23.660413119999998
115,23.757041180000005,23.652162839999995
116,24.23086412,23.68463722
117,23.495692119999998,23.646428259999997
118,23.87574012,23.66348978
119,24.03889842,23.665116559999998
120,24.17912956,23.652735940000003
121,24.213360340000005,23.612491859999995
122,23.76200166,23.651188019999996
123,24.05831728,23.694623659999998
124,23.772864379999998,23.67808952
125,23.657638760000005,23.696537499999998
126,24.02734584,23.69224346
127,23.869344220000006,23.685006759999997
128,23.967451880000002,23.679890359999995
129,23.831565699999995,23.676264240000002
130,23.726833219999993,23.636200319999997
131,23.795081420000002,23.653946499999996
132,24.00695702,23.696025000000006
133,23.42338248,23.662360640000003
134,23.440337420000006,23.61052148
135,24.183636020000005,23.670531819999997
136,23.67471078,23.682419520000003
137,23.93411228,23.624323139999998
138,23.740875619999997,23.69736349999999
139,23.821462800000003,23.660915579999998
140,23.642221219999996,23.6802154
141,23.85923428,23.7092095
142,23.94565298,23.63404032
143,23.97435664,23.71942534
144,23.8566393,23.664786640000003
145,24.21090572,23.615095100000005
146,23.47949008,23.670160039999995
147,23.901538360000004,23.6052319
148,23.7206257,23.63888994
149,23.71576182,23.66335704
150,23.91630858,23.690055759999996
151,23.727949199999998,23.695192559999995
152,23.828522479999997,23.620322700000003
153,23.51441164,23.64015758
154,24.01408688,23.63844132
155,24.222710899999996,23.691793039999997
156,24.14636016,23.64908088
157,23.811157440000002,23.615285260000004
158,23.305503959999996,23.66149616
159,23.89146022,23.694054379999997
160,23.93528104,23.69456682
161,23.398369700000003,23.6793222
162,23.576400740000004,23.695684099999998
163,23.97912972,23.659494959999996
164,23.468507600000002,23.66572268
165,23.90643354,23.704155919999998
166,23.87911512,23.66919196
167,23.5267537,23.664564760000005
168,23.94512304,23.687878879999992
169,23.417439019999996,23.660193359999997
170,23.960986519999995,23.67511694
171,23.6085621,23.628946539999998
172,23.561106160000005,23.705789579999998
173,23.1458932,23.654616079999997
174,24.125470879999998,23.705665459999995
175,23.923381380000002,23.674396199999993
176,23.96442164,23.65917616
177,23.537679040000004,23.671601759999994
178,23.40645794,23.658278779999996
179,24.08369742,23.661222639999995
180,23.442159159999996,23.677180619999998
181,23.703769680000004,23.67368566
182,24.083618380000004,23.64808094
183,23.43964884,23.67299336
184,23.67137394,23.698140280000004
185,23.808915459999998,23.72775084
186,23.93375496,23.69677306
187,23.611813039999998,23.696371439999997
188,24.129645840000002,23.640318120000007
189,23.625325179999994,23.713776820000003
190,23.625454300000005,23.643571559999994
191,23.93604608,23.644788119999998
192,23.49437716,23.63310218
193,24.119916860000004,23.64053912
194,23.9812584,23.6817379
195,23.66050338,23.62998788
196,23.57728352,23.62731632
197,23.985378460000003,23.665222499999995
198,24.046356160000002,23.668122319999995
199,23.636318400000004,23.666541419999998
200,23.830236760000002,23.705844279999997
201,24.058297180000004,23.67358442
202,23.855663279999998,23.703158959999996
203,23.850121880000003,23.654387380000003
204,24.052341440000006,23.667974519999998
205,23.949965799999994,23.67659694
206,23.772577579999997,23.626451499999998
207,23.518951440000002,23.687978739999995
208,23.8530813,23.689192900000002
209,23.54588506,23.707271019999997
210,24.1401149,23.6666055
211,23.738255560000002,23.69653824
212,23.41321284,23.70686522
213,23.863940720000002,23.68852018
214,23.56786494,23.694311700000007
215,23.60764232,23.698615799999992
216,23.41772682,23.6632064
217,23.87934928,23.658380879999996
218,24.27122644,23.7028343
219,23.795347040000003,23.640547520000005
220,23.46771714,23.664083819999995
221,24.080152320000003,23.646289279999998
222,23.73537306,23.685789319999998
223,24.132407939999997,23.630524639999997
224,23.638129300000006,23.694228419999995
225,24.243091400000004,23.67887828
226,23.996010579999997,23.656953939999998
227,23.680655319999996,23.680573239999998
228,23.89930814,23.69982418
229,24.43359762,23.708380279999997
230,24.30403504,23.707449059999995
231,23.711135240000004,23.694300979999994
232,23.514404319999997,23.656250259999997
233,23.819474800000002,23.638102559999997
234,23.898939919999997,23.64091672
235,23.54897398,23.615566499999996
236,23.925117500000002,23.668902800000005
237,23.61361554,23.672777999999994
238,23.685481400000004,23.69318156
239,23.9596509,23.681475180000003
240,23.84660938,23.665215779999997
241,23.84956328,23.661479680000003
242,23.578247560000005,23.657294479999997
243,24.02161668,23.719212659999997
244,23.587184020000006,23.697673560000002
245,23.562019220000003,23.676748939999992
246,24.048052400000003,23.686639899999996
247,23.89566112,23.697035
248,23.810849460000004,23.68956166
249,23.92348388,23.666902059999998
250,23.65016672,23.67372634
251,23.94441332,23.715391479999997
252,23.31925784,23.70646158
253,23.534227780000002,23.737324899999997
254,23.653217880000003,23.675473459999992
255,23.91587422,23.723158999999995
256,23.4938389,23.6456428
257,23.5432279,23.702236279999997
258,24.25342792,23.684280819999998
259,23.73419252,23.669557639999994
260,24.21132932,23.690401440000002
261,23.613140159999997,23.685705520000003
262,23.956887000000005,23.654507479999996
263,24.2619687,23.68474006
264,23.489143500000004,23.702438219999998
265,23.620337460000002,23.713796180000003
266,23.729078879999996,23.642658719999996
267,23.527606459999998,23.684956699999997
268,23.569423720000003,23.690174800000005
269,24.086208840000005,23.690434739999997
270,23.62088892,23.6730536
271,24.214065579999996,23.676997100000005
272,23.433202800000004,23.645732119999998
273,24.241577900000003,23.64209534
274,23.98126904,23.67334202
275,23.915421679999998,23.659213979999993
276,23.95747256,23.630764279999998
277,23.379977959999998,23.643335140000005
278,23.676781060000003,23.679646459999994
279,24.0527664,23.678962040000005
280,23.980636040000004,23.62004454
281,23.68054752,23.63469555999999
282,23.624337499999996,23.68409726
283,23.748509119999998,23.679568479999993
284,24.00935184,23.71241774
285,23.87787128,23.62401886
286,23.665827880000002,23.684308119999997
287,23.671809080000003,23.65584598
288,24.166300819999996,23.678805279999995
289,23.672800580000004,23.64156038
290,23.93989878,23.69641758
291,24.03612916,23.684513199999998
292,23.551596219999997,23.666417820000007
293,24.007290540000003,23.684705519999998
294,23.633646280000004,23.668235
295,23.633954080000002,23.703971879999997
296,23.429933699999996,23.649896459999994
297,23.473337700000002,23.67847734
298,23.88215972,23.705807580000005
299,23.7567887,23.63052314
300,23.689568599999998,23.68060246
301,23.88611668,23.660954939999996
302,24.20535468,23.611357979999998
303,23.678528420000003,23.647753
304,23.580501740000003,23.66421278
305,24.0692974,23.67266666
306,23.956157779999995,23.635662019999994
307,23.580325520000006,23.68413044
308,23.51802848,23.627749339999994
309,23.871515560000002,23.6152644
310,23.88366652,23.684822499999996
311,23.86386742,23.64881464
312,23.620001700000003,23.658447700000007
313,23.61318726,23.66749452
314,23.781191080000003,23.683893700000002
315,23.954926479999997,23.667782519999996
316,24.282975,23.659612659999997
317,23.96408226,23.682007899999995
318,23.649131019999995,23.646972900000005
319,23.742888839999996,23.680197799999995
320,23.89637370000001,23.670098059999997
321,23.9592604,23.66666116
322,23.618784939999998,23.688190099999996
323,23.768761819999995,23.70047392
324,23.616693359999996,23.672694599999996
325,23.773685640000004,23.64936806
326,24.143344860000003,23.632921879999994
327,23.59909738,23.63276938
328,23.797539199999996,23.6573846
329,23.804783920000006,23.611170859999998
330,23.676488420000002,23.656568699999994
331,23.76643672,23.677891519999992
332,23.95168518,23.660966299999995
333,23.95287378,23.684977180000004
334,23.779530860000005,23.686384120000003
335,23.639777359999997,23.679667719999998
336,23.770083359999997,23.68808686
337,23.50030568,23.65554882
338,23.701320140000004,23.685005159999996
339,23.7057444,23.69668114
340,24.082063099999996,23.67994004
341,23.96688518,23.618413399999994
342,23.74608502,23.689912520000004
343,23.796302659999995,23.6753601
344,24.19930318,23.6568844
345,24.049885400000004,23.61293884
346,24.328987660000003,23.666371299999994
347,24.121112099999994,23.637805
348,23.884046019999996,23.644903380000006
349,23.889706159999996,23.638048239999993
350,23.46907138,23.647327400000005
351,23.8010101,23.701226659999996
352,23.97373102,23.647807800000006
353,23.979882999999994,23.630531259999998
354,23.87894334,23.64889764
355,24.002780099999995,23.694302859999997
356,23.89473362,23.684980999999993
357,23.817483000000003,23.695657859999997
358,23.654377959999998,23.661507240000002
359,24.127952120000003,23.680385660000002
360,23.90021784,23.59220832
361,23.943887720000003,23.664970920000002
362,23.868947020000004,23.672217099999997
363,23.717437439999998,23.730027419999995
364,24.253577080000003,23.67490212
365,23.69063016,23.638782899999995
366,23.659394260000003,23.59595632
367,23.781205879999995,23.676978319999993
368,23.963764100000002,23.692096240000005
369,23.67444966,23.695091279999993
370,23.61608474,23.645204519999997
371,24.220238160000005,23.68243626
372,23.54052444,23.676164439999997
373,23.753120640000002,23.676048879999993
374,23.58349844,23.681223160000005
375,23.793422600000003,23.657008140000002
