generation,avg_training_score,avg_validation_score
0,70.89104838,71.58526196000001
1,84.51483371999998,84.10812337999998
2,87.15788618,86.58524849999999
3,95.01065342,94.84276836000001
4,95.04138956000001,94.91330882
5,95.97890848000002,95.2817121
6,96.91825778,96.46078905999998
7,97.2825373,96.90053406000001
8,97.52712095999998,97.20348383999999
9,97.45323422,97.31360632000002
10,97.34056886,97.42552498
11,97.08149217999998,97.27041033999998
12,97.17747057999999,97.16201729999997
13,96.86167657999998,96.84797094000001
14,97.39065602000001,97.33243712
15,97.31585194000002,97.22716864000002
16,97.26229675999998,97.31011438000003
17,96.88804476000001,97.13018966000001
18,97.49643117999999,97.51641998000001
19,97.27662978000001,97.27019042000002
20,97.27806317999999,97.33797633999998
21,97.37097837999998,97.49556652000001
22,97.03129318,97.2198996
