generation,avg_training_score,avg_validation_score
0,69.90547052,70.32946488000002
1,72.4557434,72.13804242
2,75.46404272000001,75.38514696
3,80.50628946,80.63804702000002
4,84.41242044,84.59622661999998
5,85.9029896,85.71798741999999
6,87.80811712000002,87.70927916000001
7,88.37489659999997,88.23325488
8,88.46160363999999,88.30838140000002
9,91.34059930000001,91.23338239999997
10,93.67539124,94.11119921999997
11,96.64944662000002,96.51924836
12,96.57306948,96.22493096
13,97.44542106,96.5355099
14,97.76531086000001,97.24281054
15,97.71863179999998,97.34153174
16,97.37867417999998,97.21296002000001
17,97.45277614000001,97.55900846
18,97.41103709999999,97.13777067999997
19,97.3666573,97.4243917
20,97.29346963999998,97.31702376
21,97.39687284000001,97.43601676
22,97.40362083999999,97.4286419
