generation,avg_training_score,avg_validation_score
0,38.58064394,38.55968622
1,41.94175307999999,42.2957335
2,46.71845066000001,46.193595859999995
3,47.24909186,47.401390219999996
4,47.79043456,47.87876562
5,47.9003999,47.335994
6,48.352145979999996,48.193398339999995
7,48.39499378000001,48.339463620000004
8,48.5847046,47.453394980000006
9,48.3238881,48.44880974000001
10,48.458192020000006,48.44927747999999
11,48.596571220000016,48.54110578000001
12,48.57694880000001,48.53542311999999
13,48.602129540000014,48.490805240000014
14,48.60140666,48.43732362
15,48.48089226,48.61281439999999
16,48.62735184000001,48.337717319999996
17,48.45453188,48.52126052
18,48.58540284,48.49108254000001
19,48.56419035999999,48.294075119999995
20,48.46147556,48.36539578000001
21,48.601876680000004,48.58377663999999
22,48.54131004,48.5521963
23,48.783629219999995,48.52093482
24,48.47270824,48.43535800000001
25,48.633829219999996,48.40223927999998
26,48.60354324000001,48.51075574000001
27,48.559385279999994,48.655198680000005
28,48.72161244000001,48.44609934
29,48.60172228,48.693210660000005
30,48.669885539999996,48.30344826
31,48.71254355999999,48.60941136000001
32,48.69311978,48.7195727
33,48.696876759999995,48.58725913999999
34,48.64376310000001,48.45178161999999
35,48.640530160000004,48.49721227999999
36,48.66963865999999,48.44420392
37,48.64765982,48.35031190000001
38,48.5172893,48.410549200000005
39,48.5199034,48.54559423999999
40,48.75857776000001,48.59497146
41,48.775311219999985,48.45177063999999
42,48.63056523999999,48.429317579999996
43,48.608219780000006,48.47135356
44,48.63410222,48.466873620000015
45,48.69867032,48.4949782
46,48.5119832,48.35431646
47,48.60470578000001,48.5213225
48,48.67890936,48.60222644
49,48.638089300000004,48.366087900000004
50,48.65819717999999,48.65855936
51,48.49062098,48.26228768
52,48.62724850000001,48.70004716
53,48.56779134000001,48.136866420000004
54,48.6318828,48.40115282
55,48.59841364,48.57548186
56,48.68039484,48.63733524
57,48.744861539999995,48.657744539999996
58,48.669672739999996,48.59365192
59,48.733756279999994,48.58129272
60,48.75648494,48.54244422
61,48.596893939999994,48.345313780000005
62,48.72338468,48.58839464
63,48.62060496,48.50447514
64,48.75539248000001,48.687760860000004
65,48.815593439999994,48.40999252
66,48.732878580000005,48.3523005
67,48.63854322000001,48.558721999999996
68,48.57681946,48.42445231999999
69,48.60919248000001,48.35242838
70,48.63072848000001,48.49586422
71,48.639818160000004,48.57617180000001
72,48.51437566,48.484367439999986
73,48.707489380000005,48.50069252
74,48.7339492,48.5067135
75,48.60956846,48.64907084000001
76,48.49886738000001,48.66784132000001
77,48.64030328,48.56627302000001
78,48.586171240000006,48.36965082
79,48.67863990000001,48.46375772
80,48.74622046,48.55092554
81,48.66635784,48.742879079999994
82,48.76245144000001,48.72645854
83,48.75445754,48.64538833999999
84,48.625657280000006,48.472496280000016
85,48.7019934,48.48091509999999
86,48.69185386,48.53152571999999
87,48.647015780000004,48.83721425999999
88,48.81047927999999,48.7052327
89,48.73110506,48.58435558
90,48.74314467999999,48.52294867999999
91,48.84108474,48.595024380000005
92,48.70704414,48.70989948
