generation,avg_training_score,avg_validation_score
0,95.63080417999998,94.94896398
1,97.11086083999999,96.90257024
2,97.77271572000001,97.40618368
3,97.77454749999998,97.68173836
4,98.02511718,97.61861368
5,97.7497839,97.81589832
6,97.92849072000001,97.71539814000003
7,98.16314421999999,97.82083852
8,97.83855298,97.90132686000001
9,98.35232361999999,97.71526094000001
10,98.05657302,97.81470008000001
11,97.83688298000003,97.71285124
12,98.41988377999998,97.37194660000003
13,98.25394789999999,97.49410296
14,97.99280153999999,97.34032103999999
15,98.23923355999999,97.59957595999998
16,98.23427162,97.60628750000002
17,98.50053648,97.88955771999997
18,98.17889548,97.67717326
19,98.47815780000002,97.46601975999998
20,97.69197506,97.31659459999999
21,98.31400907999999,97.81619477999999
22,98.01699184,97.57740624
23,98.14563446000003,97.75028328
24,98.09954292,97.58783355999998
25,98.45409072000002,97.61104212000001
26,98.42571174000001,97.70629321999999
27,98.05975636,97.60326932
28,98.22524238,97.71023975999998
29,98.20458317999999,97.83868824000001
30,98.19140756000003,97.7516029
31,98.14088876,97.47821546000002
32,98.48612557999999,97.83672038
33,98.70696054,97.95000162000001
34,98.38838006,97.38307924
35,98.39752888000001,97.50685371999998
36,98.5898681,97.57411814
37,98.50036649999998,98.07013003999998
38,98.14900918,97.70395103999999
39,98.58493718,97.73410710000002
40,98.33780384000002,97.47165258000001
41,98.07097092,97.87535074000003
42,98.08131517999999,97.83041789999999
43,98.60704178,97.66682544000001
44,98.11234192,97.58826721999999
45,98.31260764000001,97.8252393
46,98.37433664,97.44211534000002
47,98.13532249999999,97.70877842000002
48,98.14107498000001,97.86569322000001
49,98.4743904,97.66329110000001
50,98.32608234,97.57196502000001
51,98.22269372,97.87660606
52,98.52615983999998,97.65633972000002
53,98.05400662,97.77288746000002
54,97.97655132000001,97.61579318
55,98.29933600000003,97.90836094000001
56,98.26283489999997,97.82210948
57,97.94222814000001,97.27797584000001
58,97.97477481999998,97.6110053
